turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-06,2026-01-06 07:00:00,8,context_mean,0.9733333333333333,0.3247123015873016
2,2026-01-06,2026-01-06 08:00:00,9,context_mean,0.9683333333333333,0.3247123015873016
2,2026-01-06,2026-01-06 09:00:00,10,context_mean,0.965,0.3247123015873016
2,2026-01-06,2026-01-06 10:00:00,11,context_mean,0.9133333333333334,0.3247123015873016
2,2026-01-06,2026-01-06 11:00:00,12,context_mean,0.975,0.3247123015873016
2,2026-01-06,2026-01-06 12:00:00,13,context_mean,0.9733333333333333,0.3247123015873016
2,2026-01-06,2026-01-06 13:00:00,14,context_mean,0.9666666666666667,0.3247123015873016
2,2026-01-06,2026-01-06 14:00:00,15,context_mean,0.9700000000000001,0.3247123015873016
2,2026-01-06,2026-01-06 15:00:00,16,context_mean,0.965,0.3247123015873016
2,2026-01-06,2026-01-06 16:00:00,17,context_mean,0.9700000000000001,0.3247123015873016
2,2026-01-06,2026-01-06 17:00:00,18,context_mean,0.9700000000000001,0.3247123015873016
2,2026-01-06,2026-01-06 18:00:00,19,context_mean,0.9700000000000001,0.3247123015873016
2,2026-01-06,2026-01-06 19:00:00,20,context_mean,0.8916666666666666,0.3247123015873016
2,2026-01-06,2026-01-06 20:00:00,21,context_mean,0.635,0.3247123015873016
2,2026-01-06,2026-01-06 21:00:00,22,context_mean,0.48500000000000004,0.3247123015873016
2,2026-01-06,2026-01-06 22:00:00,23,context_mean,0.165,0.3247123015873016
2,2026-01-06,2026-01-06 23:00:00,24,context_mean,0.021666666666666667,0.3247123015873016
2,2026-01-06,2026-01-07 00:00:00,25,context_mean,0.008333333333333333,0.3247123015873016
2,2026-01-06,2026-01-07 01:00:00,26,context_mean,0.02,0.3247123015873016
2,2026-01-06,2026-01-07 02:00:00,27,context_mean,0.028333333333333332,0.3247123015873016
2,2026-01-06,2026-01-07 03:00:00,28,context_mean,0.008333333333333333,0.3247123015873016
2,2026-01-06,2026-01-07 04:00:00,29,context_mean,0.01,0.3247123015873016
2,2026-01-06,2026-01-07 05:00:00,30,context_mean,0.01,0.3247123015873016
2,2026-01-06,2026-01-07 06:00:00,31,context_mean,0.01,0.3247123015873016
2,2026-01-06,2026-01-07 07:00:00,32,context_mean,0.01,0.3247123015873016
2,2026-01-06,2026-01-07 08:00:00,33,context_mean,0.01,0.3247123015873016
2,2026-01-06,2026-01-07 09:00:00,34,context_mean,0.01,0.3247123015873016
2,2026-01-06,2026-01-07 10:00:00,35,context_mean,0.01,0.3247123015873016
2,2026-01-06,2026-01-07 11:00:00,36,context_mean,0.01,0.3247123015873016
2,2026-01-06,2026-01-07 12:00:00,37,context_mean,0.01,0.3247123015873016
2,2026-01-06,2026-01-07 13:00:00,38,context_mean,0.01,0.3247123015873016
2,2026-01-06,2026-01-07 14:00:00,39,context_mean,0.01,0.3247123015873016
2,2026-01-06,2026-01-07 15:00:00,40,context_mean,0.01,0.3247123015873016
2,2026-01-06,2026-01-07 16:00:00,41,context_mean,0.008333333333333333,0.3247123015873016
2,2026-01-06,2026-01-07 17:00:00,42,context_mean,0.021666666666666667,0.3247123015873016
2,2026-01-06,2026-01-07 18:00:00,43,context_mean,0.02,0.3247123015873016
2,2026-01-06,2026-01-07 19:00:00,44,context_mean,0.008333333333333333,0.3247123015873016
2,2026-01-06,2026-01-07 20:00:00,45,context_mean,0.01,0.3247123015873016
2,2026-01-06,2026-01-07 21:00:00,46,context_mean,0.01,0.3247123015873016
2,2026-01-06,2026-01-07 22:00:00,47,context_mean,0.01,0.3247123015873016
2,2026-01-06,2026-01-07 23:00:00,48,context_mean,0.01,0.3247123015873016
2,2026-01-06,2026-01-06 00:00:00,1,catboost,0.3466666666666667,0.45208875961169787
2,2026-01-06,2026-01-06 01:00:00,2,catboost,0.2966666666666667,0.4551722290259902
2,2026-01-06,2026-01-06 02:00:00,3,catboost,0.7400000000000001,0.4462702802674263
2,2026-01-06,2026-01-06 03:00:00,4,catboost,0.9566666666666667,0.4382484072284025
2,2026-01-06,2026-01-06 04:00:00,5,catboost,0.7999999999999999,0.4263839189439287
2,2026-01-06,2026-01-06 05:00:00,6,catboost,0.9683333333333333,0.4262052751432703
2,2026-01-06,2026-01-06 06:00:00,7,catboost,0.8783333333333333,0.4232609290868963
2,2026-01-06,2026-01-06 07:00:00,8,catboost,0.9733333333333333,0.42350575238688526
2,2026-01-06,2026-01-06 08:00:00,9,catboost,0.9683333333333333,0.4226973933213676
2,2026-01-06,2026-01-06 09:00:00,10,catboost,0.965,0.43836950292751026
2,2026-01-06,2026-01-06 10:00:00,11,catboost,0.9133333333333334,0.45450387042378293
2,2026-01-06,2026-01-06 11:00:00,12,catboost,0.975,0.4641703186875752
2,2026-01-06,2026-01-06 12:00:00,13,catboost,0.9733333333333333,0.4657250030379833
2,2026-01-06,2026-01-06 13:00:00,14,catboost,0.9666666666666667,0.4657250030379833
2,2026-01-06,2026-01-06 14:00:00,15,catboost,0.9700000000000001,0.4699544966810167
2,2026-01-06,2026-01-06 15:00:00,16,catboost,0.965,0.4689500329713671
2,2026-01-06,2026-01-06 16:00:00,17,catboost,0.9700000000000001,0.47209043056662087
2,2026-01-06,2026-01-06 17:00:00,18,catboost,0.9700000000000001,0.47016337494962457
2,2026-01-06,2026-01-06 18:00:00,19,catboost,0.9700000000000001,0.4708622981629872
2,2026-01-06,2026-01-06 19:00:00,20,catboost,0.8916666666666666,0.4689078202526095
2,2026-01-06,2026-01-06 20:00:00,21,catboost,0.635,0.4674408076654016
2,2026-01-06,2026-01-06 21:00:00,22,catboost,0.48500000000000004,0.46733043289766774
2,2026-01-06,2026-01-06 22:00:00,23,catboost,0.165,0.4597766706240777
2,2026-01-06,2026-01-06 23:00:00,24,catboost,0.021666666666666667,0.4552879662890622
2,2026-01-06,2026-01-07 00:00:00,25,catboost,0.008333333333333333,0.4552879662890622
2,2026-01-06,2026-01-07 01:00:00,26,catboost,0.02,0.45373328193865414
2,2026-01-06,2026-01-07 02:00:00,27,catboost,0.028333333333333332,0.4444603968306392
2,2026-01-06,2026-01-07 03:00:00,28,catboost,0.008333333333333333,0.4378699483550502
2,2026-01-06,2026-01-07 04:00:00,29,catboost,0.01,0.42937638197212286
2,2026-01-06,2026-01-07 05:00:00,30,catboost,0.01,0.43084339455933085
2,2026-01-06,2026-01-07 06:00:00,31,catboost,0.01,0.43084339455933085
2,2026-01-06,2026-01-07 07:00:00,32,catboost,0.01,0.43279787246970847
2,2026-01-06,2026-01-07 08:00:00,33,catboost,0.01,0.43498413877868686
2,2026-01-06,2026-01-07 09:00:00,34,catboost,0.01,0.44779555250337705
2,2026-01-06,2026-01-07 10:00:00,35,catboost,0.01,0.4602898073567407
2,2026-01-06,2026-01-07 11:00:00,36,catboost,0.01,0.4695626924647556
2,2026-01-06,2026-01-07 12:00:00,37,catboost,0.01,0.4711173768151637
2,2026-01-06,2026-01-07 13:00:00,38,catboost,0.01,0.4711173768151637
2,2026-01-06,2026-01-07 14:00:00,39,catboost,0.01,0.4753468704581971
2,2026-01-06,2026-01-07 15:00:00,40,catboost,0.01,0.47434240674854755
2,2026-01-06,2026-01-07 16:00:00,41,catboost,0.008333333333333333,0.4727893537799835
2,2026-01-06,2026-01-07 17:00:00,42,catboost,0.021666666666666667,0.4708622981629872
2,2026-01-06,2026-01-07 18:00:00,43,catboost,0.02,0.4708622981629872
2,2026-01-06,2026-01-07 19:00:00,44,catboost,0.008333333333333333,0.4689078202526095
2,2026-01-06,2026-01-07 20:00:00,45,catboost,0.01,0.4674408076654016
2,2026-01-06,2026-01-07 21:00:00,46,catboost,0.01,0.46733043289766774
2,2026-01-06,2026-01-07 22:00:00,47,catboost,0.01,0.4597766706240777
2,2026-01-06,2026-01-07 23:00:00,48,catboost,0.01,0.4552879662890622
2,2026-01-06,2026-01-06 00:00:00,1,sarimax,0.3466666666666667,0.3670335907308531
2,2026-01-06,2026-01-06 01:00:00,2,sarimax,0.2966666666666667,0.36328000429751656
2,2026-01-06,2026-01-06 02:00:00,3,sarimax,0.7400000000000001,0.3610199195642184
2,2026-01-06,2026-01-06 03:00:00,4,sarimax,0.9566666666666667,0.36072895380445247
2,2026-01-06,2026-01-06 04:00:00,5,sarimax,0.7999999999999999,0.36271563800392237
2,2026-01-06,2026-01-06 05:00:00,6,sarimax,0.9683333333333333,0.36710373396775114
2,2026-01-06,2026-01-06 06:00:00,7,sarimax,0.8783333333333333,0.3738268033935141
2,2026-01-06,2026-01-06 07:00:00,8,sarimax,0.9733333333333333,0.382635433547603
2,2026-01-06,2026-01-06 08:00:00,9,sarimax,0.9683333333333333,0.39311665814664304
2,2026-01-06,2026-01-06 09:00:00,10,sarimax,0.965,0.4047242778100771
2,2026-01-06,2026-01-06 10:00:00,11,sarimax,0.9133333333333334,0.4168180388301206
2,2026-01-06,2026-01-06 11:00:00,12,sarimax,0.975,0.42870902278129036
2,2026-01-06,2026-01-06 12:00:00,13,sarimax,0.9733333333333333,0.439708173947519
2,2026-01-06,2026-01-06 13:00:00,14,sarimax,0.9666666666666667,0.44917467565435565
2,2026-01-06,2026-01-06 14:00:00,15,sarimax,0.9700000000000001,0.4565608950458767
2,2026-01-06,2026-01-06 15:00:00,16,sarimax,0.965,0.46145084804349273
2,2026-01-06,2026-01-06 16:00:00,17,sarimax,0.9700000000000001,0.4635895763239051
2,2026-01-06,2026-01-06 17:00:00,18,sarimax,0.9700000000000001,0.4629014461468146
2,2026-01-06,2026-01-06 18:00:00,19,sarimax,0.9700000000000001,0.45949613261903416
2,2026-01-06,2026-01-06 19:00:00,20,sarimax,0.8916666666666666,0.45366189111934335
2,2026-01-06,2026-01-06 20:00:00,21,sarimax,0.635,0.4458465829976445
2,2026-01-06,2026-01-06 21:00:00,22,sarimax,0.48500000000000004,0.4366277563167478
2,2026-01-06,2026-01-06 22:00:00,23,sarimax,0.165,0.42667382750320015
2,2026-01-06,2026-01-06 23:00:00,24,sarimax,0.021666666666666667,0.4166990155288007
2,2026-01-06,2026-01-07 00:00:00,25,sarimax,0.008333333333333333,0.4074151053674821
2,2026-01-06,2026-01-07 01:00:00,26,sarimax,0.02,0.3994833329844235
2,2026-01-06,2026-01-07 02:00:00,27,sarimax,0.028333333333333332,0.39346967532223676
2,2026-01-06,2026-01-07 03:00:00,28,sarimax,0.008333333333333333,0.389806596246167
2,2026-01-06,2026-01-07 04:00:00,29,sarimax,0.01,0.3887638590358648
2,2026-01-06,2026-01-07 05:00:00,30,sarimax,0.01,0.3904303977715033
2,2026-01-06,2026-01-07 06:00:00,31,sarimax,0.01,0.394708485984575
2,2026-01-06,2026-01-07 07:00:00,32,sarimax,0.01,0.4013206026071298
2,2026-01-06,2026-01-07 08:00:00,33,sarimax,0.01,0.40982852968531314
2,2026-01-06,2026-01-07 09:00:00,34,sarimax,0.01,0.4196633825077821
2,2026-01-06,2026-01-07 10:00:00,35,sarimax,0.01,0.4301645275572836
2,2026-01-06,2026-01-07 11:00:00,36,sarimax,0.01,0.4406247378089051
2,2026-01-06,2026-01-07 12:00:00,37,sarimax,0.01,0.4503385096590848
2,2026-01-06,2026-01-07 13:00:00,38,sarimax,0.01,0.45865025015273353
2,2026-01-06,2026-01-07 14:00:00,39,sarimax,0.01,0.46499905187391
2,2026-01-06,2026-01-07 15:00:00,40,sarimax,0.01,0.46895700528401546
2,2026-01-06,2026-01-07 16:00:00,41,sarimax,0.008333333333333333,0.4702584385900453
2,2026-01-06,2026-01-07 17:00:00,42,sarimax,0.021666666666666667,0.46881809339712127
2,2026-01-06,2026-01-07 18:00:00,43,sarimax,0.02,0.4647369983157819
2,2026-01-06,2026-01-07 19:00:00,44,sarimax,0.008333333333333333,0.45829564097612174
2,2026-01-06,2026-01-07 20:00:00,45,sarimax,0.01,0.4499349044193935
2,2026-01-06,2026-01-07 21:00:00,46,sarimax,0.01,0.44022606760860983
2,2026-01-06,2026-01-07 22:00:00,47,sarimax,0.01,0.429831915002124
2,2026-01-06,2026-01-07 23:00:00,48,sarimax,0.01,0.419461605983143
2,2026-01-07,2026-01-07 00:00:00,1,persistence,0.008333333333333333,0.021666666666666667
2,2026-01-07,2026-01-07 01:00:00,2,persistence,0.02,0.021666666666666667
2,2026-01-07,2026-01-07 02:00:00,3,persistence,0.028333333333333332,0.021666666666666667
2,2026-01-07,2026-01-07 03:00:00,4,persistence,0.008333333333333333,0.021666666666666667
2,2026-01-07,2026-01-07 04:00:00,5,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-07 05:00:00,6,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-07 06:00:00,7,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-07 07:00:00,8,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-07 08:00:00,9,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-07 09:00:00,10,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-07 10:00:00,11,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-07 11:00:00,12,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-07 12:00:00,13,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-07 13:00:00,14,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-07 14:00:00,15,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-07 15:00:00,16,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-07 16:00:00,17,persistence,0.008333333333333333,0.021666666666666667
2,2026-01-07,2026-01-07 17:00:00,18,persistence,0.021666666666666667,0.021666666666666667
2,2026-01-07,2026-01-07 18:00:00,19,persistence,0.02,0.021666666666666667
2,2026-01-07,2026-01-07 19:00:00,20,persistence,0.008333333333333333,0.021666666666666667
2,2026-01-07,2026-01-07 20:00:00,21,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-07 21:00:00,22,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-07 22:00:00,23,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-07 23:00:00,24,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-08 00:00:00,25,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-08 01:00:00,26,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-08 02:00:00,27,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-08 03:00:00,28,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-08 04:00:00,29,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-08 05:00:00,30,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-08 06:00:00,31,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-08 07:00:00,32,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-08 08:00:00,33,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-08 09:00:00,34,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-08 10:00:00,35,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-08 11:00:00,36,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-08 12:00:00,37,persistence,0.006666666666666667,0.021666666666666667
2,2026-01-07,2026-01-08 13:00:00,38,persistence,0.008333333333333333,0.021666666666666667
2,2026-01-07,2026-01-08 14:00:00,39,persistence,0.013333333333333334,0.021666666666666667
2,2026-01-07,2026-01-08 15:00:00,40,persistence,0.18666666666666668,0.021666666666666667
2,2026-01-07,2026-01-08 16:00:00,41,persistence,0.135,0.021666666666666667
2,2026-01-07,2026-01-08 17:00:00,42,persistence,0.12666666666666668,0.021666666666666667
2,2026-01-07,2026-01-08 18:00:00,43,persistence,0.09999999999999999,0.021666666666666667
2,2026-01-07,2026-01-08 19:00:00,44,persistence,0.01,0.021666666666666667
2,2026-01-07,2026-01-08 20:00:00,45,persistence,0.008333333333333333,0.021666666666666667
2,2026-01-07,2026-01-08 21:00:00,46,persistence,0.011666666666666667,0.021666666666666667
2,2026-01-07,2026-01-08 22:00:00,47,persistence,0.008333333333333333,0.021666666666666667
2,2026-01-07,2026-01-08 23:00:00,48,persistence,0.008333333333333333,0.021666666666666667
2,2026-01-07,2026-01-07 00:00:00,1,context_mean,0.008333333333333333,0.3040376984126984
2,2026-01-07,2026-01-07 01:00:00,2,context_mean,0.02,0.3040376984126984
2,2026-01-07,2026-01-07 02:00:00,3,context_mean,0.028333333333333332,0.3040376984126984
2,2026-01-07,2026-01-07 03:00:00,4,context_mean,0.008333333333333333,0.3040376984126984
2,2026-01-07,2026-01-07 04:00:00,5,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-07 05:00:00,6,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-07 06:00:00,7,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-07 07:00:00,8,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-07 08:00:00,9,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-07 09:00:00,10,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-07 10:00:00,11,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-07 11:00:00,12,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-07 12:00:00,13,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-07 13:00:00,14,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-07 14:00:00,15,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-07 15:00:00,16,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-07 16:00:00,17,context_mean,0.008333333333333333,0.3040376984126984
2,2026-01-07,2026-01-07 17:00:00,18,context_mean,0.021666666666666667,0.3040376984126984
2,2026-01-07,2026-01-07 18:00:00,19,context_mean,0.02,0.3040376984126984
2,2026-01-07,2026-01-07 19:00:00,20,context_mean,0.008333333333333333,0.3040376984126984
2,2026-01-07,2026-01-07 20:00:00,21,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-07 21:00:00,22,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-07 22:00:00,23,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-07 23:00:00,24,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-08 00:00:00,25,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-08 01:00:00,26,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-08 02:00:00,27,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-08 03:00:00,28,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-08 04:00:00,29,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-08 05:00:00,30,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-08 06:00:00,31,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-08 07:00:00,32,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-08 08:00:00,33,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-08 09:00:00,34,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-08 10:00:00,35,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-08 11:00:00,36,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-08 12:00:00,37,context_mean,0.006666666666666667,0.3040376984126984
2,2026-01-07,2026-01-08 13:00:00,38,context_mean,0.008333333333333333,0.3040376984126984
2,2026-01-07,2026-01-08 14:00:00,39,context_mean,0.013333333333333334,0.3040376984126984
2,2026-01-07,2026-01-08 15:00:00,40,context_mean,0.18666666666666668,0.3040376984126984
2,2026-01-07,2026-01-08 16:00:00,41,context_mean,0.135,0.3040376984126984
2,2026-01-07,2026-01-08 17:00:00,42,context_mean,0.12666666666666668,0.3040376984126984
2,2026-01-07,2026-01-08 18:00:00,43,context_mean,0.09999999999999999,0.3040376984126984
2,2026-01-07,2026-01-08 19:00:00,44,context_mean,0.01,0.3040376984126984
2,2026-01-07,2026-01-08 20:00:00,45,context_mean,0.008333333333333333,0.3040376984126984
2,2026-01-07,2026-01-08 21:00:00,46,context_mean,0.011666666666666667,0.3040376984126984
2,2026-01-07,2026-01-08 22:00:00,47,context_mean,0.008333333333333333,0.3040376984126984
2,2026-01-07,2026-01-08 23:00:00,48,context_mean,0.008333333333333333,0.3040376984126984
2,2026-01-07,2026-01-07 00:00:00,1,catboost,0.008333333333333333,0.28225128246454373
2,2026-01-07,2026-01-07 01:00:00,2,catboost,0.02,0.2837911426884506
2,2026-01-07,2026-01-07 02:00:00,3,catboost,0.028333333333333332,0.27715655908422976
2,2026-01-07,2026-01-07 03:00:00,4,catboost,0.008333333333333333,0.278030457751983
2,2026-01-07,2026-01-07 04:00:00,5,catboost,0.01,0.2975673947740287
2,2026-01-07,2026-01-07 05:00:00,6,catboost,0.01,0.3224011757887831
2,2026-01-07,2026-01-07 06:00:00,7,catboost,0.01,0.3577878922549924
2,2026-01-07,2026-01-07 07:00:00,8,catboost,0.01,0.3731797434013643
2,2026-01-07,2026-01-07 08:00:00,9,catboost,0.01,0.39705102566927336
2,2026-01-07,2026-01-07 09:00:00,10,catboost,0.01,0.4279910382894523
2,2026-01-07,2026-01-07 10:00:00,11,catboost,0.01,0.4528501714950208
2,2026-01-07,2026-01-07 11:00:00,12,catboost,0.01,0.4669172696164741
2,2026-01-07,2026-01-07 12:00:00,13,catboost,0.01,0.4684719539668822
2,2026-01-07,2026-01-07 13:00:00,14,catboost,0.01,0.4684719539668822
2,2026-01-07,2026-01-07 14:00:00,15,catboost,0.01,0.4713408828599652
2,2026-01-07,2026-01-07 15:00:00,16,catboost,0.01,0.4720715249327587
2,2026-01-07,2026-01-07 16:00:00,17,catboost,0.008333333333333333,0.4700845577850705
2,2026-01-07,2026-01-07 17:00:00,18,catboost,0.021666666666666667,0.4681575021680742
2,2026-01-07,2026-01-07 18:00:00,19,catboost,0.02,0.4688564253814368
2,2026-01-07,2026-01-07 19:00:00,20,catboost,0.008333333333333333,0.4669942188883506
2,2026-01-07,2026-01-07 20:00:00,21,catboost,0.01,0.46708533104607675
2,2026-01-07,2026-01-07 21:00:00,22,catboost,0.01,0.4669749562783429
2,2026-01-07,2026-01-07 22:00:00,23,catboost,0.01,0.45745075049814876
2,2026-01-07,2026-01-07 23:00:00,24,catboost,0.01,0.4543226109130837
2,2026-01-07,2026-01-08 00:00:00,25,catboost,0.01,0.4543226109130837
2,2026-01-07,2026-01-08 01:00:00,26,catboost,0.01,0.45276792656267556
2,2026-01-07,2026-01-08 02:00:00,27,catboost,0.01,0.44172403967716833
2,2026-01-07,2026-01-08 03:00:00,28,catboost,0.01,0.43406542621455707
2,2026-01-07,2026-01-08 04:00:00,29,catboost,0.01,0.42724521131588367
2,2026-01-07,2026-01-08 05:00:00,30,catboost,0.01,0.42715409915815755
2,2026-01-07,2026-01-08 06:00:00,31,catboost,0.01,0.42715409915815755
2,2026-01-07,2026-01-08 07:00:00,32,catboost,0.01,0.42901630565124377
2,2026-01-07,2026-01-08 08:00:00,33,catboost,0.01,0.43120257196022216
2,2026-01-07,2026-01-08 09:00:00,34,catboost,0.01,0.4432082584673993
2,2026-01-07,2026-01-08 10:00:00,35,catboost,0.01,0.45657230594432946
2,2026-01-07,2026-01-08 11:00:00,36,catboost,0.01,0.4654271576043919
2,2026-01-07,2026-01-08 12:00:00,37,catboost,0.006666666666666667,0.4669818419548
2,2026-01-07,2026-01-08 13:00:00,38,catboost,0.008333333333333333,0.4669818419548
2,2026-01-07,2026-01-08 14:00:00,39,catboost,0.013333333333333334,0.46985077084788307
2,2026-01-07,2026-01-08 15:00:00,40,catboost,0.18666666666666668,0.47058141292067657
2,2026-01-07,2026-01-08 16:00:00,41,catboost,0.135,0.46859444577298837
2,2026-01-07,2026-01-08 17:00:00,42,catboost,0.12666666666666668,0.466667390155992
2,2026-01-07,2026-01-08 18:00:00,43,catboost,0.09999999999999999,0.466667390155992
2,2026-01-07,2026-01-08 19:00:00,44,catboost,0.01,0.4648051836629058
2,2026-01-07,2026-01-08 20:00:00,45,catboost,0.008333333333333333,0.46489629582063197
2,2026-01-07,2026-01-08 21:00:00,46,catboost,0.011666666666666667,0.4647859210528981
2,2026-01-07,2026-01-08 22:00:00,47,catboost,0.008333333333333333,0.455261715272704
2,2026-01-07,2026-01-08 23:00:00,48,catboost,0.008333333333333333,0.4521335756876389
2,2026-01-07,2026-01-07 00:00:00,1,sarimax,0.008333333333333333,0.05253009027635297
2,2026-01-07,2026-01-07 01:00:00,2,sarimax,0.02,0.08066545819770549
2,2026-01-07,2026-01-07 02:00:00,3,sarimax,0.028333333333333332,0.10705341946139535
2,2026-01-07,2026-01-07 03:00:00,4,sarimax,0.008333333333333333,0.13249896669050903
2,2026-01-07,2026-01-07 04:00:00,5,sarimax,0.01,0.15760653163989735
2,2026-01-07,2026-01-07 05:00:00,6,sarimax,0.01,0.1827657043416169
2,2026-01-07,2026-01-07 06:00:00,7,sarimax,0.01,0.20814885846536096
2,2026-01-07,2026-01-07 07:00:00,8,sarimax,0.01,0.23372112267021464
2,2026-01-07,2026-01-07 08:00:00,9,sarimax,0.01,0.2592622681171105
2,2026-01-07,2026-01-07 09:00:00,10,sarimax,0.01,0.28439924486751306
2,2026-01-07,2026-01-07 10:00:00,11,sarimax,0.01,0.3086473513917728
2,2026-01-07,2026-01-07 11:00:00,12,sarimax,0.01,0.3314574125973206
2,2026-01-07,2026-01-07 12:00:00,13,sarimax,0.01,0.3522659139165719
2,2026-01-07,2026-01-07 13:00:00,14,sarimax,0.01,0.37054482101418307
2,2026-01-07,2026-01-07 14:00:00,15,sarimax,0.01,0.3858478212480932
2,2026-01-07,2026-01-07 15:00:00,16,sarimax,0.01,0.39784995352981173
2,2026-01-07,2026-01-07 16:00:00,17,sarimax,0.008333333333333333,0.40637803181433785
2,2026-01-07,2026-01-07 17:00:00,18,sarimax,0.021666666666666667,0.41142988408230313
2,2026-01-07,2026-01-07 18:00:00,19,sarimax,0.02,0.4131811812101557
2,2026-01-07,2026-01-07 19:00:00,20,sarimax,0.008333333333333333,0.4119794671633511
2,2026-01-07,2026-01-07 20:00:00,21,sarimax,0.01,0.408325866349843
2,2026-01-07,2026-01-07 21:00:00,22,sarimax,0.01,0.402845776739334
2,2026-01-07,2026-01-07 22:00:00,23,sarimax,0.01,0.39625060165534426
2,2026-01-07,2026-01-07 23:00:00,24,sarimax,0.01,0.3892931781868385
2,2026-01-07,2026-01-08 00:00:00,25,sarimax,0.01,0.38271998464636936
2,2026-01-07,2026-01-08 01:00:00,26,sarimax,0.01,0.37722342443638124
2,2026-01-07,2026-01-08 02:00:00,27,sarimax,0.01,0.3733974743745022
2,2026-01-07,2026-01-08 03:00:00,28,sarimax,0.01,0.3716997525596679
2,2026-01-07,2026-01-08 04:00:00,29,sarimax,0.01,0.37242262006783455
2,2026-01-07,2026-01-08 05:00:00,30,sarimax,0.01,0.3756753121500959
2,2026-01-07,2026-01-08 06:00:00,31,sarimax,0.01,0.38137834029065854
2,2026-01-07,2026-01-08 07:00:00,32,sarimax,0.01,0.3892705678419694
2,2026-01-07,2026-01-08 08:00:00,33,sarimax,0.01,0.39892849611366393
2,2026-01-07,2026-01-08 09:00:00,34,sarimax,0.01,0.40979646373170475
2,2026-01-07,2026-01-08 10:00:00,35,sarimax,0.01,0.42122571662168024
2,2026-01-07,2026-01-08 11:00:00,36,sarimax,0.01,0.43251969988771644
2,2026-01-07,2026-01-08 12:00:00,37,sarimax,0.006666666666666667,0.44298249744138823
2,2026-01-07,2026-01-08 13:00:00,38,sarimax,0.008333333333333333,0.45196712945868994
2,2026-01-07,2026-01-08 14:00:00,39,sarimax,0.013333333333333334,0.4589204262978454
2,2026-01-07,2026-01-08 15:00:00,40,sarimax,0.18666666666666668,0.46342142980046047
