turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-06,2026-01-06 17:00:00,18,sarimax,0.9883333333333333,0.4731947514664072
1,2026-01-06,2026-01-06 18:00:00,19,sarimax,0.9899999999999999,0.4711373335695348
1,2026-01-06,2026-01-06 19:00:00,20,sarimax,0.855,0.46720012905091796
1,2026-01-06,2026-01-06 20:00:00,21,sarimax,0.6966666666666667,0.46167229576554764
1,2026-01-06,2026-01-06 21:00:00,22,sarimax,0.4633333333333333,0.4549492433833447
1,2026-01-06,2026-01-06 22:00:00,23,sarimax,0.22999999999999998,0.4475059006195971
1,2026-01-06,2026-01-06 23:00:00,24,sarimax,0.02,0.43986454207584247
1,2026-01-06,2026-01-07 00:00:00,25,sarimax,0.01,0.4325593693610215
1,2026-01-06,2026-01-07 01:00:00,26,sarimax,0.028333333333333335,0.4261002621417061
1,2026-01-06,2026-01-07 02:00:00,27,sarimax,0.028333333333333332,0.42093817114776744
1,2026-01-06,2026-01-07 03:00:00,28,sarimax,0.01,0.4174345130918888
1,2026-01-06,2026-01-07 04:00:00,29,sarimax,0.01,0.41583665458316194
1,2026-01-06,2026-01-07 05:00:00,30,sarimax,0.01,0.4162611570211714
1,2026-01-06,2026-01-07 06:00:00,31,sarimax,0.01,0.41868592543385363
1,2026-01-06,2026-01-07 07:00:00,32,sarimax,0.01,0.42295179732071936
1,2026-01-06,2026-01-07 08:00:00,33,sarimax,0.01,0.42877346414084194
1,2026-01-06,2026-01-07 09:00:00,34,sarimax,0.01,0.43575898198937524
1,2026-01-06,2026-01-07 10:00:00,35,sarimax,0.01,0.4434365425851448
1,2026-01-06,2026-01-07 11:00:00,36,sarimax,0.01,0.45128668083962914
1,2026-01-06,2026-01-07 12:00:00,37,sarimax,0.01,0.45877772471696215
1,2026-01-06,2026-01-07 13:00:00,38,sarimax,0.01,0.4654020720778022
1,2026-01-06,2026-01-07 14:00:00,39,sarimax,0.01,0.4707108227883029
1,2026-01-06,2026-01-07 15:00:00,40,sarimax,0.01,0.47434440641274017
1,2026-01-06,2026-01-07 16:00:00,41,sarimax,0.011666666666666667,0.4760571186589082
1,2026-01-06,2026-01-07 17:00:00,42,sarimax,0.028333333333333332,0.47573389481439465
1,2026-01-06,2026-01-07 18:00:00,43,sarimax,0.02,0.4733981774125867
1,2026-01-06,2026-01-07 19:00:00,44,sarimax,0.011666666666666667,0.46921034224881475
1,2026-01-06,2026-01-07 20:00:00,45,sarimax,0.01,0.4634567902710971
1,2026-01-06,2026-01-07 21:00:00,46,sarimax,0.01,0.45653044894925693
1,2026-01-06,2026-01-07 22:00:00,47,sarimax,0.01,0.4489040121326993
1,2026-01-06,2026-01-07 23:00:00,48,sarimax,0.01,0.4410977422461313
1,2026-01-07,2026-01-07 00:00:00,1,persistence,0.01,0.02
1,2026-01-07,2026-01-07 01:00:00,2,persistence,0.028333333333333335,0.02
1,2026-01-07,2026-01-07 02:00:00,3,persistence,0.028333333333333332,0.02
1,2026-01-07,2026-01-07 03:00:00,4,persistence,0.01,0.02
1,2026-01-07,2026-01-07 04:00:00,5,persistence,0.01,0.02
1,2026-01-07,2026-01-07 05:00:00,6,persistence,0.01,0.02
1,2026-01-07,2026-01-07 06:00:00,7,persistence,0.01,0.02
1,2026-01-07,2026-01-07 07:00:00,8,persistence,0.01,0.02
1,2026-01-07,2026-01-07 08:00:00,9,persistence,0.01,0.02
1,2026-01-07,2026-01-07 09:00:00,10,persistence,0.01,0.02
1,2026-01-07,2026-01-07 10:00:00,11,persistence,0.01,0.02
1,2026-01-07,2026-01-07 11:00:00,12,persistence,0.01,0.02
1,2026-01-07,2026-01-07 12:00:00,13,persistence,0.01,0.02
1,2026-01-07,2026-01-07 13:00:00,14,persistence,0.01,0.02
1,2026-01-07,2026-01-07 14:00:00,15,persistence,0.01,0.02
1,2026-01-07,2026-01-07 15:00:00,16,persistence,0.01,0.02
1,2026-01-07,2026-01-07 16:00:00,17,persistence,0.011666666666666667,0.02
1,2026-01-07,2026-01-07 17:00:00,18,persistence,0.028333333333333332,0.02
1,2026-01-07,2026-01-07 18:00:00,19,persistence,0.02,0.02
1,2026-01-07,2026-01-07 19:00:00,20,persistence,0.011666666666666667,0.02
1,2026-01-07,2026-01-07 20:00:00,21,persistence,0.01,0.02
1,2026-01-07,2026-01-07 21:00:00,22,persistence,0.01,0.02
1,2026-01-07,2026-01-07 22:00:00,23,persistence,0.01,0.02
1,2026-01-07,2026-01-07 23:00:00,24,persistence,0.01,0.02
1,2026-01-07,2026-01-08 00:00:00,25,persistence,0.01,0.02
1,2026-01-07,2026-01-08 01:00:00,26,persistence,0.01,0.02
1,2026-01-07,2026-01-08 02:00:00,27,persistence,0.01,0.02
1,2026-01-07,2026-01-08 03:00:00,28,persistence,0.01,0.02
1,2026-01-07,2026-01-08 04:00:00,29,persistence,0.01,0.02
1,2026-01-07,2026-01-08 05:00:00,30,persistence,0.01,0.02
1,2026-01-07,2026-01-08 06:00:00,31,persistence,0.01,0.02
1,2026-01-07,2026-01-08 07:00:00,32,persistence,0.01,0.02
1,2026-01-07,2026-01-08 08:00:00,33,persistence,0.01,0.02
1,2026-01-07,2026-01-08 09:00:00,34,persistence,0.01,0.02
1,2026-01-07,2026-01-08 10:00:00,35,persistence,0.01,0.02
1,2026-01-07,2026-01-08 11:00:00,36,persistence,0.01,0.02
1,2026-01-07,2026-01-08 12:00:00,37,persistence,0.01,0.02
1,2026-01-07,2026-01-08 13:00:00,38,persistence,0.008333333333333333,0.02
1,2026-01-07,2026-01-08 14:00:00,39,persistence,0.01,0.02
1,2026-01-07,2026-01-08 15:00:00,40,persistence,0.18333333333333335,0.02
1,2026-01-07,2026-01-08 16:00:00,41,persistence,0.13833333333333334,0.02
1,2026-01-07,2026-01-08 17:00:00,42,persistence,0.135,0.02
1,2026-01-07,2026-01-08 18:00:00,43,persistence,0.12,0.02
1,2026-01-07,2026-01-08 19:00:00,44,persistence,0.01,0.02
1,2026-01-07,2026-01-08 20:00:00,45,persistence,0.013333333333333334,0.02
1,2026-01-07,2026-01-08 21:00:00,46,persistence,0.013333333333333334,0.02
1,2026-01-07,2026-01-08 22:00:00,47,persistence,0.01,0.02
1,2026-01-07,2026-01-08 23:00:00,48,persistence,0.01,0.02
1,2026-01-07,2026-01-07 00:00:00,1,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 01:00:00,2,context_mean,0.028333333333333335,0.3182936507936508
1,2026-01-07,2026-01-07 02:00:00,3,context_mean,0.028333333333333332,0.3182936507936508
1,2026-01-07,2026-01-07 03:00:00,4,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 04:00:00,5,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 05:00:00,6,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 06:00:00,7,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 07:00:00,8,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 08:00:00,9,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 09:00:00,10,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 10:00:00,11,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 11:00:00,12,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 12:00:00,13,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 13:00:00,14,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 14:00:00,15,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 15:00:00,16,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 16:00:00,17,context_mean,0.011666666666666667,0.3182936507936508
1,2026-01-07,2026-01-07 17:00:00,18,context_mean,0.028333333333333332,0.3182936507936508
1,2026-01-07,2026-01-07 18:00:00,19,context_mean,0.02,0.3182936507936508
1,2026-01-07,2026-01-07 19:00:00,20,context_mean,0.011666666666666667,0.3182936507936508
1,2026-01-07,2026-01-07 20:00:00,21,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 21:00:00,22,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 22:00:00,23,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 23:00:00,24,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 00:00:00,25,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 01:00:00,26,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 02:00:00,27,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 03:00:00,28,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 04:00:00,29,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 05:00:00,30,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 06:00:00,31,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 07:00:00,32,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 08:00:00,33,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 09:00:00,34,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 10:00:00,35,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 11:00:00,36,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 12:00:00,37,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 13:00:00,38,context_mean,0.008333333333333333,0.3182936507936508
1,2026-01-07,2026-01-08 14:00:00,39,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 15:00:00,40,context_mean,0.18333333333333335,0.3182936507936508
1,2026-01-07,2026-01-08 16:00:00,41,context_mean,0.13833333333333334,0.3182936507936508
1,2026-01-07,2026-01-08 17:00:00,42,context_mean,0.135,0.3182936507936508
1,2026-01-07,2026-01-08 18:00:00,43,context_mean,0.12,0.3182936507936508
1,2026-01-07,2026-01-08 19:00:00,44,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 20:00:00,45,context_mean,0.013333333333333334,0.3182936507936508
1,2026-01-07,2026-01-08 21:00:00,46,context_mean,0.013333333333333334,0.3182936507936508
1,2026-01-07,2026-01-08 22:00:00,47,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 23:00:00,48,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 00:00:00,1,catboost,0.01,0.3040129560596966
1,2026-01-07,2026-01-07 01:00:00,2,catboost,0.028333333333333335,0.299511818062534
1,2026-01-07,2026-01-07 02:00:00,3,catboost,0.028333333333333332,0.2932788091989886
1,2026-01-07,2026-01-07 03:00:00,4,catboost,0.01,0.2867605835410207
1,2026-01-07,2026-01-07 04:00:00,5,catboost,0.01,0.3029220352132629
1,2026-01-07,2026-01-07 05:00:00,6,catboost,0.01,0.337233808351899
1,2026-01-07,2026-01-07 06:00:00,7,catboost,0.01,0.36951776585942353
1,2026-01-07,2026-01-07 07:00:00,8,catboost,0.01,0.40124073683588607
1,2026-01-07,2026-01-07 08:00:00,9,catboost,0.01,0.41326370932742545
1,2026-01-07,2026-01-07 09:00:00,10,catboost,0.01,0.4419535917851913
1,2026-01-07,2026-01-07 10:00:00,11,catboost,0.01,0.4606141308001255
1,2026-01-07,2026-01-07 11:00:00,12,catboost,0.01,0.47632921206547385
1,2026-01-07,2026-01-07 12:00:00,13,catboost,0.01,0.4842579444227032
1,2026-01-07,2026-01-07 13:00:00,14,catboost,0.01,0.48553203316785
1,2026-01-07,2026-01-07 14:00:00,15,catboost,0.01,0.4852061852904854
1,2026-01-07,2026-01-07 15:00:00,16,catboost,0.01,0.490062132969045
1,2026-01-07,2026-01-07 16:00:00,17,catboost,0.011666666666666667,0.49313022216850433
1,2026-01-07,2026-01-07 17:00:00,18,catboost,0.028333333333333332,0.49079946679998077
1,2026-01-07,2026-01-07 18:00:00,19,catboost,0.02,0.49079946679998077
1,2026-01-07,2026-01-07 19:00:00,20,catboost,0.011666666666666667,0.49079946679998077
1,2026-01-07,2026-01-07 20:00:00,21,catboost,0.01,0.49079946679998077
1,2026-01-07,2026-01-07 21:00:00,22,catboost,0.01,0.49121952358744336
1,2026-01-07,2026-01-07 22:00:00,23,catboost,0.01,0.48859537312796775
1,2026-01-07,2026-01-07 23:00:00,24,catboost,0.01,0.48680745288269434
1,2026-01-07,2026-01-08 00:00:00,25,catboost,0.01,0.48553336413754755
1,2026-01-07,2026-01-08 01:00:00,26,catboost,0.01,0.481032226140385
1,2026-01-07,2026-01-08 02:00:00,27,catboost,0.01,0.47479921727683955
1,2026-01-07,2026-01-08 03:00:00,28,catboost,0.01,0.4621772948824908
1,2026-01-07,2026-01-08 04:00:00,29,catboost,0.01,0.45744159179602073
1,2026-01-07,2026-01-08 05:00:00,30,catboost,0.01,0.45744159179602073
1,2026-01-07,2026-01-08 06:00:00,31,catboost,0.01,0.45744159179602073
1,2026-01-07,2026-01-08 07:00:00,32,catboost,0.01,0.45744159179602073
1,2026-01-07,2026-01-08 08:00:00,33,catboost,0.01,0.45838063619270525
1,2026-01-07,2026-01-08 09:00:00,34,catboost,0.01,0.46269628249171274
1,2026-01-07,2026-01-08 10:00:00,35,catboost,0.01,0.47531820488606147
1,2026-01-07,2026-01-08 11:00:00,36,catboost,0.01,0.48505669284408387
1,2026-01-07,2026-01-08 12:00:00,37,catboost,0.01,0.4895578308412465
1,2026-01-07,2026-01-08 13:00:00,38,catboost,0.008333333333333333,0.4908319195863933
1,2026-01-07,2026-01-08 14:00:00,39,catboost,0.01,0.4905060717090287
1,2026-01-07,2026-01-08 15:00:00,40,catboost,0.18333333333333335,0.49313022216850433
1,2026-01-07,2026-01-08 16:00:00,41,catboost,0.13833333333333334,0.49313022216850433
1,2026-01-07,2026-01-08 17:00:00,42,catboost,0.135,0.49079946679998077
1,2026-01-07,2026-01-08 18:00:00,43,catboost,0.12,0.49079946679998077
1,2026-01-07,2026-01-08 19:00:00,44,catboost,0.01,0.49079946679998077
1,2026-01-07,2026-01-08 20:00:00,45,catboost,0.013333333333333334,0.49079946679998077
1,2026-01-07,2026-01-08 21:00:00,46,catboost,0.013333333333333334,0.49121952358744336
1,2026-01-07,2026-01-08 22:00:00,47,catboost,0.01,0.48859537312796775
1,2026-01-07,2026-01-08 23:00:00,48,catboost,0.01,0.48680745288269434
1,2026-01-07,2026-01-07 00:00:00,1,sarimax,0.01,0.05453145474572768
1,2026-01-07,2026-01-07 01:00:00,2,sarimax,0.028333333333333335,0.0857402414506182
1,2026-01-07,2026-01-07 02:00:00,3,sarimax,0.028333333333333332,0.1144926966046263
1,2026-01-07,2026-01-07 03:00:00,4,sarimax,0.01,0.14152423233302436
1,2026-01-07,2026-01-07 04:00:00,5,sarimax,0.01,0.1674189445747918
1,2026-01-07,2026-01-07 05:00:00,6,sarimax,0.01,0.19259657128673785
1,2026-01-07,2026-01-07 06:00:00,7,sarimax,0.01,0.2173079845854728
1,2026-01-07,2026-01-07 07:00:00,8,sarimax,0.01,0.24163978975737466
1,2026-01-07,2026-01-07 08:00:00,9,sarimax,0.01,0.2655279569708113
1,2026-01-07,2026-01-07 09:00:00,10,sarimax,0.01,0.2887797721215998
1,2026-01-07,2026-01-07 10:00:00,11,sarimax,0.01,0.31110280484340846
1,2026-01-07,2026-01-07 11:00:00,12,sarimax,0.01,0.3321390941812651
1,2026-01-07,2026-01-07 12:00:00,13,sarimax,0.01,0.3515023794515114
1,2026-01-07,2026-01-07 13:00:00,14,sarimax,0.01,0.3688159806211708
1,2026-01-07,2026-01-07 14:00:00,15,sarimax,0.01,0.38374887417108194
1,2026-01-07,2026-01-07 15:00:00,16,sarimax,0.01,0.39604762068246974
1,2026-01-07,2026-01-07 16:00:00,17,sarimax,0.011666666666666667,0.40556207165075164
1,2026-01-07,2026-01-07 17:00:00,18,sarimax,0.028333333333333332,0.41226319667102357
1,2026-01-07,2026-01-07 18:00:00,19,sarimax,0.02,0.4162518998543802
1,2026-01-07,2026-01-07 19:00:00,20,sarimax,0.011666666666666667,0.41775830005789943
1,2026-01-07,2026-01-07 20:00:00,21,sarimax,0.01,0.417131591872666
1,2026-01-07,2026-01-07 21:00:00,22,sarimax,0.01,0.41482123945488786
1,2026-01-07,2026-01-07 22:00:00,23,sarimax,0.01,0.4113508398465751
1,2026-01-07,2026-01-07 23:00:00,24,sarimax,0.01,0.40728648651035154
1,2026-01-07,2026-01-08 00:00:00,25,sarimax,0.01,0.40320183366666307
1,2026-01-07,2026-01-08 01:00:00,26,sarimax,0.01,0.39964228241088595
1,2026-01-07,2026-01-08 02:00:00,27,sarimax,0.01,0.39709076543444166
1,2026-01-07,2026-01-08 03:00:00,28,sarimax,0.01,0.3959374946279904
1,2026-01-07,2026-01-08 04:00:00,29,sarimax,0.01,0.3964557625361971
1,2026-01-07,2026-01-08 05:00:00,30,sarimax,0.01,0.39878547315217855
1,2026-01-07,2026-01-08 06:00:00,31,sarimax,0.01,0.402925548167713
1,2026-01-07,2026-01-08 07:00:00,32,sarimax,0.01,0.4087357475794339
1,2026-01-07,2026-01-08 08:00:00,33,sarimax,0.01,0.41594779984619634
1,2026-01-07,2026-01-08 09:00:00,34,sarimax,0.01,0.42418510044249724
1,2026-01-07,2026-01-08 10:00:00,35,sarimax,0.01,0.43298965200232187
1,2026-01-07,2026-01-08 11:00:00,36,sarimax,0.01,0.4418544241891185
1,2026-01-07,2026-01-08 12:00:00,37,sarimax,0.01,0.45025894068104166
1,2026-01-07,2026-01-08 13:00:00,38,sarimax,0.008333333333333333,0.4577056794764704
1,2026-01-07,2026-01-08 14:00:00,39,sarimax,0.01,0.4637548161625211
1,2026-01-07,2026-01-08 15:00:00,40,sarimax,0.18333333333333335,0.46805495169092837
1,2026-01-07,2026-01-08 16:00:00,41,sarimax,0.13833333333333334,0.47036773893408373
1,2026-01-07,2026-01-08 17:00:00,42,sarimax,0.135,0.4705847372530453
1,2026-01-07,2026-01-08 18:00:00,43,sarimax,0.12,0.46873535321105575
1,2026-01-07,2026-01-08 19:00:00,44,sarimax,0.01,0.4649853323585136
1,2026-01-07,2026-01-08 20:00:00,45,sarimax,0.013333333333333334,0.45962591033913297
1,2026-01-07,2026-01-08 21:00:00,46,sarimax,0.013333333333333334,0.453054367574063
1,2026-01-07,2026-01-08 22:00:00,47,sarimax,0.01,0.4457473171221939
1,2026-01-07,2026-01-08 23:00:00,48,sarimax,0.01,0.43822855009528205
1,2026-01-08,2026-01-08 00:00:00,1,persistence,0.01,0.01
1,2026-01-08,2026-01-08 01:00:00,2,persistence,0.01,0.01
1,2026-01-08,2026-01-08 02:00:00,3,persistence,0.01,0.01
1,2026-01-08,2026-01-08 03:00:00,4,persistence,0.01,0.01
1,2026-01-08,2026-01-08 04:00:00,5,persistence,0.01,0.01
1,2026-01-08,2026-01-08 05:00:00,6,persistence,0.01,0.01
1,2026-01-08,2026-01-08 06:00:00,7,persistence,0.01,0.01
1,2026-01-08,2026-01-08 07:00:00,8,persistence,0.01,0.01
1,2026-01-08,2026-01-08 08:00:00,9,persistence,0.01,0.01
1,2026-01-08,2026-01-08 09:00:00,10,persistence,0.01,0.01
1,2026-01-08,2026-01-08 10:00:00,11,persistence,0.01,0.01
1,2026-01-08,2026-01-08 11:00:00,12,persistence,0.01,0.01
1,2026-01-08,2026-01-08 12:00:00,13,persistence,0.01,0.01
1,2026-01-08,2026-01-08 13:00:00,14,persistence,0.008333333333333333,0.01
1,2026-01-08,2026-01-08 14:00:00,15,persistence,0.01,0.01
1,2026-01-08,2026-01-08 15:00:00,16,persistence,0.18333333333333335,0.01
1,2026-01-08,2026-01-08 16:00:00,17,persistence,0.13833333333333334,0.01
1,2026-01-08,2026-01-08 17:00:00,18,persistence,0.135,0.01
1,2026-01-08,2026-01-08 18:00:00,19,persistence,0.12,0.01
1,2026-01-08,2026-01-08 19:00:00,20,persistence,0.01,0.01
1,2026-01-08,2026-01-08 20:00:00,21,persistence,0.013333333333333334,0.01
1,2026-01-08,2026-01-08 21:00:00,22,persistence,0.013333333333333334,0.01
1,2026-01-08,2026-01-08 22:00:00,23,persistence,0.01,0.01
1,2026-01-08,2026-01-08 23:00:00,24,persistence,0.01,0.01
1,2026-01-08,2026-01-09 00:00:00,25,persistence,0.011666666666666667,0.01
1,2026-01-08,2026-01-09 01:00:00,26,persistence,0.01,0.01
1,2026-01-08,2026-01-09 02:00:00,27,persistence,0.013333333333333334,0.01
1,2026-01-08,2026-01-09 03:00:00,28,persistence,0.01,0.01
1,2026-01-08,2026-01-09 04:00:00,29,persistence,0.01,0.01
1,2026-01-08,2026-01-09 05:00:00,30,persistence,0.01,0.01
1,2026-01-08,2026-01-09 06:00:00,31,persistence,0.01,0.01
1,2026-01-08,2026-01-09 07:00:00,32,persistence,0.01,0.01
1,2026-01-08,2026-01-09 08:00:00,33,persistence,0.01,0.01
1,2026-01-08,2026-01-09 09:00:00,34,persistence,0.01,0.01
1,2026-01-08,2026-01-09 10:00:00,35,persistence,0.01,0.01
1,2026-01-08,2026-01-09 11:00:00,36,persistence,0.01,0.01
1,2026-01-08,2026-01-09 12:00:00,37,persistence,0.01,0.01
1,2026-01-08,2026-01-09 13:00:00,38,persistence,0.011666666666666667,0.01
1,2026-01-08,2026-01-09 14:00:00,39,persistence,0.01,0.01
1,2026-01-08,2026-01-09 15:00:00,40,persistence,0.01,0.01
1,2026-01-08,2026-01-09 16:00:00,41,persistence,0.02666666666666667,0.01
1,2026-01-08,2026-01-09 17:00:00,42,persistence,0.03,0.01
1,2026-01-08,2026-01-09 18:00:00,43,persistence,0.011666666666666667,0.01
1,2026-01-08,2026-01-09 19:00:00,44,persistence,0.008333333333333333,0.01
1,2026-01-08,2026-01-09 20:00:00,45,persistence,0.01,0.01
1,2026-01-08,2026-01-09 21:00:00,46,persistence,0.01,0.01
1,2026-01-08,2026-01-09 22:00:00,47,persistence,0.01,0.01
1,2026-01-08,2026-01-09 23:00:00,48,persistence,0.01,0.01
1,2026-01-08,2026-01-08 00:00:00,1,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-08 01:00:00,2,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-08 02:00:00,3,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-08 03:00:00,4,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-08 04:00:00,5,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-08 05:00:00,6,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-08 06:00:00,7,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-08 07:00:00,8,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-08 08:00:00,9,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-08 09:00:00,10,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-08 10:00:00,11,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-08 11:00:00,12,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-08 12:00:00,13,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-08 13:00:00,14,context_mean,0.008333333333333333,0.30122023809523807
1,2026-01-08,2026-01-08 14:00:00,15,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-08 15:00:00,16,context_mean,0.18333333333333335,0.30122023809523807
1,2026-01-08,2026-01-08 16:00:00,17,context_mean,0.13833333333333334,0.30122023809523807
1,2026-01-08,2026-01-08 17:00:00,18,context_mean,0.135,0.30122023809523807
1,2026-01-08,2026-01-08 18:00:00,19,context_mean,0.12,0.30122023809523807
1,2026-01-08,2026-01-08 19:00:00,20,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-08 20:00:00,21,context_mean,0.013333333333333334,0.30122023809523807
1,2026-01-08,2026-01-08 21:00:00,22,context_mean,0.013333333333333334,0.30122023809523807
1,2026-01-08,2026-01-08 22:00:00,23,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-08 23:00:00,24,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-09 00:00:00,25,context_mean,0.011666666666666667,0.30122023809523807
1,2026-01-08,2026-01-09 01:00:00,26,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-09 02:00:00,27,context_mean,0.013333333333333334,0.30122023809523807
1,2026-01-08,2026-01-09 03:00:00,28,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-09 04:00:00,29,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-09 05:00:00,30,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-09 06:00:00,31,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-09 07:00:00,32,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-09 08:00:00,33,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-09 09:00:00,34,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-09 10:00:00,35,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-09 11:00:00,36,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-09 12:00:00,37,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-09 13:00:00,38,context_mean,0.011666666666666667,0.30122023809523807
1,2026-01-08,2026-01-09 14:00:00,39,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-09 15:00:00,40,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-09 16:00:00,41,context_mean,0.02666666666666667,0.30122023809523807
1,2026-01-08,2026-01-09 17:00:00,42,context_mean,0.03,0.30122023809523807
1,2026-01-08,2026-01-09 18:00:00,43,context_mean,0.011666666666666667,0.30122023809523807
1,2026-01-08,2026-01-09 19:00:00,44,context_mean,0.008333333333333333,0.30122023809523807
1,2026-01-08,2026-01-09 20:00:00,45,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-09 21:00:00,46,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-09 22:00:00,47,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-09 23:00:00,48,context_mean,0.01,0.30122023809523807
1,2026-01-08,2026-01-08 00:00:00,1,catboost,0.01,0.24873489296150553
1,2026-01-08,2026-01-08 01:00:00,2,catboost,0.01,0.2473758139117315
1,2026-01-08,2026-01-08 02:00:00,3,catboost,0.01,0.24512723026230562
1,2026-01-08,2026-01-08 03:00:00,4,catboost,0.01,0.2479294632536482
1,2026-01-08,2026-01-08 04:00:00,5,catboost,0.01,0.26339074982081956
1,2026-01-08,2026-01-08 05:00:00,6,catboost,0.01,0.3000164960929189
1,2026-01-08,2026-01-08 06:00:00,7,catboost,0.01,0.33328626082570567
1,2026-01-08,2026-01-08 07:00:00,8,catboost,0.01,0.36363869625323125
1,2026-01-08,2026-01-08 08:00:00,9,catboost,0.01,0.3758800158939856
1,2026-01-08,2026-01-08 09:00:00,10,catboost,0.01,0.4045698983517515
1,2026-01-08,2026-01-08 10:00:00,11,catboost,0.01,0.414999830992421
1,2026-01-08,2026-01-08 11:00:00,12,catboost,0.01,0.42548295418855325
1,2026-01-08,2026-01-08 12:00:00,13,catboost,0.01,0.43026962759839404
1,2026-01-08,2026-01-08 13:00:00,14,catboost,0.008333333333333333,0.42749027604809364
1,2026-01-08,2026-01-08 14:00:00,15,catboost,0.01,0.427164428170729
1,2026-01-08,2026-01-08 15:00:00,16,catboost,0.18333333333333335,0.423536957560294
1,2026-01-08,2026-01-08 16:00:00,17,catboost,0.13833333333333334,0.4244658263536588
1,2026-01-08,2026-01-08 17:00:00,18,catboost,0.135,0.4207714465519477
1,2026-01-08,2026-01-08 18:00:00,19,catboost,0.12,0.4207714465519477
1,2026-01-08,2026-01-08 19:00:00,20,catboost,0.01,0.4207714465519477
