turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-05,2026-01-06 22:00:00,47,sarimax,0.2299999999999999,0.4516379572977732
1,2026-01-05,2026-01-06 23:00:00,48,sarimax,0.02,0.4435848675917822
1,2026-01-06,2026-01-06 00:00:00,1,persistence,0.375,0.4216666666666667
1,2026-01-06,2026-01-06 01:00:00,2,persistence,0.3183333333333333,0.4216666666666667
1,2026-01-06,2026-01-06 02:00:00,3,persistence,0.8166666666666668,0.4216666666666667
1,2026-01-06,2026-01-06 03:00:00,4,persistence,0.9866666666666668,0.4216666666666667
1,2026-01-06,2026-01-06 04:00:00,5,persistence,0.8433333333333333,0.4216666666666667
1,2026-01-06,2026-01-06 05:00:00,6,persistence,0.97,0.4216666666666667
1,2026-01-06,2026-01-06 06:00:00,7,persistence,0.8766666666666666,0.4216666666666667
1,2026-01-06,2026-01-06 07:00:00,8,persistence,0.9733333333333332,0.4216666666666667
1,2026-01-06,2026-01-06 08:00:00,9,persistence,0.99,0.4216666666666667
1,2026-01-06,2026-01-06 09:00:00,10,persistence,0.9783333333333334,0.4216666666666667
1,2026-01-06,2026-01-06 10:00:00,11,persistence,0.9683333333333332,0.4216666666666667
1,2026-01-06,2026-01-06 11:00:00,12,persistence,0.9866666666666668,0.4216666666666667
1,2026-01-06,2026-01-06 12:00:00,13,persistence,0.9766666666666666,0.4216666666666667
1,2026-01-06,2026-01-06 13:00:00,14,persistence,0.9683333333333332,0.4216666666666667
1,2026-01-06,2026-01-06 14:00:00,15,persistence,0.9866666666666668,0.4216666666666667
1,2026-01-06,2026-01-06 15:00:00,16,persistence,0.99,0.4216666666666667
1,2026-01-06,2026-01-06 16:00:00,17,persistence,0.9883333333333332,0.4216666666666667
1,2026-01-06,2026-01-06 17:00:00,18,persistence,0.9883333333333332,0.4216666666666667
1,2026-01-06,2026-01-06 18:00:00,19,persistence,0.99,0.4216666666666667
1,2026-01-06,2026-01-06 19:00:00,20,persistence,0.855,0.4216666666666667
1,2026-01-06,2026-01-06 20:00:00,21,persistence,0.6966666666666667,0.4216666666666667
1,2026-01-06,2026-01-06 21:00:00,22,persistence,0.4633333333333333,0.4216666666666667
1,2026-01-06,2026-01-06 22:00:00,23,persistence,0.2299999999999999,0.4216666666666667
1,2026-01-06,2026-01-06 23:00:00,24,persistence,0.02,0.4216666666666667
1,2026-01-06,2026-01-07 00:00:00,25,persistence,0.01,0.4216666666666667
1,2026-01-06,2026-01-07 01:00:00,26,persistence,0.0283333333333333,0.4216666666666667
1,2026-01-06,2026-01-07 02:00:00,27,persistence,0.0283333333333333,0.4216666666666667
1,2026-01-06,2026-01-07 03:00:00,28,persistence,0.01,0.4216666666666667
1,2026-01-06,2026-01-07 04:00:00,29,persistence,0.01,0.4216666666666667
1,2026-01-06,2026-01-07 05:00:00,30,persistence,0.01,0.4216666666666667
1,2026-01-06,2026-01-07 06:00:00,31,persistence,0.01,0.4216666666666667
1,2026-01-06,2026-01-07 07:00:00,32,persistence,0.01,0.4216666666666667
1,2026-01-06,2026-01-07 08:00:00,33,persistence,0.01,0.4216666666666667
1,2026-01-06,2026-01-07 09:00:00,34,persistence,0.01,0.4216666666666667
1,2026-01-06,2026-01-07 10:00:00,35,persistence,0.01,0.4216666666666667
1,2026-01-06,2026-01-07 11:00:00,36,persistence,0.01,0.4216666666666667
1,2026-01-06,2026-01-07 12:00:00,37,persistence,0.01,0.4216666666666667
1,2026-01-06,2026-01-07 13:00:00,38,persistence,0.01,0.4216666666666667
1,2026-01-06,2026-01-07 14:00:00,39,persistence,0.01,0.4216666666666667
1,2026-01-06,2026-01-07 15:00:00,40,persistence,0.01,0.4216666666666667
1,2026-01-06,2026-01-07 16:00:00,41,persistence,0.0116666666666666,0.4216666666666667
1,2026-01-06,2026-01-07 17:00:00,42,persistence,0.0283333333333333,0.4216666666666667
1,2026-01-06,2026-01-07 18:00:00,43,persistence,0.02,0.4216666666666667
1,2026-01-06,2026-01-07 19:00:00,44,persistence,0.0116666666666666,0.4216666666666667
1,2026-01-06,2026-01-07 20:00:00,45,persistence,0.01,0.4216666666666667
1,2026-01-06,2026-01-07 21:00:00,46,persistence,0.01,0.4216666666666667
1,2026-01-06,2026-01-07 22:00:00,47,persistence,0.01,0.4216666666666667
1,2026-01-06,2026-01-07 23:00:00,48,persistence,0.01,0.4216666666666667
1,2026-01-06,2026-01-06 00:00:00,1,context_mean,0.375,0.3364583333333333
1,2026-01-06,2026-01-06 01:00:00,2,context_mean,0.3183333333333333,0.3364583333333333
1,2026-01-06,2026-01-06 02:00:00,3,context_mean,0.8166666666666668,0.3364583333333333
1,2026-01-06,2026-01-06 03:00:00,4,context_mean,0.9866666666666668,0.3364583333333333
1,2026-01-06,2026-01-06 04:00:00,5,context_mean,0.8433333333333333,0.3364583333333333
1,2026-01-06,2026-01-06 05:00:00,6,context_mean,0.97,0.3364583333333333
1,2026-01-06,2026-01-06 06:00:00,7,context_mean,0.8766666666666666,0.3364583333333333
1,2026-01-06,2026-01-06 07:00:00,8,context_mean,0.9733333333333332,0.3364583333333333
1,2026-01-06,2026-01-06 08:00:00,9,context_mean,0.99,0.3364583333333333
1,2026-01-06,2026-01-06 09:00:00,10,context_mean,0.9783333333333334,0.3364583333333333
1,2026-01-06,2026-01-06 10:00:00,11,context_mean,0.9683333333333332,0.3364583333333333
1,2026-01-06,2026-01-06 11:00:00,12,context_mean,0.9866666666666668,0.3364583333333333
1,2026-01-06,2026-01-06 12:00:00,13,context_mean,0.9766666666666666,0.3364583333333333
1,2026-01-06,2026-01-06 13:00:00,14,context_mean,0.9683333333333332,0.3364583333333333
1,2026-01-06,2026-01-06 14:00:00,15,context_mean,0.9866666666666668,0.3364583333333333
1,2026-01-06,2026-01-06 15:00:00,16,context_mean,0.99,0.3364583333333333
1,2026-01-06,2026-01-06 16:00:00,17,context_mean,0.9883333333333332,0.3364583333333333
1,2026-01-06,2026-01-06 17:00:00,18,context_mean,0.9883333333333332,0.3364583333333333
1,2026-01-06,2026-01-06 18:00:00,19,context_mean,0.99,0.3364583333333333
1,2026-01-06,2026-01-06 19:00:00,20,context_mean,0.855,0.3364583333333333
1,2026-01-06,2026-01-06 20:00:00,21,context_mean,0.6966666666666667,0.3364583333333333
1,2026-01-06,2026-01-06 21:00:00,22,context_mean,0.4633333333333333,0.3364583333333333
1,2026-01-06,2026-01-06 22:00:00,23,context_mean,0.2299999999999999,0.3364583333333333
1,2026-01-06,2026-01-06 23:00:00,24,context_mean,0.02,0.3364583333333333
1,2026-01-06,2026-01-07 00:00:00,25,context_mean,0.01,0.3364583333333333
1,2026-01-06,2026-01-07 01:00:00,26,context_mean,0.0283333333333333,0.3364583333333333
1,2026-01-06,2026-01-07 02:00:00,27,context_mean,0.0283333333333333,0.3364583333333333
1,2026-01-06,2026-01-07 03:00:00,28,context_mean,0.01,0.3364583333333333
1,2026-01-06,2026-01-07 04:00:00,29,context_mean,0.01,0.3364583333333333
1,2026-01-06,2026-01-07 05:00:00,30,context_mean,0.01,0.3364583333333333
1,2026-01-06,2026-01-07 06:00:00,31,context_mean,0.01,0.3364583333333333
1,2026-01-06,2026-01-07 07:00:00,32,context_mean,0.01,0.3364583333333333
1,2026-01-06,2026-01-07 08:00:00,33,context_mean,0.01,0.3364583333333333
1,2026-01-06,2026-01-07 09:00:00,34,context_mean,0.01,0.3364583333333333
1,2026-01-06,2026-01-07 10:00:00,35,context_mean,0.01,0.3364583333333333
1,2026-01-06,2026-01-07 11:00:00,36,context_mean,0.01,0.3364583333333333
1,2026-01-06,2026-01-07 12:00:00,37,context_mean,0.01,0.3364583333333333
1,2026-01-06,2026-01-07 13:00:00,38,context_mean,0.01,0.3364583333333333
1,2026-01-06,2026-01-07 14:00:00,39,context_mean,0.01,0.3364583333333333
1,2026-01-06,2026-01-07 15:00:00,40,context_mean,0.01,0.3364583333333333
1,2026-01-06,2026-01-07 16:00:00,41,context_mean,0.0116666666666666,0.3364583333333333
1,2026-01-06,2026-01-07 17:00:00,42,context_mean,0.0283333333333333,0.3364583333333333
1,2026-01-06,2026-01-07 18:00:00,43,context_mean,0.02,0.3364583333333333
1,2026-01-06,2026-01-07 19:00:00,44,context_mean,0.0116666666666666,0.3364583333333333
1,2026-01-06,2026-01-07 20:00:00,45,context_mean,0.01,0.3364583333333333
1,2026-01-06,2026-01-07 21:00:00,46,context_mean,0.01,0.3364583333333333
1,2026-01-06,2026-01-07 22:00:00,47,context_mean,0.01,0.3364583333333333
1,2026-01-06,2026-01-07 23:00:00,48,context_mean,0.01,0.3364583333333333
1,2026-01-06,2026-01-06 00:00:00,1,catboost,0.375,0.480964646730498
1,2026-01-06,2026-01-06 01:00:00,2,catboost,0.3183333333333333,0.478132530768762
1,2026-01-06,2026-01-06 02:00:00,3,catboost,0.8166666666666668,0.4716733320145703
1,2026-01-06,2026-01-06 03:00:00,4,catboost,0.9866666666666668,0.4574495436727613
1,2026-01-06,2026-01-06 04:00:00,5,catboost,0.8433333333333333,0.4479374307867019
1,2026-01-06,2026-01-06 05:00:00,6,catboost,0.97,0.4481890760891803
1,2026-01-06,2026-01-06 06:00:00,7,catboost,0.8766666666666666,0.4512970674893097
1,2026-01-06,2026-01-06 07:00:00,8,catboost,0.9733333333333332,0.4549284278418583
1,2026-01-06,2026-01-06 08:00:00,9,catboost,0.99,0.4538458214333739
1,2026-01-06,2026-01-06 09:00:00,10,catboost,0.9783333333333334,0.4508677989213053
1,2026-01-06,2026-01-06 10:00:00,11,catboost,0.9683333333333332,0.4623348956966771
1,2026-01-06,2026-01-06 11:00:00,12,catboost,0.9866666666666668,0.4692680530926374
1,2026-01-06,2026-01-06 12:00:00,13,catboost,0.9766666666666666,0.4729658528672473
1,2026-01-06,2026-01-06 13:00:00,14,catboost,0.9683333333333332,0.4742399416123941
1,2026-01-06,2026-01-06 14:00:00,15,catboost,0.9866666666666668,0.4747572184695636
1,2026-01-06,2026-01-06 15:00:00,16,catboost,0.99,0.4795235628526782
1,2026-01-06,2026-01-06 16:00:00,17,catboost,0.9883333333333332,0.4801111978691294
1,2026-01-06,2026-01-06 17:00:00,18,catboost,0.9883333333333332,0.4777804425006058
1,2026-01-06,2026-01-06 18:00:00,19,catboost,0.99,0.4777804425006058
1,2026-01-06,2026-01-06 19:00:00,20,catboost,0.855,0.4777804425006058
1,2026-01-06,2026-01-06 20:00:00,21,catboost,0.6966666666666667,0.4777804425006058
1,2026-01-06,2026-01-06 21:00:00,22,catboost,0.4633333333333333,0.4782004992880684
1,2026-01-06,2026-01-06 22:00:00,23,catboost,0.2299999999999999,0.4756709960628134
1,2026-01-06,2026-01-06 23:00:00,24,catboost,0.02,0.4736030525612414
1,2026-01-06,2026-01-07 00:00:00,25,catboost,0.01,0.4723289638160946
1,2026-01-06,2026-01-07 01:00:00,26,catboost,0.0283333333333333,0.4694968478543585
1,2026-01-06,2026-01-07 02:00:00,27,catboost,0.0283333333333333,0.4630376491001668
1,2026-01-06,2026-01-07 03:00:00,28,catboost,0.01,0.4512093360725343
1,2026-01-06,2026-01-07 04:00:00,29,catboost,0.01,0.449586454214667
1,2026-01-06,2026-01-07 05:00:00,30,catboost,0.01,0.449586454214667
1,2026-01-06,2026-01-07 06:00:00,31,catboost,0.01,0.449586454214667
1,2026-01-06,2026-01-07 07:00:00,32,catboost,0.01,0.449586454214667
1,2026-01-06,2026-01-07 08:00:00,33,catboost,0.01,0.4505254986113516
1,2026-01-06,2026-01-07 09:00:00,34,catboost,0.01,0.4517283236817562
1,2026-01-06,2026-01-07 10:00:00,35,catboost,0.01,0.4635566367093888
1,2026-01-06,2026-01-07 11:00:00,36,catboost,0.01,0.4729582130798219
1,2026-01-06,2026-01-07 12:00:00,37,catboost,0.01,0.475790329041558
1,2026-01-06,2026-01-07 13:00:00,38,catboost,0.01,0.4770644177867048
1,2026-01-06,2026-01-07 14:00:00,39,catboost,0.01,0.4775816946438743
1,2026-01-06,2026-01-07 15:00:00,40,catboost,0.01,0.4801111978691294
1,2026-01-06,2026-01-07 16:00:00,41,catboost,0.0116666666666666,0.4801111978691294
1,2026-01-06,2026-01-07 17:00:00,42,catboost,0.0283333333333333,0.4777804425006058
1,2026-01-06,2026-01-07 18:00:00,43,catboost,0.02,0.4777804425006058
1,2026-01-06,2026-01-07 19:00:00,44,catboost,0.0116666666666666,0.4777804425006058
1,2026-01-06,2026-01-07 20:00:00,45,catboost,0.01,0.4777804425006058
1,2026-01-06,2026-01-07 21:00:00,46,catboost,0.01,0.4782004992880684
1,2026-01-06,2026-01-07 22:00:00,47,catboost,0.01,0.4756709960628134
1,2026-01-06,2026-01-07 23:00:00,48,catboost,0.01,0.4736030525612414
1,2026-01-06,2026-01-06 00:00:00,1,sarimax,0.375,0.4161989487846472
1,2026-01-06,2026-01-06 01:00:00,2,sarimax,0.3183333333333333,0.411394270287403
1,2026-01-06,2026-01-06 02:00:00,3,sarimax,0.8166666666666668,0.4077218190977926
1,2026-01-06,2026-01-06 03:00:00,4,sarimax,0.9866666666666668,0.4055594319100749
1,2026-01-06,2026-01-06 04:00:00,5,sarimax,0.8433333333333333,0.4051692591761848
1,2026-01-06,2026-01-06 05:00:00,6,sarimax,0.97,0.4066811730298418
1,2026-01-06,2026-01-06 06:00:00,7,sarimax,0.8766666666666666,0.4100850629096071
1,2026-01-06,2026-01-06 07:00:00,8,sarimax,0.9733333333333332,0.4152325565611668
1,2026-01-06,2026-01-06 08:00:00,9,sarimax,0.99,0.4218480605156315
1,2026-01-06,2026-01-06 09:00:00,10,sarimax,0.9783333333333334,0.429548377899798
1,2026-01-06,2026-01-06 10:00:00,11,sarimax,0.9683333333333332,0.4378695758823391
1,2026-01-06,2026-01-06 11:00:00,12,sarimax,0.9866666666666668,0.4462992800899451
1,2026-01-06,2026-01-06 12:00:00,13,sarimax,0.9766666666666666,0.4543122026607606
1,2026-01-06,2026-01-06 13:00:00,14,sarimax,0.9683333333333332,0.4614064894902484
1,2026-01-06,2026-01-06 14:00:00,15,sarimax,0.9866666666666668,0.467138415727077
1,2026-01-06,2026-01-06 15:00:00,16,sarimax,0.99,0.4711530705365938
1,2026-01-06,2026-01-06 16:00:00,17,sarimax,0.9883333333333332,0.4732089449303461
1,2026-01-06,2026-01-06 17:00:00,18,sarimax,0.9883333333333332,0.4731947514664072
1,2026-01-06,2026-01-06 18:00:00,19,sarimax,0.99,0.4711373335695348
1,2026-01-06,2026-01-06 19:00:00,20,sarimax,0.855,0.4672001290509179
1,2026-01-06,2026-01-06 20:00:00,21,sarimax,0.6966666666666667,0.4616722957655476
1,2026-01-06,2026-01-06 21:00:00,22,sarimax,0.4633333333333333,0.4549492433833447
1,2026-01-06,2026-01-06 22:00:00,23,sarimax,0.2299999999999999,0.4475059006195971
1,2026-01-06,2026-01-06 23:00:00,24,sarimax,0.02,0.4398645420758424
1,2026-01-06,2026-01-07 00:00:00,25,sarimax,0.01,0.4325593693610215
1,2026-01-06,2026-01-07 01:00:00,26,sarimax,0.0283333333333333,0.4261002621417061
1,2026-01-06,2026-01-07 02:00:00,27,sarimax,0.0283333333333333,0.4209381711477674
1,2026-01-06,2026-01-07 03:00:00,28,sarimax,0.01,0.4174345130918888
1,2026-01-06,2026-01-07 04:00:00,29,sarimax,0.01,0.4158366545831619
1,2026-01-06,2026-01-07 05:00:00,30,sarimax,0.01,0.4162611570211714
1,2026-01-06,2026-01-07 06:00:00,31,sarimax,0.01,0.4186859254338536
1,2026-01-06,2026-01-07 07:00:00,32,sarimax,0.01,0.4229517973207193
1,2026-01-06,2026-01-07 08:00:00,33,sarimax,0.01,0.4287734641408419
1,2026-01-06,2026-01-07 09:00:00,34,sarimax,0.01,0.4357589819893752
1,2026-01-06,2026-01-07 10:00:00,35,sarimax,0.01,0.4434365425851448
1,2026-01-06,2026-01-07 11:00:00,36,sarimax,0.01,0.4512866808396291
1,2026-01-06,2026-01-07 12:00:00,37,sarimax,0.01,0.4587777247169621
1,2026-01-06,2026-01-07 13:00:00,38,sarimax,0.01,0.4654020720778022
1,2026-01-06,2026-01-07 14:00:00,39,sarimax,0.01,0.4707108227883029
1,2026-01-06,2026-01-07 15:00:00,40,sarimax,0.01,0.4743444064127401
1,2026-01-06,2026-01-07 16:00:00,41,sarimax,0.0116666666666666,0.4760571186589082
1,2026-01-06,2026-01-07 17:00:00,42,sarimax,0.0283333333333333,0.4757338948143946
1,2026-01-06,2026-01-07 18:00:00,43,sarimax,0.02,0.4733981774125867
1,2026-01-06,2026-01-07 19:00:00,44,sarimax,0.0116666666666666,0.4692103422488147
1,2026-01-06,2026-01-07 20:00:00,45,sarimax,0.01,0.4634567902710971
1,2026-01-06,2026-01-07 21:00:00,46,sarimax,0.01,0.4565304489492569
1,2026-01-06,2026-01-07 22:00:00,47,sarimax,0.01,0.4489040121326993
1,2026-01-06,2026-01-07 23:00:00,48,sarimax,0.01,0.4410977422461313
1,2026-01-07,2026-01-07 00:00:00,1,persistence,0.01,0.02
1,2026-01-07,2026-01-07 01:00:00,2,persistence,0.0283333333333333,0.02
1,2026-01-07,2026-01-07 02:00:00,3,persistence,0.0283333333333333,0.02
1,2026-01-07,2026-01-07 03:00:00,4,persistence,0.01,0.02
1,2026-01-07,2026-01-07 04:00:00,5,persistence,0.01,0.02
1,2026-01-07,2026-01-07 05:00:00,6,persistence,0.01,0.02
1,2026-01-07,2026-01-07 06:00:00,7,persistence,0.01,0.02
1,2026-01-07,2026-01-07 07:00:00,8,persistence,0.01,0.02
1,2026-01-07,2026-01-07 08:00:00,9,persistence,0.01,0.02
1,2026-01-07,2026-01-07 09:00:00,10,persistence,0.01,0.02
1,2026-01-07,2026-01-07 10:00:00,11,persistence,0.01,0.02
1,2026-01-07,2026-01-07 11:00:00,12,persistence,0.01,0.02
1,2026-01-07,2026-01-07 12:00:00,13,persistence,0.01,0.02
1,2026-01-07,2026-01-07 13:00:00,14,persistence,0.01,0.02
1,2026-01-07,2026-01-07 14:00:00,15,persistence,0.01,0.02
1,2026-01-07,2026-01-07 15:00:00,16,persistence,0.01,0.02
1,2026-01-07,2026-01-07 16:00:00,17,persistence,0.0116666666666666,0.02
1,2026-01-07,2026-01-07 17:00:00,18,persistence,0.0283333333333333,0.02
1,2026-01-07,2026-01-07 18:00:00,19,persistence,0.02,0.02
1,2026-01-07,2026-01-07 19:00:00,20,persistence,0.0116666666666666,0.02
1,2026-01-07,2026-01-07 20:00:00,21,persistence,0.01,0.02
1,2026-01-07,2026-01-07 21:00:00,22,persistence,0.01,0.02
1,2026-01-07,2026-01-07 22:00:00,23,persistence,0.01,0.02
1,2026-01-07,2026-01-07 23:00:00,24,persistence,0.01,0.02
1,2026-01-07,2026-01-08 00:00:00,25,persistence,0.01,0.02
1,2026-01-07,2026-01-08 01:00:00,26,persistence,0.01,0.02
1,2026-01-07,2026-01-08 02:00:00,27,persistence,0.01,0.02
1,2026-01-07,2026-01-08 03:00:00,28,persistence,0.01,0.02
1,2026-01-07,2026-01-08 04:00:00,29,persistence,0.01,0.02
1,2026-01-07,2026-01-08 05:00:00,30,persistence,0.01,0.02
1,2026-01-07,2026-01-08 06:00:00,31,persistence,0.01,0.02
1,2026-01-07,2026-01-08 07:00:00,32,persistence,0.01,0.02
1,2026-01-07,2026-01-08 08:00:00,33,persistence,0.01,0.02
1,2026-01-07,2026-01-08 09:00:00,34,persistence,0.01,0.02
1,2026-01-07,2026-01-08 10:00:00,35,persistence,0.01,0.02
1,2026-01-07,2026-01-08 11:00:00,36,persistence,0.01,0.02
1,2026-01-07,2026-01-08 12:00:00,37,persistence,0.01,0.02
1,2026-01-07,2026-01-08 13:00:00,38,persistence,0.0083333333333333,0.02
1,2026-01-07,2026-01-08 14:00:00,39,persistence,0.01,0.02
1,2026-01-07,2026-01-08 15:00:00,40,persistence,0.1833333333333333,0.02
1,2026-01-07,2026-01-08 16:00:00,41,persistence,0.1383333333333333,0.02
1,2026-01-07,2026-01-08 17:00:00,42,persistence,0.135,0.02
1,2026-01-07,2026-01-08 18:00:00,43,persistence,0.12,0.02
1,2026-01-07,2026-01-08 19:00:00,44,persistence,0.01,0.02
1,2026-01-07,2026-01-08 20:00:00,45,persistence,0.0133333333333333,0.02
1,2026-01-07,2026-01-08 21:00:00,46,persistence,0.0133333333333333,0.02
1,2026-01-07,2026-01-08 22:00:00,47,persistence,0.01,0.02
1,2026-01-07,2026-01-08 23:00:00,48,persistence,0.01,0.02
1,2026-01-07,2026-01-07 00:00:00,1,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 01:00:00,2,context_mean,0.0283333333333333,0.3182936507936508
1,2026-01-07,2026-01-07 02:00:00,3,context_mean,0.0283333333333333,0.3182936507936508
1,2026-01-07,2026-01-07 03:00:00,4,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 04:00:00,5,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 05:00:00,6,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 06:00:00,7,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 07:00:00,8,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 08:00:00,9,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 09:00:00,10,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 10:00:00,11,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 11:00:00,12,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 12:00:00,13,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 13:00:00,14,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 14:00:00,15,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 15:00:00,16,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 16:00:00,17,context_mean,0.0116666666666666,0.3182936507936508
1,2026-01-07,2026-01-07 17:00:00,18,context_mean,0.0283333333333333,0.3182936507936508
1,2026-01-07,2026-01-07 18:00:00,19,context_mean,0.02,0.3182936507936508
1,2026-01-07,2026-01-07 19:00:00,20,context_mean,0.0116666666666666,0.3182936507936508
1,2026-01-07,2026-01-07 20:00:00,21,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 21:00:00,22,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 22:00:00,23,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 23:00:00,24,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 00:00:00,25,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 01:00:00,26,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 02:00:00,27,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 03:00:00,28,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 04:00:00,29,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 05:00:00,30,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 06:00:00,31,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 07:00:00,32,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 08:00:00,33,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 09:00:00,34,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 10:00:00,35,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 11:00:00,36,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 12:00:00,37,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 13:00:00,38,context_mean,0.0083333333333333,0.3182936507936508
1,2026-01-07,2026-01-08 14:00:00,39,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 15:00:00,40,context_mean,0.1833333333333333,0.3182936507936508
1,2026-01-07,2026-01-08 16:00:00,41,context_mean,0.1383333333333333,0.3182936507936508
1,2026-01-07,2026-01-08 17:00:00,42,context_mean,0.135,0.3182936507936508
1,2026-01-07,2026-01-08 18:00:00,43,context_mean,0.12,0.3182936507936508
1,2026-01-07,2026-01-08 19:00:00,44,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 20:00:00,45,context_mean,0.0133333333333333,0.3182936507936508
1,2026-01-07,2026-01-08 21:00:00,46,context_mean,0.0133333333333333,0.3182936507936508
1,2026-01-07,2026-01-08 22:00:00,47,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-08 23:00:00,48,context_mean,0.01,0.3182936507936508
1,2026-01-07,2026-01-07 00:00:00,1,catboost,0.01,0.3040129560596966
1,2026-01-07,2026-01-07 01:00:00,2,catboost,0.0283333333333333,0.299511818062534
1,2026-01-07,2026-01-07 02:00:00,3,catboost,0.0283333333333333,0.2932788091989886
1,2026-01-07,2026-01-07 03:00:00,4,catboost,0.01,0.2867605835410207
1,2026-01-07,2026-01-07 04:00:00,5,catboost,0.01,0.3029220352132629
1,2026-01-07,2026-01-07 05:00:00,6,catboost,0.01,0.337233808351899
1,2026-01-07,2026-01-07 06:00:00,7,catboost,0.01,0.3695177658594235
1,2026-01-07,2026-01-07 07:00:00,8,catboost,0.01,0.401240736835886
1,2026-01-07,2026-01-07 08:00:00,9,catboost,0.01,0.4132637093274254
1,2026-01-07,2026-01-07 09:00:00,10,catboost,0.01,0.4419535917851913
1,2026-01-07,2026-01-07 10:00:00,11,catboost,0.01,0.4606141308001255
1,2026-01-07,2026-01-07 11:00:00,12,catboost,0.01,0.4763292120654738
1,2026-01-07,2026-01-07 12:00:00,13,catboost,0.01,0.4842579444227032
1,2026-01-07,2026-01-07 13:00:00,14,catboost,0.01,0.48553203316785
1,2026-01-07,2026-01-07 14:00:00,15,catboost,0.01,0.4852061852904854
1,2026-01-07,2026-01-07 15:00:00,16,catboost,0.01,0.490062132969045
1,2026-01-07,2026-01-07 16:00:00,17,catboost,0.0116666666666666,0.4931302221685043
1,2026-01-07,2026-01-07 17:00:00,18,catboost,0.0283333333333333,0.4907994667999807
1,2026-01-07,2026-01-07 18:00:00,19,catboost,0.02,0.4907994667999807
1,2026-01-07,2026-01-07 19:00:00,20,catboost,0.0116666666666666,0.4907994667999807
1,2026-01-07,2026-01-07 20:00:00,21,catboost,0.01,0.4907994667999807
1,2026-01-07,2026-01-07 21:00:00,22,catboost,0.01,0.4912195235874433
1,2026-01-07,2026-01-07 22:00:00,23,catboost,0.01,0.4885953731279677
1,2026-01-07,2026-01-07 23:00:00,24,catboost,0.01,0.4868074528826943
1,2026-01-07,2026-01-08 00:00:00,25,catboost,0.01,0.4855333641375475
1,2026-01-07,2026-01-08 01:00:00,26,catboost,0.01,0.481032226140385
1,2026-01-07,2026-01-08 02:00:00,27,catboost,0.01,0.4747992172768395
1,2026-01-07,2026-01-08 03:00:00,28,catboost,0.01,0.4621772948824908
1,2026-01-07,2026-01-08 04:00:00,29,catboost,0.01,0.4574415917960207
1,2026-01-07,2026-01-08 05:00:00,30,catboost,0.01,0.4574415917960207
1,2026-01-07,2026-01-08 06:00:00,31,catboost,0.01,0.4574415917960207
1,2026-01-07,2026-01-08 07:00:00,32,catboost,0.01,0.4574415917960207
1,2026-01-07,2026-01-08 08:00:00,33,catboost,0.01,0.4583806361927052
1,2026-01-07,2026-01-08 09:00:00,34,catboost,0.01,0.4626962824917127
1,2026-01-07,2026-01-08 10:00:00,35,catboost,0.01,0.4753182048860614
1,2026-01-07,2026-01-08 11:00:00,36,catboost,0.01,0.4850566928440838
1,2026-01-07,2026-01-08 12:00:00,37,catboost,0.01,0.4895578308412465
1,2026-01-07,2026-01-08 13:00:00,38,catboost,0.0083333333333333,0.4908319195863933
1,2026-01-07,2026-01-08 14:00:00,39,catboost,0.01,0.4905060717090287
