turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-07,2026-01-08 08:00:00,33,catboost_direct_missing,0.01,0.5167678305940642
1,2026-01-07,2026-01-08 09:00:00,34,catboost_direct_missing,0.01,0.4956794353799244
1,2026-01-07,2026-01-08 10:00:00,35,catboost_direct_missing,0.01,0.43836580713204054
1,2026-01-07,2026-01-08 11:00:00,36,catboost_direct_missing,0.01,0.5339307111968801
1,2026-01-07,2026-01-08 12:00:00,37,catboost_direct_missing,0.01,0.5645351911328345
1,2026-01-07,2026-01-08 13:00:00,38,catboost_direct_missing,0.008333333333333333,0.5740295224693878
1,2026-01-07,2026-01-08 14:00:00,39,catboost_direct_missing,0.01,0.5359100158511264
1,2026-01-07,2026-01-08 15:00:00,40,catboost_direct_missing,0.18333333333333335,0.48941487365862096
1,2026-01-07,2026-01-08 16:00:00,41,catboost_direct_missing,0.13833333333333334,0.5360322097175625
1,2026-01-07,2026-01-08 17:00:00,42,catboost_direct_missing,0.135,0.4574343798295868
1,2026-01-07,2026-01-08 18:00:00,43,catboost_direct_missing,0.12,0.5326800657287774
1,2026-01-07,2026-01-08 19:00:00,44,catboost_direct_missing,0.01,0.5099218431319434
1,2026-01-07,2026-01-08 20:00:00,45,catboost_direct_missing,0.013333333333333334,0.5101318911046205
1,2026-01-07,2026-01-08 21:00:00,46,catboost_direct_missing,0.013333333333333334,0.4874374908402195
1,2026-01-07,2026-01-08 22:00:00,47,catboost_direct_missing,0.01,0.48028124435096137
1,2026-01-07,2026-01-08 23:00:00,48,catboost_direct_missing,0.01,0.5238256158369914
1,2026-01-07,2026-01-07 00:00:00,1,sarimax_direct_missing,0.01,0.054945996579036205
1,2026-01-07,2026-01-07 01:00:00,2,sarimax_direct_missing,0.028333333333333335,0.08639017732334259
1,2026-01-07,2026-01-07 02:00:00,3,sarimax_direct_missing,0.028333333333333332,0.11525778564704836
1,2026-01-07,2026-01-07 03:00:00,4,sarimax_direct_missing,0.01,0.14233299541089234
1,2026-01-07,2026-01-07 04:00:00,5,sarimax_direct_missing,0.01,0.1682381344445193
1,2026-01-07,2026-01-07 05:00:00,6,sarimax_direct_missing,0.01,0.19342056830797805
1,2026-01-07,2026-01-07 06:00:00,7,sarimax_direct_missing,0.01,0.2181484856901498
1,2026-01-07,2026-01-07 07:00:00,8,sarimax_direct_missing,0.01,0.24251618435998468
1,2026-01-07,2026-01-07 08:00:00,9,sarimax_direct_missing,0.01,0.26645877698741705
1,2026-01-07,2026-01-07 09:00:00,10,sarimax_direct_missing,0.01,0.2897755653667744
1,2026-01-07,2026-01-07 10:00:00,11,sarimax_direct_missing,0.01,0.31216071497710035
1,2026-01-07,2026-01-07 11:00:00,12,sarimax_direct_missing,0.01,0.3332393411144373
1,2026-01-07,2026-01-07 12:00:00,13,sarimax_direct_missing,0.01,0.35260672824038247
1,2026-01-07,2026-01-07 13:00:00,14,sarimax_direct_missing,0.01,0.3698681720123321
1,2026-01-07,2026-01-07 14:00:00,15,sarimax_direct_missing,0.01,0.38467687429503994
1,2026-01-07,2026-01-07 15:00:00,16,sarimax_direct_missing,0.01,0.3967674391339912
1,2026-01-07,2026-01-07 16:00:00,17,sarimax_direct_missing,0.011666666666666667,0.40598280400085607
1,2026-01-07,2026-01-07 17:00:00,18,sarimax_direct_missing,0.028333333333333332,0.41229287592737474
1,2026-01-07,2026-01-07 18:00:00,19,sarimax_direct_missing,0.02,0.41580369661786193
1,2026-01-07,2026-01-07 19:00:00,20,sarimax_direct_missing,0.011666666666666667,0.4167565963572078
1,2026-01-07,2026-01-07 20:00:00,21,sarimax_direct_missing,0.01,0.41551747007189394
1,2026-01-07,2026-01-07 21:00:00,22,sarimax_direct_missing,0.01,0.4125569742521741
1,2026-01-07,2026-01-07 22:00:00,23,sarimax_direct_missing,0.01,0.4084230551689852
1,2026-01-07,2026-01-07 23:00:00,24,sarimax_direct_missing,0.01,0.4037077351482291
1,2026-01-07,2026-01-08 00:00:00,25,sarimax_direct_missing,0.01,0.3990104693362738
1,2026-01-07,2026-01-08 01:00:00,26,sarimax_direct_missing,0.01,0.3949006140542231
1,2026-01-07,2026-01-08 02:00:00,27,sarimax_direct_missing,0.01,0.39188160385167864
1,2026-01-07,2026-01-08 03:00:00,28,sarimax_direct_missing,0.01,0.3903593138624299
1,2026-01-07,2026-01-08 04:00:00,29,sarimax_direct_missing,0.01,0.39061679519898546
1,2026-01-07,2026-01-08 05:00:00,30,sarimax_direct_missing,0.01,0.39279713354257056
1,2026-01-07,2026-01-08 06:00:00,31,sarimax_direct_missing,0.01,0.3968956245717765
1,2026-01-07,2026-01-08 07:00:00,32,sarimax_direct_missing,0.01,0.402761822317136
1,2026-01-07,2026-01-08 08:00:00,33,sarimax_direct_missing,0.01,0.4101113413477194
1,2026-01-07,2026-01-08 09:00:00,34,sarimax_direct_missing,0.01,0.418546626873914
1,2026-01-07,2026-01-08 10:00:00,35,sarimax_direct_missing,0.01,0.4275852938055753
1,2026-01-07,2026-01-08 11:00:00,36,sarimax_direct_missing,0.01,0.4366941182922524
1,2026-01-07,2026-01-08 12:00:00,37,sarimax_direct_missing,0.01,0.4453263785396025
1,2026-01-07,2026-01-08 13:00:00,38,sarimax_direct_missing,0.008333333333333333,0.45296001208055064
1,2026-01-07,2026-01-08 14:00:00,39,sarimax_direct_missing,0.01,0.4591339998128712
1,2026-01-07,2026-01-08 15:00:00,40,sarimax_direct_missing,0.18333333333333335,0.4634805068575342
1,2026-01-07,2026-01-08 16:00:00,41,sarimax_direct_missing,0.13833333333333334,0.4657505984710225
1,2026-01-07,2026-01-08 17:00:00,42,sarimax_direct_missing,0.135,0.4658317862092891
1,2026-01-07,2026-01-08 18:00:00,43,sarimax_direct_missing,0.12,0.46375621550216073
1,2026-01-07,2026-01-08 19:00:00,44,sarimax_direct_missing,0.01,0.4596989428575748
1,2026-01-07,2026-01-08 20:00:00,45,sarimax_direct_missing,0.013333333333333334,0.4539664256519768
1,2026-01-07,2026-01-08 21:00:00,46,sarimax_direct_missing,0.013333333333333334,0.4469760138867254
1,2026-01-07,2026-01-08 22:00:00,47,sarimax_direct_missing,0.01,0.4392278459780052
1,2026-01-07,2026-01-08 23:00:00,48,sarimax_direct_missing,0.01,0.43127106783978203
1,2026-01-08,2026-01-08 00:00:00,1,catboost_direct_missing,0.01,0.0
1,2026-01-08,2026-01-08 01:00:00,2,catboost_direct_missing,0.01,0.007829415877415091
1,2026-01-08,2026-01-08 02:00:00,3,catboost_direct_missing,0.01,0.03040695944475219
1,2026-01-08,2026-01-08 03:00:00,4,catboost_direct_missing,0.01,0.0851508533553888
1,2026-01-08,2026-01-08 04:00:00,5,catboost_direct_missing,0.01,0.14378230846644377
1,2026-01-08,2026-01-08 05:00:00,6,catboost_direct_missing,0.01,0.19630712632134095
1,2026-01-08,2026-01-08 06:00:00,7,catboost_direct_missing,0.01,0.21634749005711437
1,2026-01-08,2026-01-08 07:00:00,8,catboost_direct_missing,0.01,0.21577696660061904
1,2026-01-08,2026-01-08 08:00:00,9,catboost_direct_missing,0.01,0.29863411490520453
1,2026-01-08,2026-01-08 09:00:00,10,catboost_direct_missing,0.01,0.3174578862904818
1,2026-01-08,2026-01-08 10:00:00,11,catboost_direct_missing,0.01,0.319502491326667
1,2026-01-08,2026-01-08 11:00:00,12,catboost_direct_missing,0.01,0.33690521074466706
1,2026-01-08,2026-01-08 12:00:00,13,catboost_direct_missing,0.01,0.3506107462147535
1,2026-01-08,2026-01-08 13:00:00,14,catboost_direct_missing,0.008333333333333333,0.3706802356685076
1,2026-01-08,2026-01-08 14:00:00,15,catboost_direct_missing,0.01,0.35651807659782864
1,2026-01-08,2026-01-08 15:00:00,16,catboost_direct_missing,0.18333333333333335,0.3606182139943131
1,2026-01-08,2026-01-08 16:00:00,17,catboost_direct_missing,0.13833333333333334,0.35263859625415883
1,2026-01-08,2026-01-08 17:00:00,18,catboost_direct_missing,0.135,0.3263850632694352
1,2026-01-08,2026-01-08 18:00:00,19,catboost_direct_missing,0.12,0.3748492495958879
1,2026-01-08,2026-01-08 19:00:00,20,catboost_direct_missing,0.01,0.3457798938031484
1,2026-01-08,2026-01-08 20:00:00,21,catboost_direct_missing,0.013333333333333334,0.3564363271513386
1,2026-01-08,2026-01-08 21:00:00,22,catboost_direct_missing,0.013333333333333334,0.34069721599191155
1,2026-01-08,2026-01-08 22:00:00,23,catboost_direct_missing,0.01,0.3451352454725618
1,2026-01-08,2026-01-08 23:00:00,24,catboost_direct_missing,0.01,0.3198586006479297
1,2026-01-08,2026-01-09 00:00:00,25,catboost_direct_missing,0.011666666666666667,0.3083144121297893
1,2026-01-08,2026-01-09 01:00:00,26,catboost_direct_missing,0.01,0.3606614013361581
1,2026-01-08,2026-01-09 02:00:00,27,catboost_direct_missing,0.013333333333333334,0.39431106589958553
1,2026-01-08,2026-01-09 03:00:00,28,catboost_direct_missing,0.01,0.3530858733627717
1,2026-01-08,2026-01-09 04:00:00,29,catboost_direct_missing,0.01,0.37596222996760525
1,2026-01-08,2026-01-09 05:00:00,30,catboost_direct_missing,0.01,0.34842034536793964
1,2026-01-08,2026-01-09 06:00:00,31,catboost_direct_missing,0.01,0.35650039180191634
1,2026-01-08,2026-01-09 07:00:00,32,catboost_direct_missing,0.01,0.3827587433069104
1,2026-01-08,2026-01-09 08:00:00,33,catboost_direct_missing,0.01,0.395491409136135
1,2026-01-08,2026-01-09 09:00:00,34,catboost_direct_missing,0.01,0.38670143434170223
1,2026-01-08,2026-01-09 10:00:00,35,catboost_direct_missing,0.01,0.38853052947095146
1,2026-01-08,2026-01-09 11:00:00,36,catboost_direct_missing,0.01,0.3961629696353168
1,2026-01-08,2026-01-09 12:00:00,37,catboost_direct_missing,0.01,0.38412187794699004
1,2026-01-08,2026-01-09 13:00:00,38,catboost_direct_missing,0.011666666666666667,0.5028466197551222
1,2026-01-08,2026-01-09 14:00:00,39,catboost_direct_missing,0.01,0.47145258147980756
1,2026-01-08,2026-01-09 15:00:00,40,catboost_direct_missing,0.01,0.4007415190639835
1,2026-01-08,2026-01-09 16:00:00,41,catboost_direct_missing,0.02666666666666667,0.3869508086402236
1,2026-01-08,2026-01-09 17:00:00,42,catboost_direct_missing,0.03,0.37439570823181717
1,2026-01-08,2026-01-09 18:00:00,43,catboost_direct_missing,0.011666666666666667,0.3990787060355759
1,2026-01-08,2026-01-09 19:00:00,44,catboost_direct_missing,0.008333333333333333,0.40823266211763976
1,2026-01-08,2026-01-09 20:00:00,45,catboost_direct_missing,0.01,0.36511118429660216
1,2026-01-08,2026-01-09 21:00:00,46,catboost_direct_missing,0.01,0.42483924502043485
1,2026-01-08,2026-01-09 22:00:00,47,catboost_direct_missing,0.01,0.32168346694844363
1,2026-01-08,2026-01-09 23:00:00,48,catboost_direct_missing,0.01,0.3132294878681097
1,2026-01-08,2026-01-08 00:00:00,1,sarimax_direct_missing,0.01,0.045914203513176155
1,2026-01-08,2026-01-08 01:00:00,2,sarimax_direct_missing,0.01,0.07822669122343245
1,2026-01-08,2026-01-08 02:00:00,3,sarimax_direct_missing,0.01,0.10787301155667167
1,2026-01-08,2026-01-08 03:00:00,4,sarimax_direct_missing,0.01,0.1356465804098202
1,2026-01-08,2026-01-08 04:00:00,5,sarimax_direct_missing,0.01,0.16217801432045073
1,2026-01-08,2026-01-08 05:00:00,6,sarimax_direct_missing,0.01,0.18792211256533975
1,2026-01-08,2026-01-08 06:00:00,7,sarimax_direct_missing,0.01,0.21315373075235966
1,2026-01-08,2026-01-08 07:00:00,8,sarimax_direct_missing,0.01,0.23797314586790716
1,2026-01-08,2026-01-08 08:00:00,9,sarimax_direct_missing,0.01,0.2623208330351345
1,2026-01-08,2026-01-08 09:00:00,10,sarimax_direct_missing,0.01,0.28600090335739714
1,2026-01-08,2026-01-08 10:00:00,11,sarimax_direct_missing,0.01,0.3087118355361249
1,2026-01-08,2026-01-08 11:00:00,12,sarimax_direct_missing,0.01,0.33008261317509274
1,2026-01-08,2026-01-08 12:00:00,13,sarimax_direct_missing,0.01,0.3497119900225054
1,2026-01-08,2026-01-08 13:00:00,14,sarimax_direct_missing,0.008333333333333333,0.3672083731607947
1,2026-01-08,2026-01-08 14:00:00,15,sarimax_direct_missing,0.01,0.3822277549320672
1,2026-01-08,2026-01-08 15:00:00,16,sarimax_direct_missing,0.18333333333333335,0.39450724201765297
1,2026-01-08,2026-01-08 16:00:00,17,sarimax_direct_missing,0.13833333333333334,0.40389201637478717
1,2026-01-08,2026-01-08 17:00:00,18,sarimax_direct_missing,0.135,0.4103539979990351
1,2026-01-08,2026-01-08 18:00:00,19,sarimax_direct_missing,0.12,0.4140010339185675
1,2026-01-08,2026-01-08 19:00:00,20,sarimax_direct_missing,0.01,0.4150760735204953
1,2026-01-08,2026-01-08 20:00:00,21,sarimax_direct_missing,0.013333333333333334,0.4139464638208925
1,2026-01-08,2026-01-08 21:00:00,22,sarimax_direct_missing,0.013333333333333334,0.4110841636145469
1,2026-01-08,2026-01-08 22:00:00,23,sarimax_direct_missing,0.01,0.407038287142397
1,2026-01-08,2026-01-08 23:00:00,24,sarimax_direct_missing,0.01,0.40240190422259553
1,2026-01-08,2026-01-09 00:00:00,25,sarimax_direct_missing,0.011666666666666667,0.397775409443449
1,2026-01-08,2026-01-09 01:00:00,26,sarimax_direct_missing,0.01,0.3937290016632181
1,2026-01-08,2026-01-09 02:00:00,27,sarimax_direct_missing,0.013333333333333334,0.3907668710597345
1,2026-01-08,2026-01-09 03:00:00,28,sarimax_direct_missing,0.01,0.3892955704508607
1,2026-01-08,2026-01-09 04:00:00,29,sarimax_direct_missing,0.01,0.3895987587290623
1,2026-01-08,2026-01-09 05:00:00,30,sarimax_direct_missing,0.01,0.3918200666621066
1,2026-01-08,2026-01-09 06:00:00,31,sarimax_direct_missing,0.01,0.39595527878861986
1,2026-01-08,2026-01-09 07:00:00,32,sarimax_direct_missing,0.01,0.40185438757249975
1,2026-01-08,2026-01-09 08:00:00,33,sarimax_direct_missing,0.01,0.4092334007910886
1,2026-01-08,2026-01-09 09:00:00,34,sarimax_direct_missing,0.01,0.41769511630297945
1,2026-01-08,2026-01-09 10:00:00,35,sarimax_direct_missing,0.01,0.42675746528999203
1,2026-01-08,2026-01-09 11:00:00,36,sarimax_direct_missing,0.01,0.435887507549653
1,2026-01-08,2026-01-09 12:00:00,37,sarimax_direct_missing,0.01,0.44453877567681893
1,2026-01-08,2026-01-09 13:00:00,38,sarimax_direct_missing,0.011666666666666667,0.45218943535291545
1,2026-01-08,2026-01-09 14:00:00,39,sarimax_direct_missing,0.01,0.4583786720902816
1,2026-01-08,2026-01-09 15:00:00,40,sarimax_direct_missing,0.01,0.46273883451807185
1,2026-01-08,2026-01-09 16:00:00,41,sarimax_direct_missing,0.02666666666666667,0.46502115247172404
1,2026-01-08,2026-01-09 17:00:00,42,sarimax_direct_missing,0.03,0.46511328510949024
1,2026-01-08,2026-01-09 18:00:00,43,sarimax_direct_missing,0.011666666666666667,0.4630475102380047
1,2026-01-08,2026-01-09 19:00:00,44,sarimax_direct_missing,0.008333333333333333,0.45899900308705055
1,2026-01-08,2026-01-09 20:00:00,45,sarimax_direct_missing,0.01,0.45327432750848257
1,2026-01-08,2026-01-09 21:00:00,46,sarimax_direct_missing,0.01,0.44629092899586903
1,2026-01-08,2026-01-09 22:00:00,47,sarimax_direct_missing,0.01,0.4385490316073344
1,2026-01-08,2026-01-09 23:00:00,48,sarimax_direct_missing,0.01,0.4305978580645837
1,2026-01-09,2026-01-09 00:00:00,1,catboost_direct_missing,0.011666666666666667,0.02930306022803436
1,2026-01-09,2026-01-09 01:00:00,2,catboost_direct_missing,0.01,0.023537735170747254
1,2026-01-09,2026-01-09 02:00:00,3,catboost_direct_missing,0.013333333333333334,0.03722040958981837
1,2026-01-09,2026-01-09 03:00:00,4,catboost_direct_missing,0.01,0.08519853467215371
1,2026-01-09,2026-01-09 04:00:00,5,catboost_direct_missing,0.01,0.15519950808809055
1,2026-01-09,2026-01-09 05:00:00,6,catboost_direct_missing,0.01,0.1713461111242916
1,2026-01-09,2026-01-09 06:00:00,7,catboost_direct_missing,0.01,0.22446809763474415
1,2026-01-09,2026-01-09 07:00:00,8,catboost_direct_missing,0.01,0.27044261187917207
1,2026-01-09,2026-01-09 08:00:00,9,catboost_direct_missing,0.01,0.28579735553374525
1,2026-01-09,2026-01-09 09:00:00,10,catboost_direct_missing,0.01,0.32116035694199074
1,2026-01-09,2026-01-09 10:00:00,11,catboost_direct_missing,0.01,0.332835302507981
1,2026-01-09,2026-01-09 11:00:00,12,catboost_direct_missing,0.01,0.338732371179478
1,2026-01-09,2026-01-09 12:00:00,13,catboost_direct_missing,0.01,0.3414127155818022
1,2026-01-09,2026-01-09 13:00:00,14,catboost_direct_missing,0.011666666666666667,0.3794469018988991
1,2026-01-09,2026-01-09 14:00:00,15,catboost_direct_missing,0.01,0.38069658700358516
1,2026-01-09,2026-01-09 15:00:00,16,catboost_direct_missing,0.01,0.36027374345553376
1,2026-01-09,2026-01-09 16:00:00,17,catboost_direct_missing,0.02666666666666667,0.36489288091438815
1,2026-01-09,2026-01-09 17:00:00,18,catboost_direct_missing,0.03,0.35259460149588123
1,2026-01-09,2026-01-09 18:00:00,19,catboost_direct_missing,0.011666666666666667,0.3699799796154155
1,2026-01-09,2026-01-09 19:00:00,20,catboost_direct_missing,0.008333333333333333,0.3950540009085749
1,2026-01-09,2026-01-09 20:00:00,21,catboost_direct_missing,0.01,0.36006995438917766
1,2026-01-09,2026-01-09 21:00:00,22,catboost_direct_missing,0.01,0.3702328793725629
1,2026-01-09,2026-01-09 22:00:00,23,catboost_direct_missing,0.01,0.3549613646551007
1,2026-01-09,2026-01-09 23:00:00,24,catboost_direct_missing,0.01,0.3515800369396352
1,2026-01-09,2026-01-10 00:00:00,25,catboost_direct_missing,0.01,0.3365824255519565
1,2026-01-09,2026-01-10 01:00:00,26,catboost_direct_missing,0.01,0.38171224909892726
1,2026-01-09,2026-01-10 02:00:00,27,catboost_direct_missing,0.01,0.35515248451073606
1,2026-01-09,2026-01-10 03:00:00,28,catboost_direct_missing,0.01,0.3635936560652119
1,2026-01-09,2026-01-10 04:00:00,29,catboost_direct_missing,0.01,0.37728080501596456
1,2026-01-09,2026-01-10 05:00:00,30,catboost_direct_missing,0.028333333333333332,0.30802575753971057
1,2026-01-09,2026-01-10 06:00:00,31,catboost_direct_missing,0.06166666666666667,0.34886666286823137
1,2026-01-09,2026-01-10 07:00:00,32,catboost_direct_missing,0.05833333333333334,0.3862733721728723
1,2026-01-09,2026-01-10 08:00:00,33,catboost_direct_missing,0.051666666666666666,0.38060479514344653
1,2026-01-09,2026-01-10 09:00:00,34,catboost_direct_missing,0.11499999999999999,0.3730723294419328
1,2026-01-09,2026-01-10 10:00:00,35,catboost_direct_missing,0.07,0.38261474045418137
1,2026-01-09,2026-01-10 11:00:00,36,catboost_direct_missing,0.09000000000000001,0.35737681515622827
1,2026-01-09,2026-01-10 12:00:00,37,catboost_direct_missing,0.05333333333333334,0.39249092100730426
1,2026-01-09,2026-01-10 13:00:00,38,catboost_direct_missing,0.21333333333333335,0.3979174587525037
1,2026-01-09,2026-01-10 14:00:00,39,catboost_direct_missing,0.19166666666666665,0.39237874257167954
1,2026-01-09,2026-01-10 15:00:00,40,catboost_direct_missing,0.18833333333333332,0.401473057328296
1,2026-01-09,2026-01-10 16:00:00,41,catboost_direct_missing,0.18000000000000002,0.39061212829228503
1,2026-01-09,2026-01-10 17:00:00,42,catboost_direct_missing,0.15166666666666667,0.3679783631735422
1,2026-01-09,2026-01-10 18:00:00,43,catboost_direct_missing,0.4166666666666667,0.35842180940115387
1,2026-01-09,2026-01-10 19:00:00,44,catboost_direct_missing,0.38833333333333336,0.3836674047349275
1,2026-01-09,2026-01-10 20:00:00,45,catboost_direct_missing,0.54,0.3425761220703455
1,2026-01-09,2026-01-10 21:00:00,46,catboost_direct_missing,0.5750000000000001,0.3963547722463335
1,2026-01-09,2026-01-10 22:00:00,47,catboost_direct_missing,0.345,0.30710374754782016
1,2026-01-09,2026-01-10 23:00:00,48,catboost_direct_missing,0.4083333333333334,0.35524638464771185
1,2026-01-09,2026-01-09 00:00:00,1,sarimax_direct_missing,0.011666666666666667,0.045850276373087195
1,2026-01-09,2026-01-09 01:00:00,2,sarimax_direct_missing,0.01,0.0781054077054898
1,2026-01-09,2026-01-09 02:00:00,3,sarimax_direct_missing,0.013333333333333334,0.1077002648367687
1,2026-01-09,2026-01-09 03:00:00,4,sarimax_direct_missing,0.01,0.1354276559713145
1,2026-01-09,2026-01-09 04:00:00,5,sarimax_direct_missing,0.01,0.16191765263833152
1,2026-01-09,2026-01-09 05:00:00,6,sarimax_direct_missing,0.01,0.18762456532444086
1,2026-01-09,2026-01-09 06:00:00,7,sarimax_direct_missing,0.01,0.2128228112665897
1,2026-01-09,2026-01-09 07:00:00,8,sarimax_direct_missing,0.01,0.23761227429866957
1,2026-01-09,2026-01-09 08:00:00,9,sarimax_direct_missing,0.01,0.26193307694540785
1,2026-01-09,2026-01-09 09:00:00,10,sarimax_direct_missing,0.01,0.28558901408260806
1,2026-01-09,2026-01-09 10:00:00,11,sarimax_direct_missing,0.01,0.30827828080331815
1,2026-01-09,2026-01-09 11:00:00,12,sarimax_direct_missing,0.01,0.32962960635738936
1,2026-01-09,2026-01-09 12:00:00,13,sarimax_direct_missing,0.01,0.34924151637592626
1,2026-01-09,2026-01-09 13:00:00,14,sarimax_direct_missing,0.011666666666666667,0.3667222133547194
1,2026-01-09,2026-01-09 14:00:00,15,sarimax_direct_missing,0.01,0.38172750615249584
1,2026-01-09,2026-01-09 15:00:00,16,sarimax_direct_missing,0.01,0.3939943368936377
1,2026-01-09,2026-01-09 16:00:00,17,sarimax_direct_missing,0.02666666666666667,0.4033677399525779
1,2026-01-09,2026-01-09 17:00:00,18,sarimax_direct_missing,0.03,0.40981950296531827
1,2026-01-09,2026-01-09 18:00:00,19,sarimax_direct_missing,0.011666666666666667,0.413457354253408
1,2026-01-09,2026-01-09 19:00:00,20,sarimax_direct_missing,0.008333333333333333,0.41452413674195937
1,2026-01-09,2026-01-09 20:00:00,21,sarimax_direct_missing,0.01,0.41338710196662065
1,2026-01-09,2026-01-09 21:00:00,22,sarimax_direct_missing,0.01,0.41051812309056324
1,2026-01-09,2026-01-09 22:00:00,23,sarimax_direct_missing,0.01,0.40646623755600003
1,2026-01-09,2026-01-09 23:00:00,24,sarimax_direct_missing,0.01,0.4018244463041249
1,2026-01-09,2026-01-10 00:00:00,25,sarimax_direct_missing,0.01,0.39719308215091065
1,2026-01-09,2026-01-10 01:00:00,26,sarimax_direct_missing,0.01,0.39314228855405764
1,2026-01-09,2026-01-10 02:00:00,27,sarimax_direct_missing,0.01,0.3901762060053537
1,2026-01-09,2026-01-10 03:00:00,28,sarimax_direct_missing,0.01,0.38870134276167345
1,2026-01-09,2026-01-10 04:00:00,29,sarimax_direct_missing,0.01,0.3890013177508937
1,2026-01-09,2026-01-10 05:00:00,30,sarimax_direct_missing,0.028333333333333332,0.39121972589846754
1,2026-01-09,2026-01-10 06:00:00,31,sarimax_direct_missing,0.06166666666666667,0.3953523195977627
1,2026-01-09,2026-01-10 07:00:00,32,sarimax_direct_missing,0.05833333333333334,0.4012490624831174
1,2026-01-09,2026-01-10 08:00:00,33,sarimax_direct_missing,0.051666666666666666,0.4086259364759951
1,2026-01-09,2026-01-10 09:00:00,34,sarimax_direct_missing,0.11499999999999999,0.4170857162460501
1,2026-01-09,2026-01-10 10:00:00,35,sarimax_direct_missing,0.07,0.4261463121780055
1,2026-01-09,2026-01-10 11:00:00,36,sarimax_direct_missing,0.09000000000000001,0.43527476541741117
1,2026-01-09,2026-01-10 12:00:00,37,sarimax_direct_missing,0.05333333333333334,0.4439245918309939
1,2026-01-09,2026-01-10 13:00:00,38,sarimax_direct_missing,0.21333333333333335,0.45157394209744967
1,2026-01-09,2026-01-10 14:00:00,39,sarimax_direct_missing,0.19166666666666665,0.45776198827380943
1,2026-01-09,2026-01-10 15:00:00,40,sarimax_direct_missing,0.18833333333333332,0.46212106692172267
1,2026-01-09,2026-01-10 16:00:00,41,sarimax_direct_missing,0.18000000000000002,0.46440239705377095
1,2026-01-09,2026-01-10 17:00:00,42,sarimax_direct_missing,0.15166666666666667,0.4644936281216114
1,2026-01-09,2026-01-10 18:00:00,43,sarimax_direct_missing,0.4166666666666667,0.46242702922640033
1,2026-01-09,2026-01-10 19:00:00,44,sarimax_direct_missing,0.38833333333333336,0.4583777677902927
1,2026-01-09,2026-01-10 20:00:00,45,sarimax_direct_missing,0.54,0.4526524006627506
1,2026-01-09,2026-01-10 21:00:00,46,sarimax_direct_missing,0.5750000000000001,0.44566836705712326
1,2026-01-09,2026-01-10 22:00:00,47,sarimax_direct_missing,0.345,0.4379258853989961
1,2026-01-09,2026-01-10 23:00:00,48,sarimax_direct_missing,0.4083333333333334,0.429974173358406
1,2026-01-10,2026-01-10 00:00:00,1,catboost_direct_missing,0.01,0.011325085999618956
1,2026-01-10,2026-01-10 01:00:00,2,catboost_direct_missing,0.01,0.051376834318231646
1,2026-01-10,2026-01-10 02:00:00,3,catboost_direct_missing,0.01,0.0781040985354467
1,2026-01-10,2026-01-10 03:00:00,4,catboost_direct_missing,0.01,0.09643529864682915
1,2026-01-10,2026-01-10 04:00:00,5,catboost_direct_missing,0.01,0.12373758895309098
1,2026-01-10,2026-01-10 05:00:00,6,catboost_direct_missing,0.028333333333333332,0.23029102909178054
1,2026-01-10,2026-01-10 06:00:00,7,catboost_direct_missing,0.06166666666666667,0.18007045870530305
1,2026-01-10,2026-01-10 07:00:00,8,catboost_direct_missing,0.05833333333333334,0.1765739739041052
1,2026-01-10,2026-01-10 08:00:00,9,catboost_direct_missing,0.051666666666666666,0.24661227520812126
1,2026-01-10,2026-01-10 09:00:00,10,catboost_direct_missing,0.11499999999999999,0.29677158411161303
1,2026-01-10,2026-01-10 10:00:00,11,catboost_direct_missing,0.07,0.30330327860260836
1,2026-01-10,2026-01-10 11:00:00,12,catboost_direct_missing,0.09000000000000001,0.32033253581795834
1,2026-01-10,2026-01-10 12:00:00,13,catboost_direct_missing,0.05333333333333334,0.3325761304271083
1,2026-01-10,2026-01-10 13:00:00,14,catboost_direct_missing,0.21333333333333335,0.34583186949819106
1,2026-01-10,2026-01-10 14:00:00,15,catboost_direct_missing,0.19166666666666665,0.38417409647747075
1,2026-01-10,2026-01-10 15:00:00,16,catboost_direct_missing,0.18833333333333332,0.3244474583545049
1,2026-01-10,2026-01-10 16:00:00,17,catboost_direct_missing,0.18000000000000002,0.4468283902692726
1,2026-01-10,2026-01-10 17:00:00,18,catboost_direct_missing,0.15166666666666667,0.35730590349105196
1,2026-01-10,2026-01-10 18:00:00,19,catboost_direct_missing,0.4166666666666667,0.3422167955158735
1,2026-01-10,2026-01-10 19:00:00,20,catboost_direct_missing,0.38833333333333336,0.3506703704365113
1,2026-01-10,2026-01-10 20:00:00,21,catboost_direct_missing,0.54,0.3515052433622584
1,2026-01-10,2026-01-10 21:00:00,22,catboost_direct_missing,0.5750000000000001,0.33996674797708676
1,2026-01-10,2026-01-10 22:00:00,23,catboost_direct_missing,0.345,0.3606044750267088
1,2026-01-10,2026-01-10 23:00:00,24,catboost_direct_missing,0.4083333333333334,0.32747381234143996
1,2026-01-10,2026-01-11 00:00:00,25,catboost_direct_missing,0.84,0.30473511921907487
1,2026-01-10,2026-01-11 01:00:00,26,catboost_direct_missing,0.8983333333333333,0.3606376746411902
1,2026-01-10,2026-01-11 02:00:00,27,catboost_direct_missing,0.7116666666666666,0.3537319127305973
