turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-21,2026-01-22 06:00:00,31,persistence,0.0949999999999999,0.1833333333333333
1,2026-01-21,2026-01-22 07:00:00,32,persistence,0.0333333333333333,0.1833333333333333
1,2026-01-21,2026-01-22 08:00:00,33,persistence,0.01,0.1833333333333333
1,2026-01-21,2026-01-22 09:00:00,34,persistence,0.0333333333333333,0.1833333333333333
1,2026-01-21,2026-01-22 10:00:00,35,persistence,0.0166666666666666,0.1833333333333333
1,2026-01-21,2026-01-22 11:00:00,36,persistence,0.0116666666666666,0.1833333333333333
1,2026-01-21,2026-01-22 12:00:00,37,persistence,0.01,0.1833333333333333
1,2026-01-21,2026-01-22 13:00:00,38,persistence,0.1566666666666666,0.1833333333333333
1,2026-01-21,2026-01-22 14:00:00,39,persistence,0.32,0.1833333333333333
1,2026-01-21,2026-01-22 15:00:00,40,persistence,0.3016666666666667,0.1833333333333333
1,2026-01-21,2026-01-22 16:00:00,41,persistence,0.5083333333333333,0.1833333333333333
1,2026-01-21,2026-01-22 17:00:00,42,persistence,0.4716666666666667,0.1833333333333333
1,2026-01-21,2026-01-22 18:00:00,43,persistence,0.4516666666666666,0.1833333333333333
1,2026-01-21,2026-01-22 19:00:00,44,persistence,0.7066666666666667,0.1833333333333333
1,2026-01-21,2026-01-22 20:00:00,45,persistence,0.7583333333333333,0.1833333333333333
1,2026-01-21,2026-01-22 21:00:00,46,persistence,0.6983333333333333,0.1833333333333333
1,2026-01-21,2026-01-22 22:00:00,47,persistence,0.97,0.1833333333333333
1,2026-01-21,2026-01-22 23:00:00,48,persistence,0.9883333333333332,0.1833333333333333
1,2026-01-21,2026-01-21 00:00:00,1,context_mean,0.2733333333333333,0.2084821428571428
1,2026-01-21,2026-01-21 01:00:00,2,context_mean,0.26,0.2084821428571428
1,2026-01-21,2026-01-21 02:00:00,3,context_mean,0.3916666666666666,0.2084821428571428
1,2026-01-21,2026-01-21 03:00:00,4,context_mean,0.6733333333333333,0.2084821428571428
1,2026-01-21,2026-01-21 04:00:00,5,context_mean,0.8016666666666667,0.2084821428571428
1,2026-01-21,2026-01-21 05:00:00,6,context_mean,0.9466666666666668,0.2084821428571428
1,2026-01-21,2026-01-21 06:00:00,7,context_mean,0.8866666666666667,0.2084821428571428
1,2026-01-21,2026-01-21 07:00:00,8,context_mean,0.9933333333333332,0.2084821428571428
1,2026-01-21,2026-01-21 08:00:00,9,context_mean,0.99,0.2084821428571428
1,2026-01-21,2026-01-21 09:00:00,10,context_mean,0.99,0.2084821428571428
1,2026-01-21,2026-01-21 10:00:00,11,context_mean,0.9466666666666668,0.2084821428571428
1,2026-01-21,2026-01-21 11:00:00,12,context_mean,0.99,0.2084821428571428
1,2026-01-21,2026-01-21 12:00:00,13,context_mean,0.99,0.2084821428571428
1,2026-01-21,2026-01-21 13:00:00,14,context_mean,0.9883333333333332,0.2084821428571428
1,2026-01-21,2026-01-21 14:00:00,15,context_mean,0.9883333333333332,0.2084821428571428
1,2026-01-21,2026-01-21 15:00:00,16,context_mean,0.9583333333333334,0.2084821428571428
1,2026-01-21,2026-01-21 16:00:00,17,context_mean,0.9883333333333332,0.2084821428571428
1,2026-01-21,2026-01-21 17:00:00,18,context_mean,0.98,0.2084821428571428
1,2026-01-21,2026-01-21 18:00:00,19,context_mean,0.3616666666666666,0.2084821428571428
1,2026-01-21,2026-01-21 19:00:00,20,context_mean,0.06,0.2084821428571428
1,2026-01-21,2026-01-21 20:00:00,21,context_mean,0.2166666666666666,0.2084821428571428
1,2026-01-21,2026-01-21 21:00:00,22,context_mean,0.1866666666666666,0.2084821428571428
1,2026-01-21,2026-01-21 22:00:00,23,context_mean,0.1783333333333333,0.2084821428571428
1,2026-01-21,2026-01-21 23:00:00,24,context_mean,0.3283333333333333,0.2084821428571428
1,2026-01-21,2026-01-22 00:00:00,25,context_mean,0.44,0.2084821428571428
1,2026-01-21,2026-01-22 01:00:00,26,context_mean,0.5483333333333333,0.2084821428571428
1,2026-01-21,2026-01-22 02:00:00,27,context_mean,0.3983333333333334,0.2084821428571428
1,2026-01-21,2026-01-22 03:00:00,28,context_mean,0.4566666666666667,0.2084821428571428
1,2026-01-21,2026-01-22 04:00:00,29,context_mean,0.2749999999999999,0.2084821428571428
1,2026-01-21,2026-01-22 05:00:00,30,context_mean,0.4316666666666666,0.2084821428571428
1,2026-01-21,2026-01-22 06:00:00,31,context_mean,0.0949999999999999,0.2084821428571428
1,2026-01-21,2026-01-22 07:00:00,32,context_mean,0.0333333333333333,0.2084821428571428
1,2026-01-21,2026-01-22 08:00:00,33,context_mean,0.01,0.2084821428571428
1,2026-01-21,2026-01-22 09:00:00,34,context_mean,0.0333333333333333,0.2084821428571428
1,2026-01-21,2026-01-22 10:00:00,35,context_mean,0.0166666666666666,0.2084821428571428
1,2026-01-21,2026-01-22 11:00:00,36,context_mean,0.0116666666666666,0.2084821428571428
1,2026-01-21,2026-01-22 12:00:00,37,context_mean,0.01,0.2084821428571428
1,2026-01-21,2026-01-22 13:00:00,38,context_mean,0.1566666666666666,0.2084821428571428
1,2026-01-21,2026-01-22 14:00:00,39,context_mean,0.32,0.2084821428571428
1,2026-01-21,2026-01-22 15:00:00,40,context_mean,0.3016666666666667,0.2084821428571428
1,2026-01-21,2026-01-22 16:00:00,41,context_mean,0.5083333333333333,0.2084821428571428
1,2026-01-21,2026-01-22 17:00:00,42,context_mean,0.4716666666666667,0.2084821428571428
1,2026-01-21,2026-01-22 18:00:00,43,context_mean,0.4516666666666666,0.2084821428571428
1,2026-01-21,2026-01-22 19:00:00,44,context_mean,0.7066666666666667,0.2084821428571428
1,2026-01-21,2026-01-22 20:00:00,45,context_mean,0.7583333333333333,0.2084821428571428
1,2026-01-21,2026-01-22 21:00:00,46,context_mean,0.6983333333333333,0.2084821428571428
1,2026-01-21,2026-01-22 22:00:00,47,context_mean,0.97,0.2084821428571428
1,2026-01-21,2026-01-22 23:00:00,48,context_mean,0.9883333333333332,0.2084821428571428
1,2026-01-21,2026-01-21 00:00:00,1,catboost,0.2733333333333333,0.3270531773715494
1,2026-01-21,2026-01-21 01:00:00,2,catboost,0.26,0.3208944746893662
1,2026-01-21,2026-01-21 02:00:00,3,catboost,0.3916666666666666,0.3122462242609061
1,2026-01-21,2026-01-21 03:00:00,4,catboost,0.6733333333333333,0.3079858434745703
1,2026-01-21,2026-01-21 04:00:00,5,catboost,0.8016666666666667,0.3062653843378456
1,2026-01-21,2026-01-21 05:00:00,6,catboost,0.9466666666666668,0.3045140742416868
1,2026-01-21,2026-01-21 06:00:00,7,catboost,0.8866666666666667,0.3294769668608759
1,2026-01-21,2026-01-21 07:00:00,8,catboost,0.9933333333333332,0.3335790823197025
1,2026-01-21,2026-01-21 08:00:00,9,catboost,0.99,0.3398619697111333
1,2026-01-21,2026-01-21 09:00:00,10,catboost,0.99,0.3681783598683704
1,2026-01-21,2026-01-21 10:00:00,11,catboost,0.9466666666666668,0.3859861281615886
1,2026-01-21,2026-01-21 11:00:00,12,catboost,0.99,0.3949322527796972
1,2026-01-21,2026-01-21 12:00:00,13,catboost,0.99,0.401956639274754
1,2026-01-21,2026-01-21 13:00:00,14,catboost,0.9883333333333332,0.4032307280199008
1,2026-01-21,2026-01-21 14:00:00,15,catboost,0.9883333333333332,0.4031849033988348
1,2026-01-21,2026-01-21 15:00:00,16,catboost,0.9583333333333334,0.4080458950161699
1,2026-01-21,2026-01-21 16:00:00,17,catboost,0.9883333333333332,0.4044704215424834
1,2026-01-21,2026-01-21 17:00:00,18,catboost,0.98,0.4007760417407723
1,2026-01-21,2026-01-21 18:00:00,19,catboost,0.3616666666666666,0.4007760417407723
1,2026-01-21,2026-01-21 19:00:00,20,catboost,0.06,0.4007760417407723
1,2026-01-21,2026-01-21 20:00:00,21,catboost,0.2166666666666666,0.4007760417407723
1,2026-01-21,2026-01-21 21:00:00,22,catboost,0.1866666666666666,0.3971654661029931
1,2026-01-21,2026-01-21 22:00:00,23,catboost,0.1783333333333333,0.3945413156435175
1,2026-01-21,2026-01-21 23:00:00,24,catboost,0.3283333333333333,0.3924733721419455
1,2026-01-21,2026-01-22 00:00:00,25,catboost,0.44,0.3911992833967987
1,2026-01-21,2026-01-22 01:00:00,26,catboost,0.5483333333333333,0.3850405807146156
1,2026-01-21,2026-01-22 02:00:00,27,catboost,0.3983333333333334,0.3763923302861555
1,2026-01-21,2026-01-22 03:00:00,28,catboost,0.4566666666666667,0.3663286617815501
1,2026-01-21,2026-01-22 04:00:00,29,catboost,0.2749999999999999,0.3613743647787499
1,2026-01-21,2026-01-22 05:00:00,30,catboost,0.4316666666666666,0.3613743647787499
1,2026-01-21,2026-01-22 06:00:00,31,catboost,0.0949999999999999,0.3613743647787499
1,2026-01-21,2026-01-22 07:00:00,32,catboost,0.0333333333333333,0.3613743647787499
1,2026-01-21,2026-01-22 08:00:00,33,catboost,0.01,0.3642220994798278
1,2026-01-21,2026-01-22 09:00:00,34,catboost,0.0333333333333333,0.3727869721204073
1,2026-01-21,2026-01-22 10:00:00,35,catboost,0.0166666666666666,0.3828506406250126
1,2026-01-21,2026-01-22 11:00:00,36,catboost,0.0116666666666666,0.3944593042767439
1,2026-01-21,2026-01-22 12:00:00,37,catboost,0.01,0.4006180069589271
1,2026-01-21,2026-01-22 13:00:00,38,catboost,0.1566666666666666,0.4018920957040738
1,2026-01-21,2026-01-22 14:00:00,39,catboost,0.32,0.4018462710830078
1,2026-01-21,2026-01-22 15:00:00,40,catboost,0.3016666666666667,0.4247724476521218
1,2026-01-21,2026-01-22 16:00:00,41,catboost,0.5083333333333333,0.4247724476521218
1,2026-01-21,2026-01-22 17:00:00,42,catboost,0.4716666666666667,0.4210780678504107
1,2026-01-21,2026-01-22 18:00:00,43,catboost,0.4516666666666666,0.4210780678504107
1,2026-01-21,2026-01-22 19:00:00,44,catboost,0.7066666666666667,0.4210780678504107
1,2026-01-21,2026-01-22 20:00:00,45,catboost,0.7583333333333333,0.4210780678504107
1,2026-01-21,2026-01-22 21:00:00,46,catboost,0.6983333333333333,0.4174674922126314
1,2026-01-21,2026-01-22 22:00:00,47,catboost,0.97,0.4148433417531558
1,2026-01-21,2026-01-22 23:00:00,48,catboost,0.9883333333333332,0.4127753982515839
1,2026-01-21,2026-01-21 00:00:00,1,sarimax,0.2733333333333333,0.2011207347424674
1,2026-01-21,2026-01-21 01:00:00,2,sarimax,0.26,0.2172532598128007
1,2026-01-21,2026-01-21 02:00:00,3,sarimax,0.3916666666666666,0.2324310623529576
1,2026-01-21,2026-01-21 03:00:00,4,sarimax,0.6733333333333333,0.2472399307725104
1,2026-01-21,2026-01-21 04:00:00,5,sarimax,0.8016666666666667,0.2621292462727949
1,2026-01-21,2026-01-21 05:00:00,6,sarimax,0.9466666666666668,0.2773974554734252
1,2026-01-21,2026-01-21 06:00:00,7,sarimax,0.8866666666666667,0.293186225004296
1,2026-01-21,2026-01-21 07:00:00,8,sarimax,0.9933333333333332,0.3094838362432796
1,2026-01-21,2026-01-21 08:00:00,9,sarimax,0.99,0.3261377327536653
1,2026-01-21,2026-01-21 09:00:00,10,sarimax,0.99,0.3428754948953963
1,2026-01-21,2026-01-21 10:00:00,11,sarimax,0.9466666666666668,0.3593329288763063
1,2026-01-21,2026-01-21 11:00:00,12,sarimax,0.99,0.375087461048727
1,2026-01-21,2026-01-21 12:00:00,13,sarimax,0.99,0.3896946562478324
1,2026-01-21,2026-01-21 13:00:00,14,sarimax,0.9883333333333332,0.4027254566472965
1,2026-01-21,2026-01-21 14:00:00,15,sarimax,0.9883333333333332,0.4138016800221645
1,2026-01-21,2026-01-21 15:00:00,16,sarimax,0.9583333333333334,0.4226274272890723
1,2026-01-21,2026-01-21 16:00:00,17,sarimax,0.9883333333333332,0.4290143210927614
1,2026-01-21,2026-01-21 17:00:00,18,sarimax,0.98,0.4328989114199166
1,2026-01-21,2026-01-21 18:00:00,19,sarimax,0.3616666666666666,0.4343511124505685
1,2026-01-21,2026-01-21 19:00:00,20,sarimax,0.06,0.433573141044204
1,2026-01-21,2026-01-21 20:00:00,21,sarimax,0.2166666666666666,0.4308890700363554
1,2026-01-21,2026-01-21 21:00:00,22,sarimax,0.1866666666666666,0.4267257450376265
1,2026-01-21,2026-01-21 22:00:00,23,sarimax,0.1783333333333333,0.4215863983266332
1,2026-01-21,2026-01-21 23:00:00,24,sarimax,0.3283333333333333,0.4160187878108422
1,2026-01-21,2026-01-22 00:00:00,25,sarimax,0.44,0.4105800591670674
1,2026-01-21,2026-01-22 01:00:00,26,sarimax,0.5483333333333333,0.4058007499093833
1,2026-01-21,2026-01-22 02:00:00,27,sarimax,0.3983333333333334,0.4021504102010005
1,2026-01-21,2026-01-22 03:00:00,28,sarimax,0.4566666666666667,0.4000072028806554
1,2026-01-21,2026-01-22 04:00:00,29,sarimax,0.2749999999999999,0.3996335720455889
1,2026-01-21,2026-01-22 05:00:00,30,sarimax,0.4316666666666666,0.4011596542139709
1,2026-01-21,2026-01-22 06:00:00,31,sarimax,0.0949999999999999,0.4045755768635995
1,2026-01-21,2026-01-22 07:00:00,32,sarimax,0.0333333333333333,0.4097331820592992
1,2026-01-21,2026-01-22 08:00:00,33,sarimax,0.01,0.4163570692947641
1,2026-01-21,2026-01-22 09:00:00,34,sarimax,0.0333333333333333,0.4240642154308502
1,2026-01-21,2026-01-22 10:00:00,35,sarimax,0.0166666666666666,0.4323908440577523
1,2026-01-21,2026-01-22 11:00:00,36,sarimax,0.0116666666666666,0.4408247216362186
1,2026-01-21,2026-01-22 12:00:00,37,sarimax,0.01,0.4488406871041678
1,2026-01-21,2026-01-22 13:00:00,38,sarimax,0.1566666666666666,0.45593700052097
1,2026-01-21,2026-01-22 14:00:00,39,sarimax,0.32,0.4616700398224092
1,2026-01-21,2026-01-22 15:00:00,40,sarimax,0.3016666666666667,0.4656849867177711
1,2026-01-21,2026-01-22 16:00:00,41,sarimax,0.5083333333333333,0.4677404155400252
1,2026-01-21,2026-01-22 17:00:00,42,sarimax,0.4716666666666667,0.4677251138651061
1,2026-01-21,2026-01-22 18:00:00,43,sarimax,0.4516666666666666,0.4656659926594635
1,2026-01-21,2026-01-22 19:00:00,44,sarimax,0.7066666666666667,0.4617265505447538
1,2026-01-21,2026-01-22 20:00:00,45,sarimax,0.7583333333333333,0.4561960001259277
1,2026-01-21,2026-01-22 21:00:00,46,sarimax,0.6983333333333333,0.4494698003662438
1,2026-01-21,2026-01-22 22:00:00,47,sarimax,0.97,0.4420229243614169
1,2026-01-21,2026-01-22 23:00:00,48,sarimax,0.9883333333333332,0.4343776866700352
1,2026-01-22,2026-01-22 00:00:00,1,persistence,0.44,0.3283333333333333
1,2026-01-22,2026-01-22 01:00:00,2,persistence,0.5483333333333333,0.3283333333333333
1,2026-01-22,2026-01-22 02:00:00,3,persistence,0.3983333333333334,0.3283333333333333
1,2026-01-22,2026-01-22 03:00:00,4,persistence,0.4566666666666667,0.3283333333333333
1,2026-01-22,2026-01-22 04:00:00,5,persistence,0.2749999999999999,0.3283333333333333
1,2026-01-22,2026-01-22 05:00:00,6,persistence,0.4316666666666666,0.3283333333333333
1,2026-01-22,2026-01-22 06:00:00,7,persistence,0.0949999999999999,0.3283333333333333
1,2026-01-22,2026-01-22 07:00:00,8,persistence,0.0333333333333333,0.3283333333333333
1,2026-01-22,2026-01-22 08:00:00,9,persistence,0.01,0.3283333333333333
1,2026-01-22,2026-01-22 09:00:00,10,persistence,0.0333333333333333,0.3283333333333333
1,2026-01-22,2026-01-22 10:00:00,11,persistence,0.0166666666666666,0.3283333333333333
1,2026-01-22,2026-01-22 11:00:00,12,persistence,0.0116666666666666,0.3283333333333333
1,2026-01-22,2026-01-22 12:00:00,13,persistence,0.01,0.3283333333333333
1,2026-01-22,2026-01-22 13:00:00,14,persistence,0.1566666666666666,0.3283333333333333
1,2026-01-22,2026-01-22 14:00:00,15,persistence,0.32,0.3283333333333333
1,2026-01-22,2026-01-22 15:00:00,16,persistence,0.3016666666666667,0.3283333333333333
1,2026-01-22,2026-01-22 16:00:00,17,persistence,0.5083333333333333,0.3283333333333333
1,2026-01-22,2026-01-22 17:00:00,18,persistence,0.4716666666666667,0.3283333333333333
1,2026-01-22,2026-01-22 18:00:00,19,persistence,0.4516666666666666,0.3283333333333333
1,2026-01-22,2026-01-22 19:00:00,20,persistence,0.7066666666666667,0.3283333333333333
1,2026-01-22,2026-01-22 20:00:00,21,persistence,0.7583333333333333,0.3283333333333333
1,2026-01-22,2026-01-22 21:00:00,22,persistence,0.6983333333333333,0.3283333333333333
1,2026-01-22,2026-01-22 22:00:00,23,persistence,0.97,0.3283333333333333
1,2026-01-22,2026-01-22 23:00:00,24,persistence,0.9883333333333332,0.3283333333333333
1,2026-01-22,2026-01-23 00:00:00,25,persistence,0.99,0.3283333333333333
1,2026-01-22,2026-01-23 01:00:00,26,persistence,0.99,0.3283333333333333
1,2026-01-22,2026-01-23 02:00:00,27,persistence,0.985,0.3283333333333333
1,2026-01-22,2026-01-23 03:00:00,28,persistence,0.8333333333333334,0.3283333333333333
1,2026-01-22,2026-01-23 04:00:00,29,persistence,0.4566666666666667,0.3283333333333333
1,2026-01-22,2026-01-23 05:00:00,30,persistence,0.4233333333333333,0.3283333333333333
1,2026-01-22,2026-01-23 06:00:00,31,persistence,0.4566666666666667,0.3283333333333333
1,2026-01-22,2026-01-23 07:00:00,32,persistence,0.3,0.3283333333333333
1,2026-01-22,2026-01-23 08:00:00,33,persistence,0.7200000000000001,0.3283333333333333
1,2026-01-22,2026-01-23 09:00:00,34,persistence,0.8333333333333334,0.3283333333333333
1,2026-01-22,2026-01-23 10:00:00,35,persistence,0.905,0.3283333333333333
1,2026-01-22,2026-01-23 11:00:00,36,persistence,0.5033333333333333,0.3283333333333333
1,2026-01-22,2026-01-23 12:00:00,37,persistence,0.2333333333333333,0.3283333333333333
1,2026-01-22,2026-01-23 13:00:00,38,persistence,0.125,0.3283333333333333
1,2026-01-22,2026-01-23 14:00:00,39,persistence,0.1716666666666666,0.3283333333333333
1,2026-01-22,2026-01-23 15:00:00,40,persistence,0.3016666666666667,0.3283333333333333
1,2026-01-22,2026-01-23 16:00:00,41,persistence,0.65,0.3283333333333333
1,2026-01-22,2026-01-23 17:00:00,42,persistence,0.5233333333333333,0.3283333333333333
1,2026-01-22,2026-01-23 18:00:00,43,persistence,0.3633333333333333,0.3283333333333333
1,2026-01-22,2026-01-23 19:00:00,44,persistence,0.1516666666666666,0.3283333333333333
1,2026-01-22,2026-01-23 20:00:00,45,persistence,0.0733333333333333,0.3283333333333333
1,2026-01-22,2026-01-23 21:00:00,46,persistence,0.0233333333333333,0.3283333333333333
1,2026-01-22,2026-01-23 22:00:00,47,persistence,0.0383333333333333,0.3283333333333333
1,2026-01-22,2026-01-23 23:00:00,48,persistence,0.01,0.3283333333333333
1,2026-01-22,2026-01-22 00:00:00,1,context_mean,0.44,0.2640873015873016
1,2026-01-22,2026-01-22 01:00:00,2,context_mean,0.5483333333333333,0.2640873015873016
1,2026-01-22,2026-01-22 02:00:00,3,context_mean,0.3983333333333334,0.2640873015873016
1,2026-01-22,2026-01-22 03:00:00,4,context_mean,0.4566666666666667,0.2640873015873016
1,2026-01-22,2026-01-22 04:00:00,5,context_mean,0.2749999999999999,0.2640873015873016
1,2026-01-22,2026-01-22 05:00:00,6,context_mean,0.4316666666666666,0.2640873015873016
1,2026-01-22,2026-01-22 06:00:00,7,context_mean,0.0949999999999999,0.2640873015873016
1,2026-01-22,2026-01-22 07:00:00,8,context_mean,0.0333333333333333,0.2640873015873016
1,2026-01-22,2026-01-22 08:00:00,9,context_mean,0.01,0.2640873015873016
1,2026-01-22,2026-01-22 09:00:00,10,context_mean,0.0333333333333333,0.2640873015873016
1,2026-01-22,2026-01-22 10:00:00,11,context_mean,0.0166666666666666,0.2640873015873016
1,2026-01-22,2026-01-22 11:00:00,12,context_mean,0.0116666666666666,0.2640873015873016
1,2026-01-22,2026-01-22 12:00:00,13,context_mean,0.01,0.2640873015873016
1,2026-01-22,2026-01-22 13:00:00,14,context_mean,0.1566666666666666,0.2640873015873016
1,2026-01-22,2026-01-22 14:00:00,15,context_mean,0.32,0.2640873015873016
1,2026-01-22,2026-01-22 15:00:00,16,context_mean,0.3016666666666667,0.2640873015873016
1,2026-01-22,2026-01-22 16:00:00,17,context_mean,0.5083333333333333,0.2640873015873016
1,2026-01-22,2026-01-22 17:00:00,18,context_mean,0.4716666666666667,0.2640873015873016
1,2026-01-22,2026-01-22 18:00:00,19,context_mean,0.4516666666666666,0.2640873015873016
1,2026-01-22,2026-01-22 19:00:00,20,context_mean,0.7066666666666667,0.2640873015873016
1,2026-01-22,2026-01-22 20:00:00,21,context_mean,0.7583333333333333,0.2640873015873016
1,2026-01-22,2026-01-22 21:00:00,22,context_mean,0.6983333333333333,0.2640873015873016
1,2026-01-22,2026-01-22 22:00:00,23,context_mean,0.97,0.2640873015873016
1,2026-01-22,2026-01-22 23:00:00,24,context_mean,0.9883333333333332,0.2640873015873016
1,2026-01-22,2026-01-23 00:00:00,25,context_mean,0.99,0.2640873015873016
1,2026-01-22,2026-01-23 01:00:00,26,context_mean,0.99,0.2640873015873016
1,2026-01-22,2026-01-23 02:00:00,27,context_mean,0.985,0.2640873015873016
1,2026-01-22,2026-01-23 03:00:00,28,context_mean,0.8333333333333334,0.2640873015873016
1,2026-01-22,2026-01-23 04:00:00,29,context_mean,0.4566666666666667,0.2640873015873016
1,2026-01-22,2026-01-23 05:00:00,30,context_mean,0.4233333333333333,0.2640873015873016
1,2026-01-22,2026-01-23 06:00:00,31,context_mean,0.4566666666666667,0.2640873015873016
1,2026-01-22,2026-01-23 07:00:00,32,context_mean,0.3,0.2640873015873016
1,2026-01-22,2026-01-23 08:00:00,33,context_mean,0.7200000000000001,0.2640873015873016
1,2026-01-22,2026-01-23 09:00:00,34,context_mean,0.8333333333333334,0.2640873015873016
1,2026-01-22,2026-01-23 10:00:00,35,context_mean,0.905,0.2640873015873016
1,2026-01-22,2026-01-23 11:00:00,36,context_mean,0.5033333333333333,0.2640873015873016
1,2026-01-22,2026-01-23 12:00:00,37,context_mean,0.2333333333333333,0.2640873015873016
1,2026-01-22,2026-01-23 13:00:00,38,context_mean,0.125,0.2640873015873016
1,2026-01-22,2026-01-23 14:00:00,39,context_mean,0.1716666666666666,0.2640873015873016
1,2026-01-22,2026-01-23 15:00:00,40,context_mean,0.3016666666666667,0.2640873015873016
1,2026-01-22,2026-01-23 16:00:00,41,context_mean,0.65,0.2640873015873016
1,2026-01-22,2026-01-23 17:00:00,42,context_mean,0.5233333333333333,0.2640873015873016
1,2026-01-22,2026-01-23 18:00:00,43,context_mean,0.3633333333333333,0.2640873015873016
1,2026-01-22,2026-01-23 19:00:00,44,context_mean,0.1516666666666666,0.2640873015873016
1,2026-01-22,2026-01-23 20:00:00,45,context_mean,0.0733333333333333,0.2640873015873016
1,2026-01-22,2026-01-23 21:00:00,46,context_mean,0.0233333333333333,0.2640873015873016
1,2026-01-22,2026-01-23 22:00:00,47,context_mean,0.0383333333333333,0.2640873015873016
1,2026-01-22,2026-01-23 23:00:00,48,context_mean,0.01,0.2640873015873016
1,2026-01-22,2026-01-22 00:00:00,1,catboost,0.44,0.4203342023234976
1,2026-01-22,2026-01-22 01:00:00,2,catboost,0.5483333333333333,0.4187335129453282
1,2026-01-22,2026-01-22 02:00:00,3,catboost,0.3983333333333334,0.4170013163194342
1,2026-01-22,2026-01-22 03:00:00,4,catboost,0.4566666666666667,0.4045944015134968
1,2026-01-22,2026-01-22 04:00:00,5,catboost,0.2749999999999999,0.3858871093584867
1,2026-01-22,2026-01-22 05:00:00,6,catboost,0.4316666666666666,0.3862162155999563
1,2026-01-22,2026-01-22 06:00:00,7,catboost,0.0949999999999999,0.3854296973040436
1,2026-01-22,2026-01-22 07:00:00,8,catboost,0.0333333333333333,0.3860300627585976
1,2026-01-22,2026-01-22 08:00:00,9,catboost,0.01,0.3937709930449949
1,2026-01-22,2026-01-22 09:00:00,10,catboost,0.0333333333333333,0.3926361748640851
1,2026-01-22,2026-01-22 10:00:00,11,catboost,0.0166666666666666,0.4022863981035854
1,2026-01-22,2026-01-22 11:00:00,12,catboost,0.0116666666666666,0.4048615347903336
1,2026-01-22,2026-01-22 12:00:00,13,catboost,0.01,0.4073279079813767
1,2026-01-22,2026-01-22 13:00:00,14,catboost,0.1566666666666666,0.4086019967265235
1,2026-01-22,2026-01-22 14:00:00,15,catboost,0.32,0.4085561721054574
1,2026-01-22,2026-01-22 15:00:00,16,catboost,0.3016666666666667,0.4337191898324308
1,2026-01-22,2026-01-22 16:00:00,17,catboost,0.5083333333333333,0.434306824848882
1,2026-01-22,2026-01-22 17:00:00,18,catboost,0.4716666666666667,0.4319760694803585
1,2026-01-22,2026-01-22 18:00:00,19,catboost,0.4516666666666666,0.4319760694803585
1,2026-01-22,2026-01-22 19:00:00,20,catboost,0.7066666666666667,0.4319760694803585
1,2026-01-22,2026-01-22 20:00:00,21,catboost,0.7583333333333333,0.4319760694803585
1,2026-01-22,2026-01-22 21:00:00,22,catboost,0.6983333333333333,0.4323961262678211
1,2026-01-22,2026-01-22 22:00:00,23,catboost,0.97,0.4297719758083455
1,2026-01-22,2026-01-22 23:00:00,24,catboost,0.9883333333333332,0.4277040323067735
1,2026-01-22,2026-01-23 00:00:00,25,catboost,0.99,0.4264299435616267
1,2026-01-22,2026-01-23 01:00:00,26,catboost,0.99,0.4248292541834574
1,2026-01-22,2026-01-23 02:00:00,27,catboost,0.985,0.4230970575575634
1,2026-01-22,2026-01-23 03:00:00,28,catboost,0.8333333333333334,0.4158109361257319
1,2026-01-22,2026-01-23 04:00:00,29,catboost,0.4566666666666667,0.4126112785814514
1,2026-01-22,2026-01-23 05:00:00,30,catboost,0.4233333333333333,0.4126112785814514
1,2026-01-22,2026-01-23 06:00:00,31,catboost,0.4566666666666667,0.4126112785814514
1,2026-01-22,2026-01-23 07:00:00,32,catboost,0.3,0.4126112785814514
1,2026-01-22,2026-01-23 08:00:00,33,catboost,0.7200000000000001,0.413550322978136
1,2026-01-22,2026-01-23 09:00:00,34,catboost,0.8333333333333334,0.4163299237349538
1,2026-01-22,2026-01-23 10:00:00,35,catboost,0.905,0.4236160451667853
1,2026-01-22,2026-01-23 11:00:00,36,catboost,0.5033333333333333,0.4288537208871563
1,2026-01-22,2026-01-23 12:00:00,37,catboost,0.2333333333333333,0.4304544102653256
1,2026-01-22,2026-01-23 13:00:00,38,catboost,0.125,0.4317284990104724
1,2026-01-22,2026-01-23 14:00:00,39,catboost,0.1716666666666666,0.4316826743894064
1,2026-01-22,2026-01-23 15:00:00,40,catboost,0.3016666666666667,0.4440584905525321
1,2026-01-22,2026-01-23 16:00:00,41,catboost,0.65,0.4440584905525321
1,2026-01-22,2026-01-23 17:00:00,42,catboost,0.5233333333333333,0.4417277351840085
1,2026-01-22,2026-01-23 18:00:00,43,catboost,0.3633333333333333,0.4417277351840085
1,2026-01-22,2026-01-23 19:00:00,44,catboost,0.1516666666666666,0.4417277351840085
1,2026-01-22,2026-01-23 20:00:00,45,catboost,0.0733333333333333,0.4417277351840085
1,2026-01-22,2026-01-23 21:00:00,46,catboost,0.0233333333333333,0.4421477919714711
1,2026-01-22,2026-01-23 22:00:00,47,catboost,0.0383333333333333,0.4395236415119955
1,2026-01-22,2026-01-23 23:00:00,48,catboost,0.01,0.4374556980104235
1,2026-01-22,2026-01-22 00:00:00,1,sarimax,0.44,0.3316318599827711
1,2026-01-22,2026-01-22 01:00:00,2,sarimax,0.5483333333333333,0.3347191983386832
1,2026-01-22,2026-01-22 02:00:00,3,sarimax,0.3983333333333334,0.3381516486598619
