turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-07,2026-01-07 07:00:00,8,catboost_direct,0.01,0.3854740370466251
1,2026-01-07,2026-01-07 08:00:00,9,catboost_direct,0.01,0.4003815706414507
1,2026-01-07,2026-01-07 09:00:00,10,catboost_direct,0.01,0.4273658767543207
1,2026-01-07,2026-01-07 10:00:00,11,catboost_direct,0.01,0.4349113896043151
1,2026-01-07,2026-01-07 11:00:00,12,catboost_direct,0.01,0.48009607552630845
1,2026-01-07,2026-01-07 12:00:00,13,catboost_direct,0.01,0.41963299242383983
1,2026-01-07,2026-01-07 13:00:00,14,catboost_direct,0.01,0.4484484136780206
1,2026-01-07,2026-01-07 14:00:00,15,catboost_direct,0.01,0.4637277514765695
1,2026-01-07,2026-01-07 15:00:00,16,catboost_direct,0.01,0.47584264762353834
1,2026-01-07,2026-01-07 16:00:00,17,catboost_direct,0.011666666666666667,0.46582865940331214
1,2026-01-07,2026-01-07 17:00:00,18,catboost_direct,0.028333333333333332,0.5082659183045759
1,2026-01-07,2026-01-07 18:00:00,19,catboost_direct,0.02,0.47783323258415716
1,2026-01-07,2026-01-07 19:00:00,20,catboost_direct,0.011666666666666667,0.4915481442422929
1,2026-01-07,2026-01-07 20:00:00,21,catboost_direct,0.01,0.4864701843874645
1,2026-01-07,2026-01-07 21:00:00,22,catboost_direct,0.01,0.46814759303362163
1,2026-01-07,2026-01-07 22:00:00,23,catboost_direct,0.01,0.47520241741937197
1,2026-01-07,2026-01-07 23:00:00,24,catboost_direct,0.01,0.4766493840332603
1,2026-01-07,2026-01-08 00:00:00,25,catboost_direct,0.01,0.47691903817633835
1,2026-01-07,2026-01-08 01:00:00,26,catboost_direct,0.01,0.44156499457817733
1,2026-01-07,2026-01-08 02:00:00,27,catboost_direct,0.01,0.5294481886806182
1,2026-01-07,2026-01-08 03:00:00,28,catboost_direct,0.01,0.467260463813247
1,2026-01-07,2026-01-08 04:00:00,29,catboost_direct,0.01,0.4360475881758141
1,2026-01-07,2026-01-08 05:00:00,30,catboost_direct,0.01,0.4147135431763996
1,2026-01-07,2026-01-08 06:00:00,31,catboost_direct,0.01,0.451928509332937
1,2026-01-07,2026-01-08 07:00:00,32,catboost_direct,0.01,0.4693053609515194
1,2026-01-07,2026-01-08 08:00:00,33,catboost_direct,0.01,0.49958865885642667
1,2026-01-07,2026-01-08 09:00:00,34,catboost_direct,0.01,0.44982749269701233
1,2026-01-07,2026-01-08 10:00:00,35,catboost_direct,0.01,0.4651649946212618
1,2026-01-07,2026-01-08 11:00:00,36,catboost_direct,0.01,0.5272586848076372
1,2026-01-07,2026-01-08 12:00:00,37,catboost_direct,0.01,0.618744084728925
1,2026-01-07,2026-01-08 13:00:00,38,catboost_direct,0.008333333333333333,0.5366929157651696
1,2026-01-07,2026-01-08 14:00:00,39,catboost_direct,0.01,0.5462613493057975
1,2026-01-07,2026-01-08 15:00:00,40,catboost_direct,0.18333333333333335,0.46226223712820536
1,2026-01-07,2026-01-08 16:00:00,41,catboost_direct,0.13833333333333334,0.4677862262416924
1,2026-01-07,2026-01-08 17:00:00,42,catboost_direct,0.135,0.4684571696328621
1,2026-01-07,2026-01-08 18:00:00,43,catboost_direct,0.12,0.5057766875631389
1,2026-01-07,2026-01-08 19:00:00,44,catboost_direct,0.01,0.509558484708118
1,2026-01-07,2026-01-08 20:00:00,45,catboost_direct,0.013333333333333334,0.5311115548608353
1,2026-01-07,2026-01-08 21:00:00,46,catboost_direct,0.013333333333333334,0.45801376544037664
1,2026-01-07,2026-01-08 22:00:00,47,catboost_direct,0.01,0.48738948588533104
1,2026-01-07,2026-01-08 23:00:00,48,catboost_direct,0.01,0.5538151124145039
1,2026-01-08,2026-01-08 00:00:00,1,catboost_direct,0.01,0.0
1,2026-01-08,2026-01-08 01:00:00,2,catboost_direct,0.01,0.0013534750971061493
1,2026-01-08,2026-01-08 02:00:00,3,catboost_direct,0.01,0.05522936416195029
1,2026-01-08,2026-01-08 03:00:00,4,catboost_direct,0.01,0.13318883960366007
1,2026-01-08,2026-01-08 04:00:00,5,catboost_direct,0.01,0.18847576846880126
1,2026-01-08,2026-01-08 05:00:00,6,catboost_direct,0.01,0.16631239630602587
1,2026-01-08,2026-01-08 06:00:00,7,catboost_direct,0.01,0.21756371473276565
1,2026-01-08,2026-01-08 07:00:00,8,catboost_direct,0.01,0.22088710377237217
1,2026-01-08,2026-01-08 08:00:00,9,catboost_direct,0.01,0.26572229212398907
1,2026-01-08,2026-01-08 09:00:00,10,catboost_direct,0.01,0.29149645365763616
1,2026-01-08,2026-01-08 10:00:00,11,catboost_direct,0.01,0.3521706397593791
1,2026-01-08,2026-01-08 11:00:00,12,catboost_direct,0.01,0.33226981053111077
1,2026-01-08,2026-01-08 12:00:00,13,catboost_direct,0.01,0.34977902152251267
1,2026-01-08,2026-01-08 13:00:00,14,catboost_direct,0.008333333333333333,0.35283251088388407
1,2026-01-08,2026-01-08 14:00:00,15,catboost_direct,0.01,0.3655098860257436
1,2026-01-08,2026-01-08 15:00:00,16,catboost_direct,0.18333333333333335,0.35099675409107634
1,2026-01-08,2026-01-08 16:00:00,17,catboost_direct,0.13833333333333334,0.37694164965826504
1,2026-01-08,2026-01-08 17:00:00,18,catboost_direct,0.135,0.34553315804255463
1,2026-01-08,2026-01-08 18:00:00,19,catboost_direct,0.12,0.37018450106423756
1,2026-01-08,2026-01-08 19:00:00,20,catboost_direct,0.01,0.3620653549044643
1,2026-01-08,2026-01-08 20:00:00,21,catboost_direct,0.013333333333333334,0.3997143723780733
1,2026-01-08,2026-01-08 21:00:00,22,catboost_direct,0.013333333333333334,0.3472571762946699
1,2026-01-08,2026-01-08 22:00:00,23,catboost_direct,0.01,0.35987441368980816
1,2026-01-08,2026-01-08 23:00:00,24,catboost_direct,0.01,0.3202226888114518
1,2026-01-08,2026-01-09 00:00:00,25,catboost_direct,0.011666666666666667,0.33585900816417374
1,2026-01-08,2026-01-09 01:00:00,26,catboost_direct,0.01,0.35514651238709893
1,2026-01-08,2026-01-09 02:00:00,27,catboost_direct,0.013333333333333334,0.4049602774754228
1,2026-01-08,2026-01-09 03:00:00,28,catboost_direct,0.01,0.36371231109070157
1,2026-01-08,2026-01-09 04:00:00,29,catboost_direct,0.01,0.39594977380083507
1,2026-01-08,2026-01-09 05:00:00,30,catboost_direct,0.01,0.3452584267255377
1,2026-01-08,2026-01-09 06:00:00,31,catboost_direct,0.01,0.34595360040423234
1,2026-01-08,2026-01-09 07:00:00,32,catboost_direct,0.01,0.3635231334965329
1,2026-01-08,2026-01-09 08:00:00,33,catboost_direct,0.01,0.40541485496797725
1,2026-01-08,2026-01-09 09:00:00,34,catboost_direct,0.01,0.40871778404933495
1,2026-01-08,2026-01-09 10:00:00,35,catboost_direct,0.01,0.39050445997309435
1,2026-01-08,2026-01-09 11:00:00,36,catboost_direct,0.01,0.3937743865916697
1,2026-01-08,2026-01-09 12:00:00,37,catboost_direct,0.01,0.40715264842798665
1,2026-01-08,2026-01-09 13:00:00,38,catboost_direct,0.011666666666666667,0.3976979971781584
1,2026-01-08,2026-01-09 14:00:00,39,catboost_direct,0.01,0.4334559887337821
1,2026-01-08,2026-01-09 15:00:00,40,catboost_direct,0.01,0.4347200642209983
1,2026-01-08,2026-01-09 16:00:00,41,catboost_direct,0.02666666666666667,0.42836365456272596
1,2026-01-08,2026-01-09 17:00:00,42,catboost_direct,0.03,0.36295729650625896
1,2026-01-08,2026-01-09 18:00:00,43,catboost_direct,0.011666666666666667,0.4013526749129985
1,2026-01-08,2026-01-09 19:00:00,44,catboost_direct,0.008333333333333333,0.4073881947130155
1,2026-01-08,2026-01-09 20:00:00,45,catboost_direct,0.01,0.40958048090765176
1,2026-01-08,2026-01-09 21:00:00,46,catboost_direct,0.01,0.3848966707080143
1,2026-01-08,2026-01-09 22:00:00,47,catboost_direct,0.01,0.37495269905338063
1,2026-01-08,2026-01-09 23:00:00,48,catboost_direct,0.01,0.2746197670111421
1,2026-01-09,2026-01-09 00:00:00,1,catboost_direct,0.011666666666666667,0.022228738395651204
1,2026-01-09,2026-01-09 01:00:00,2,catboost_direct,0.01,0.033375189759617396
1,2026-01-09,2026-01-09 02:00:00,3,catboost_direct,0.013333333333333334,0.06472138893407497
1,2026-01-09,2026-01-09 03:00:00,4,catboost_direct,0.01,0.14525516888275977
1,2026-01-09,2026-01-09 04:00:00,5,catboost_direct,0.01,0.20349174451948301
1,2026-01-09,2026-01-09 05:00:00,6,catboost_direct,0.01,0.15643307299772025
1,2026-01-09,2026-01-09 06:00:00,7,catboost_direct,0.01,0.20002494959098488
1,2026-01-09,2026-01-09 07:00:00,8,catboost_direct,0.01,0.24793709161983327
1,2026-01-09,2026-01-09 08:00:00,9,catboost_direct,0.01,0.2762397071892486
1,2026-01-09,2026-01-09 09:00:00,10,catboost_direct,0.01,0.28430259136905345
1,2026-01-09,2026-01-09 10:00:00,11,catboost_direct,0.01,0.34045537188103614
1,2026-01-09,2026-01-09 11:00:00,12,catboost_direct,0.01,0.3415676924158755
1,2026-01-09,2026-01-09 12:00:00,13,catboost_direct,0.01,0.3562241046866363
1,2026-01-09,2026-01-09 13:00:00,14,catboost_direct,0.011666666666666667,0.3466580651120458
1,2026-01-09,2026-01-09 14:00:00,15,catboost_direct,0.01,0.37146012681759744
1,2026-01-09,2026-01-09 15:00:00,16,catboost_direct,0.01,0.35364414371977326
1,2026-01-09,2026-01-09 16:00:00,17,catboost_direct,0.02666666666666667,0.3770162877772876
1,2026-01-09,2026-01-09 17:00:00,18,catboost_direct,0.03,0.35072729636416283
1,2026-01-09,2026-01-09 18:00:00,19,catboost_direct,0.011666666666666667,0.3675879516432226
1,2026-01-09,2026-01-09 19:00:00,20,catboost_direct,0.008333333333333333,0.381425412244594
1,2026-01-09,2026-01-09 20:00:00,21,catboost_direct,0.01,0.396654803335995
1,2026-01-09,2026-01-09 21:00:00,22,catboost_direct,0.01,0.358255922617407
1,2026-01-09,2026-01-09 22:00:00,23,catboost_direct,0.01,0.37830180317864737
1,2026-01-09,2026-01-09 23:00:00,24,catboost_direct,0.01,0.3468244326154069
1,2026-01-09,2026-01-10 00:00:00,25,catboost_direct,0.01,0.3226331015548952
1,2026-01-09,2026-01-10 01:00:00,26,catboost_direct,0.01,0.35714834260374007
1,2026-01-09,2026-01-10 02:00:00,27,catboost_direct,0.01,0.3678561307901241
1,2026-01-09,2026-01-10 03:00:00,28,catboost_direct,0.01,0.3380605006961532
1,2026-01-09,2026-01-10 04:00:00,29,catboost_direct,0.01,0.37788598677345847
1,2026-01-09,2026-01-10 05:00:00,30,catboost_direct,0.028333333333333332,0.3530969895765685
1,2026-01-09,2026-01-10 06:00:00,31,catboost_direct,0.06166666666666667,0.3674916762034855
1,2026-01-09,2026-01-10 07:00:00,32,catboost_direct,0.05833333333333334,0.3729063103948159
1,2026-01-09,2026-01-10 08:00:00,33,catboost_direct,0.051666666666666666,0.3989010465820148
1,2026-01-09,2026-01-10 09:00:00,34,catboost_direct,0.11499999999999999,0.3923487024648956
1,2026-01-09,2026-01-10 10:00:00,35,catboost_direct,0.07,0.4025037334814758
1,2026-01-09,2026-01-10 11:00:00,36,catboost_direct,0.09000000000000001,0.3651357913064403
1,2026-01-09,2026-01-10 12:00:00,37,catboost_direct,0.05333333333333334,0.3503615727727423
1,2026-01-09,2026-01-10 13:00:00,38,catboost_direct,0.21333333333333335,0.3556784584553205
1,2026-01-09,2026-01-10 14:00:00,39,catboost_direct,0.19166666666666665,0.40453880112847107
1,2026-01-09,2026-01-10 15:00:00,40,catboost_direct,0.18833333333333332,0.4064277538535445
1,2026-01-09,2026-01-10 16:00:00,41,catboost_direct,0.18000000000000002,0.3868573755016381
1,2026-01-09,2026-01-10 17:00:00,42,catboost_direct,0.15166666666666667,0.35881390330798285
1,2026-01-09,2026-01-10 18:00:00,43,catboost_direct,0.4166666666666667,0.3668897864001988
1,2026-01-09,2026-01-10 19:00:00,44,catboost_direct,0.38833333333333336,0.3969428493509001
1,2026-01-09,2026-01-10 20:00:00,45,catboost_direct,0.54,0.3864993614852759
1,2026-01-09,2026-01-10 21:00:00,46,catboost_direct,0.5750000000000001,0.37674285403732083
1,2026-01-09,2026-01-10 22:00:00,47,catboost_direct,0.345,0.34122605220020436
1,2026-01-09,2026-01-10 23:00:00,48,catboost_direct,0.4083333333333334,0.2562564142073659
1,2026-01-10,2026-01-10 00:00:00,1,catboost_direct,0.01,0.01954519736244953
1,2026-01-10,2026-01-10 01:00:00,2,catboost_direct,0.01,0.04819668090259149
1,2026-01-10,2026-01-10 02:00:00,3,catboost_direct,0.01,0.05834106672329231
1,2026-01-10,2026-01-10 03:00:00,4,catboost_direct,0.01,0.13466350892031098
1,2026-01-10,2026-01-10 04:00:00,5,catboost_direct,0.01,0.18161074440716246
1,2026-01-10,2026-01-10 05:00:00,6,catboost_direct,0.028333333333333332,0.17578230986501817
1,2026-01-10,2026-01-10 06:00:00,7,catboost_direct,0.06166666666666667,0.21615351624491877
1,2026-01-10,2026-01-10 07:00:00,8,catboost_direct,0.05833333333333334,0.20823288450046012
1,2026-01-10,2026-01-10 08:00:00,9,catboost_direct,0.051666666666666666,0.2585127666294487
1,2026-01-10,2026-01-10 09:00:00,10,catboost_direct,0.11499999999999999,0.26971386293802546
1,2026-01-10,2026-01-10 10:00:00,11,catboost_direct,0.07,0.2979129242098065
1,2026-01-10,2026-01-10 11:00:00,12,catboost_direct,0.09000000000000001,0.31161707081316165
1,2026-01-10,2026-01-10 12:00:00,13,catboost_direct,0.05333333333333334,0.3341427076441991
1,2026-01-10,2026-01-10 13:00:00,14,catboost_direct,0.21333333333333335,0.3387831760271133
1,2026-01-10,2026-01-10 14:00:00,15,catboost_direct,0.19166666666666665,0.3359436657860723
1,2026-01-10,2026-01-10 15:00:00,16,catboost_direct,0.18833333333333332,0.3373438247418944
1,2026-01-10,2026-01-10 16:00:00,17,catboost_direct,0.18000000000000002,0.3490128619752388
1,2026-01-10,2026-01-10 17:00:00,18,catboost_direct,0.15166666666666667,0.31172011331637445
1,2026-01-10,2026-01-10 18:00:00,19,catboost_direct,0.4166666666666667,0.3337393697352212
1,2026-01-10,2026-01-10 19:00:00,20,catboost_direct,0.38833333333333336,0.3565400068649877
1,2026-01-10,2026-01-10 20:00:00,21,catboost_direct,0.54,0.3248239504809678
1,2026-01-10,2026-01-10 21:00:00,22,catboost_direct,0.5750000000000001,0.3162762314923571
1,2026-01-10,2026-01-10 22:00:00,23,catboost_direct,0.345,0.35881615449056486
1,2026-01-10,2026-01-10 23:00:00,24,catboost_direct,0.4083333333333334,0.3227241228379427
1,2026-01-10,2026-01-11 00:00:00,25,catboost_direct,0.84,0.3235989719053957
1,2026-01-10,2026-01-11 01:00:00,26,catboost_direct,0.8983333333333333,0.3257845357752654
1,2026-01-10,2026-01-11 02:00:00,27,catboost_direct,0.7116666666666666,0.31396310464801963
1,2026-01-10,2026-01-11 03:00:00,28,catboost_direct,0.7716666666666666,0.30720003265263823
1,2026-01-10,2026-01-11 04:00:00,29,catboost_direct,0.85,0.3032666440144446
1,2026-01-10,2026-01-11 05:00:00,30,catboost_direct,0.4683333333333333,0.34025507357713936
1,2026-01-10,2026-01-11 06:00:00,31,catboost_direct,0.5533333333333333,0.3329251612921466
1,2026-01-10,2026-01-11 07:00:00,32,catboost_direct,0.48666666666666664,0.3743537782283317
1,2026-01-10,2026-01-11 08:00:00,33,catboost_direct,0.21,0.35787234737202434
1,2026-01-10,2026-01-11 09:00:00,34,catboost_direct,0.325,0.3749187346941057
1,2026-01-10,2026-01-11 10:00:00,35,catboost_direct,0.27999999999999997,0.36800302365617865
1,2026-01-10,2026-01-11 11:00:00,36,catboost_direct,0.4033333333333333,0.33212178258638
1,2026-01-10,2026-01-11 12:00:00,37,catboost_direct,0.5966666666666667,0.38283032984469845
1,2026-01-10,2026-01-11 13:00:00,38,catboost_direct,0.6,0.3777156900469033
1,2026-01-10,2026-01-11 14:00:00,39,catboost_direct,0.31333333333333335,0.3766502246343004
1,2026-01-10,2026-01-11 15:00:00,40,catboost_direct,0.21833333333333335,0.3953025352994775
1,2026-01-10,2026-01-11 16:00:00,41,catboost_direct,0.27999999999999997,0.36496495657134387
1,2026-01-10,2026-01-11 17:00:00,42,catboost_direct,0.2316666666666667,0.3405686477966694
1,2026-01-10,2026-01-11 18:00:00,43,catboost_direct,0.445,0.3375469787721824
1,2026-01-10,2026-01-11 19:00:00,44,catboost_direct,0.45166666666666666,0.394965962220335
1,2026-01-10,2026-01-11 20:00:00,45,catboost_direct,0.27499999999999997,0.3799253785959322
1,2026-01-10,2026-01-11 21:00:00,46,catboost_direct,0.6066666666666667,0.38504469343668524
1,2026-01-10,2026-01-11 22:00:00,47,catboost_direct,0.5499999999999999,0.3473921946790663
1,2026-01-10,2026-01-11 23:00:00,48,catboost_direct,0.33166666666666667,0.353994380106845
1,2026-01-11,2026-01-11 00:00:00,1,catboost_direct,0.84,0.42183892559210207
1,2026-01-11,2026-01-11 01:00:00,2,catboost_direct,0.8983333333333333,0.44460655060119064
1,2026-01-11,2026-01-11 02:00:00,3,catboost_direct,0.7116666666666666,0.37253974081529617
1,2026-01-11,2026-01-11 03:00:00,4,catboost_direct,0.7716666666666666,0.37384011336711803
1,2026-01-11,2026-01-11 04:00:00,5,catboost_direct,0.85,0.3610470569753264
1,2026-01-11,2026-01-11 05:00:00,6,catboost_direct,0.4683333333333333,0.3175115018008037
1,2026-01-11,2026-01-11 06:00:00,7,catboost_direct,0.5533333333333333,0.3314446767752721
1,2026-01-11,2026-01-11 07:00:00,8,catboost_direct,0.48666666666666664,0.41541411651246907
1,2026-01-11,2026-01-11 08:00:00,9,catboost_direct,0.21,0.3591871992772822
1,2026-01-11,2026-01-11 09:00:00,10,catboost_direct,0.325,0.3494747310582937
1,2026-01-11,2026-01-11 10:00:00,11,catboost_direct,0.27999999999999997,0.34921247680046896
1,2026-01-11,2026-01-11 11:00:00,12,catboost_direct,0.4033333333333333,0.3771995548755867
1,2026-01-11,2026-01-11 12:00:00,13,catboost_direct,0.5966666666666667,0.3740911191805624
1,2026-01-11,2026-01-11 13:00:00,14,catboost_direct,0.6,0.3649616582896915
1,2026-01-11,2026-01-11 14:00:00,15,catboost_direct,0.31333333333333335,0.4128921638882259
1,2026-01-11,2026-01-11 15:00:00,16,catboost_direct,0.21833333333333335,0.36540154981512585
1,2026-01-11,2026-01-11 16:00:00,17,catboost_direct,0.27999999999999997,0.36540086565165164
1,2026-01-11,2026-01-11 17:00:00,18,catboost_direct,0.2316666666666667,0.368124052132011
1,2026-01-11,2026-01-11 18:00:00,19,catboost_direct,0.445,0.37659190944502585
1,2026-01-11,2026-01-11 19:00:00,20,catboost_direct,0.45166666666666666,0.4177329546174996
1,2026-01-11,2026-01-11 20:00:00,21,catboost_direct,0.27499999999999997,0.4115358970885008
1,2026-01-11,2026-01-11 21:00:00,22,catboost_direct,0.6066666666666667,0.3752812882059681
1,2026-01-11,2026-01-11 22:00:00,23,catboost_direct,0.5499999999999999,0.40452832322087895
1,2026-01-11,2026-01-11 23:00:00,24,catboost_direct,0.33166666666666667,0.4021042536492459
1,2026-01-11,2026-01-12 00:00:00,25,catboost_direct,0.58,0.4123040117572752
1,2026-01-11,2026-01-12 01:00:00,26,catboost_direct,0.4033333333333333,0.36802778863614827
1,2026-01-11,2026-01-12 02:00:00,27,catboost_direct,0.06833333333333334,0.34364465442789605
1,2026-01-11,2026-01-12 03:00:00,28,catboost_direct,0.015,0.3614181437298629
1,2026-01-11,2026-01-12 04:00:00,29,catboost_direct,0.023333333333333334,0.363227085862557
1,2026-01-11,2026-01-12 05:00:00,30,catboost_direct,0.01,0.4072794313512019
1,2026-01-11,2026-01-12 06:00:00,31,catboost_direct,0.01,0.3948774406501251
1,2026-01-11,2026-01-12 07:00:00,32,catboost_direct,0.01,0.3913434999619496
1,2026-01-11,2026-01-12 08:00:00,33,catboost_direct,0.01,0.3682183302006119
1,2026-01-11,2026-01-12 09:00:00,34,catboost_direct,0.01,0.38639097006822065
1,2026-01-11,2026-01-12 10:00:00,35,catboost_direct,0.01,0.4027853728967188
1,2026-01-11,2026-01-12 11:00:00,36,catboost_direct,0.01,0.406892752629714
1,2026-01-11,2026-01-12 12:00:00,37,catboost_direct,0.011666666666666667,0.42086999910226297
1,2026-01-11,2026-01-12 13:00:00,38,catboost_direct,0.09666666666666668,0.41893671870978405
1,2026-01-11,2026-01-12 14:00:00,39,catboost_direct,0.16333333333333333,0.41296454954589124
1,2026-01-11,2026-01-12 15:00:00,40,catboost_direct,0.05666666666666667,0.41197101891718035
1,2026-01-11,2026-01-12 16:00:00,41,catboost_direct,0.15333333333333332,0.3716773700101446
1,2026-01-11,2026-01-12 17:00:00,42,catboost_direct,0.545,0.39078463498864546
1,2026-01-11,2026-01-12 18:00:00,43,catboost_direct,0.615,0.3791447173800709
1,2026-01-11,2026-01-12 19:00:00,44,catboost_direct,0.58,0.42356867731580305
1,2026-01-11,2026-01-12 20:00:00,45,catboost_direct,0.5633333333333334,0.433782798257589
1,2026-01-11,2026-01-12 21:00:00,46,catboost_direct,0.285,0.41006566206897843
1,2026-01-11,2026-01-12 22:00:00,47,catboost_direct,0.26333333333333336,0.4025080257442142
1,2026-01-11,2026-01-12 23:00:00,48,catboost_direct,0.11833333333333333,0.41260100255148224
1,2026-01-12,2026-01-12 00:00:00,1,catboost_direct,0.58,0.3625235667212722
1,2026-01-12,2026-01-12 01:00:00,2,catboost_direct,0.4033333333333333,0.4083522742811362
1,2026-01-12,2026-01-12 02:00:00,3,catboost_direct,0.06833333333333334,0.392411640807058
1,2026-01-12,2026-01-12 03:00:00,4,catboost_direct,0.015,0.37906003475244715
1,2026-01-12,2026-01-12 04:00:00,5,catboost_direct,0.023333333333333334,0.3621910576297538
1,2026-01-12,2026-01-12 05:00:00,6,catboost_direct,0.01,0.3306549538023631
1,2026-01-12,2026-01-12 06:00:00,7,catboost_direct,0.01,0.3367610302217274
1,2026-01-12,2026-01-12 07:00:00,8,catboost_direct,0.01,0.37846110741347794
1,2026-01-12,2026-01-12 08:00:00,9,catboost_direct,0.01,0.34094232442864564
1,2026-01-12,2026-01-12 09:00:00,10,catboost_direct,0.01,0.38085349643516003
1,2026-01-12,2026-01-12 10:00:00,11,catboost_direct,0.01,0.3601417907521065
1,2026-01-12,2026-01-12 11:00:00,12,catboost_direct,0.01,0.3810826831683176
1,2026-01-12,2026-01-12 12:00:00,13,catboost_direct,0.011666666666666667,0.395256822869803
1,2026-01-12,2026-01-12 13:00:00,14,catboost_direct,0.09666666666666668,0.37146624065923894
1,2026-01-12,2026-01-12 14:00:00,15,catboost_direct,0.16333333333333333,0.41633225304260985
1,2026-01-12,2026-01-12 15:00:00,16,catboost_direct,0.05666666666666667,0.3754267982525658
1,2026-01-12,2026-01-12 16:00:00,17,catboost_direct,0.15333333333333332,0.38322502961964594
1,2026-01-12,2026-01-12 17:00:00,18,catboost_direct,0.545,0.35282250358098854
1,2026-01-12,2026-01-12 18:00:00,19,catboost_direct,0.615,0.3604650376827473
1,2026-01-12,2026-01-12 19:00:00,20,catboost_direct,0.58,0.43465837463390117
1,2026-01-12,2026-01-12 20:00:00,21,catboost_direct,0.5633333333333334,0.42990386697363303
1,2026-01-12,2026-01-12 21:00:00,22,catboost_direct,0.285,0.4070303644173803
1,2026-01-12,2026-01-12 22:00:00,23,catboost_direct,0.26333333333333336,0.4040157258126935
1,2026-01-12,2026-01-12 23:00:00,24,catboost_direct,0.11833333333333333,0.3704102033331188
1,2026-01-12,2026-01-13 00:00:00,25,catboost_direct,0.2233333333333333,0.4141422320090564
1,2026-01-12,2026-01-13 01:00:00,26,catboost_direct,0.13833333333333334,0.393156961610782
1,2026-01-12,2026-01-13 02:00:00,27,catboost_direct,0.14833333333333334,0.3651363034426147
1,2026-01-12,2026-01-13 03:00:00,28,catboost_direct,0.22833333333333336,0.35578955226844416
1,2026-01-12,2026-01-13 04:00:00,29,catboost_direct,0.17666666666666667,0.3545548086450936
1,2026-01-12,2026-01-13 05:00:00,30,catboost_direct,0.045000000000000005,0.39585006097508973
1,2026-01-12,2026-01-13 06:00:00,31,catboost_direct,0.01,0.3696532018223386
1,2026-01-12,2026-01-13 07:00:00,32,catboost_direct,0.021666666666666667,0.36781953679463997
1,2026-01-12,2026-01-13 08:00:00,33,catboost_direct,0.11333333333333334,0.4057088570272735
1,2026-01-12,2026-01-13 09:00:00,34,catboost_direct,0.14833333333333334,0.3878541243138429
1,2026-01-12,2026-01-13 10:00:00,35,catboost_direct,0.18000000000000002,0.4225042360543888
1,2026-01-12,2026-01-13 11:00:00,36,catboost_direct,0.2333333333333333,0.4412978968434784
1,2026-01-12,2026-01-13 12:00:00,37,catboost_direct,0.515,0.48175173380527037
1,2026-01-12,2026-01-13 13:00:00,38,catboost_direct,0.64,0.4723623903430335
1,2026-01-12,2026-01-13 14:00:00,39,catboost_direct,0.7833333333333333,0.43800105223015806
1,2026-01-12,2026-01-13 15:00:00,40,catboost_direct,0.985,0.4399640817836519
1,2026-01-12,2026-01-13 16:00:00,41,catboost_direct,0.9899999999999999,0.40713849876659586
1,2026-01-12,2026-01-13 17:00:00,42,catboost_direct,0.9899999999999999,0.45696024232538207
1,2026-01-12,2026-01-13 18:00:00,43,catboost_direct,0.9899999999999999,0.4299024887658177
1,2026-01-12,2026-01-13 19:00:00,44,catboost_direct,0.9899999999999999,0.45395646937259737
1,2026-01-12,2026-01-13 20:00:00,45,catboost_direct,0.9899999999999999,0.4294006147689904
1,2026-01-12,2026-01-13 21:00:00,46,catboost_direct,0.9266666666666666,0.407496451051069
1,2026-01-12,2026-01-13 22:00:00,47,catboost_direct,0.9516666666666667,0.432693518178611
1,2026-01-12,2026-01-13 23:00:00,48,catboost_direct,0.9183333333333333,0.3909050681837498
1,2026-01-13,2026-01-13 00:00:00,1,catboost_direct,0.2233333333333333,0.1750605374573351
1,2026-01-13,2026-01-13 01:00:00,2,catboost_direct,0.13833333333333334,0.17938606804772314
1,2026-01-13,2026-01-13 02:00:00,3,catboost_direct,0.14833333333333334,0.1972975393710329
1,2026-01-13,2026-01-13 03:00:00,4,catboost_direct,0.22833333333333336,0.2558965130198233
1,2026-01-13,2026-01-13 04:00:00,5,catboost_direct,0.17666666666666667,0.2835451614649618
1,2026-01-13,2026-01-13 05:00:00,6,catboost_direct,0.045000000000000005,0.22253494496536155
1,2026-01-13,2026-01-13 06:00:00,7,catboost_direct,0.01,0.2757166340366418
1,2026-01-13,2026-01-13 07:00:00,8,catboost_direct,0.021666666666666667,0.2858136771131741
1,2026-01-13,2026-01-13 08:00:00,9,catboost_direct,0.11333333333333334,0.2888298825261757
1,2026-01-13,2026-01-13 09:00:00,10,catboost_direct,0.14833333333333334,0.36277034877546416
1,2026-01-13,2026-01-13 10:00:00,11,catboost_direct,0.18000000000000002,0.39108319522116436
1,2026-01-13,2026-01-13 11:00:00,12,catboost_direct,0.2333333333333333,0.38093905688013546
1,2026-01-13,2026-01-13 12:00:00,13,catboost_direct,0.515,0.3641397235748236
1,2026-01-13,2026-01-13 13:00:00,14,catboost_direct,0.64,0.38093679952716974
1,2026-01-13,2026-01-13 14:00:00,15,catboost_direct,0.7833333333333333,0.39183079823098954
1,2026-01-13,2026-01-13 15:00:00,16,catboost_direct,0.985,0.3782142308407305
1,2026-01-13,2026-01-13 16:00:00,17,catboost_direct,0.9899999999999999,0.4203236887187999
1,2026-01-13,2026-01-13 17:00:00,18,catboost_direct,0.9899999999999999,0.37202336557102594
1,2026-01-13,2026-01-13 18:00:00,19,catboost_direct,0.9899999999999999,0.42932807160838427
