turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-07,2026-01-07 06:00:00,7,catboost_direct,0.01,0.34648617098231954
2,2026-01-07,2026-01-07 07:00:00,8,catboost_direct,0.01,0.3598864260553045
2,2026-01-07,2026-01-07 08:00:00,9,catboost_direct,0.01,0.31184281087985855
2,2026-01-07,2026-01-07 09:00:00,10,catboost_direct,0.01,0.38690055088127784
2,2026-01-07,2026-01-07 10:00:00,11,catboost_direct,0.01,0.39430097269829434
2,2026-01-07,2026-01-07 11:00:00,12,catboost_direct,0.01,0.4358453547843462
2,2026-01-07,2026-01-07 12:00:00,13,catboost_direct,0.01,0.4157994189749832
2,2026-01-07,2026-01-07 13:00:00,14,catboost_direct,0.01,0.44365387213832885
2,2026-01-07,2026-01-07 14:00:00,15,catboost_direct,0.01,0.4354792589509489
2,2026-01-07,2026-01-07 15:00:00,16,catboost_direct,0.01,0.46442736469000956
2,2026-01-07,2026-01-07 16:00:00,17,catboost_direct,0.008333333333333333,0.45791408432680675
2,2026-01-07,2026-01-07 17:00:00,18,catboost_direct,0.021666666666666667,0.4396659422196488
2,2026-01-07,2026-01-07 18:00:00,19,catboost_direct,0.02,0.4534380701274083
2,2026-01-07,2026-01-07 19:00:00,20,catboost_direct,0.008333333333333333,0.4560958959851945
2,2026-01-07,2026-01-07 20:00:00,21,catboost_direct,0.01,0.44398188970576713
2,2026-01-07,2026-01-07 21:00:00,22,catboost_direct,0.01,0.41741684567797877
2,2026-01-07,2026-01-07 22:00:00,23,catboost_direct,0.01,0.40656064763451566
2,2026-01-07,2026-01-07 23:00:00,24,catboost_direct,0.01,0.42170951632171394
2,2026-01-07,2026-01-08 00:00:00,25,catboost_direct,0.01,0.43233689726450875
2,2026-01-07,2026-01-08 01:00:00,26,catboost_direct,0.01,0.39137327405298017
2,2026-01-07,2026-01-08 02:00:00,27,catboost_direct,0.01,0.41752549130227035
2,2026-01-07,2026-01-08 03:00:00,28,catboost_direct,0.01,0.4228679540142928
2,2026-01-07,2026-01-08 04:00:00,29,catboost_direct,0.01,0.40351733544246177
2,2026-01-07,2026-01-08 05:00:00,30,catboost_direct,0.01,0.37908323232463126
2,2026-01-07,2026-01-08 06:00:00,31,catboost_direct,0.01,0.4718437418803917
2,2026-01-07,2026-01-08 07:00:00,32,catboost_direct,0.01,0.4070104647120387
2,2026-01-07,2026-01-08 08:00:00,33,catboost_direct,0.01,0.4305785471477984
2,2026-01-07,2026-01-08 09:00:00,34,catboost_direct,0.01,0.4153770293355526
2,2026-01-07,2026-01-08 10:00:00,35,catboost_direct,0.01,0.42311117244968593
2,2026-01-07,2026-01-08 11:00:00,36,catboost_direct,0.01,0.42395400529825034
2,2026-01-07,2026-01-08 12:00:00,37,catboost_direct,0.006666666666666667,0.5119335559739853
2,2026-01-07,2026-01-08 13:00:00,38,catboost_direct,0.008333333333333333,0.46809865849309007
2,2026-01-07,2026-01-08 14:00:00,39,catboost_direct,0.013333333333333334,0.44722511845461543
2,2026-01-07,2026-01-08 15:00:00,40,catboost_direct,0.18666666666666668,0.43669692221577905
2,2026-01-07,2026-01-08 16:00:00,41,catboost_direct,0.135,0.43941544869063653
2,2026-01-07,2026-01-08 17:00:00,42,catboost_direct,0.12666666666666668,0.46036776935890206
2,2026-01-07,2026-01-08 18:00:00,43,catboost_direct,0.09999999999999999,0.4895952920406148
2,2026-01-07,2026-01-08 19:00:00,44,catboost_direct,0.01,0.45889358053010526
2,2026-01-07,2026-01-08 20:00:00,45,catboost_direct,0.008333333333333333,0.45499155900601074
2,2026-01-07,2026-01-08 21:00:00,46,catboost_direct,0.011666666666666667,0.4931289301161633
2,2026-01-07,2026-01-08 22:00:00,47,catboost_direct,0.008333333333333333,0.4170888137896927
2,2026-01-07,2026-01-08 23:00:00,48,catboost_direct,0.008333333333333333,0.4434730513438375
2,2026-01-08,2026-01-08 00:00:00,1,catboost_direct,0.01,0.0
2,2026-01-08,2026-01-08 01:00:00,2,catboost_direct,0.01,0.024133569952216716
2,2026-01-08,2026-01-08 02:00:00,3,catboost_direct,0.01,0.04030756787096401
2,2026-01-08,2026-01-08 03:00:00,4,catboost_direct,0.01,0.1160035323908366
2,2026-01-08,2026-01-08 04:00:00,5,catboost_direct,0.01,0.21006459472159103
2,2026-01-08,2026-01-08 05:00:00,6,catboost_direct,0.01,0.15979354690194422
2,2026-01-08,2026-01-08 06:00:00,7,catboost_direct,0.01,0.19664129571585826
2,2026-01-08,2026-01-08 07:00:00,8,catboost_direct,0.01,0.26657367255333103
2,2026-01-08,2026-01-08 08:00:00,9,catboost_direct,0.01,0.2766600203756106
2,2026-01-08,2026-01-08 09:00:00,10,catboost_direct,0.01,0.28868323561109255
2,2026-01-08,2026-01-08 10:00:00,11,catboost_direct,0.01,0.34914693226799987
2,2026-01-08,2026-01-08 11:00:00,12,catboost_direct,0.01,0.34421376837285705
2,2026-01-08,2026-01-08 12:00:00,13,catboost_direct,0.006666666666666667,0.35014739725759114
2,2026-01-08,2026-01-08 13:00:00,14,catboost_direct,0.008333333333333333,0.36786417550110617
2,2026-01-08,2026-01-08 14:00:00,15,catboost_direct,0.013333333333333334,0.35661536352243334
2,2026-01-08,2026-01-08 15:00:00,16,catboost_direct,0.18666666666666668,0.3258601327347564
2,2026-01-08,2026-01-08 16:00:00,17,catboost_direct,0.135,0.3315603353957065
2,2026-01-08,2026-01-08 17:00:00,18,catboost_direct,0.12666666666666668,0.35865215136055084
2,2026-01-08,2026-01-08 18:00:00,19,catboost_direct,0.09999999999999999,0.3566709769712635
2,2026-01-08,2026-01-08 19:00:00,20,catboost_direct,0.01,0.3636369513116462
2,2026-01-08,2026-01-08 20:00:00,21,catboost_direct,0.008333333333333333,0.38879212454051026
2,2026-01-08,2026-01-08 21:00:00,22,catboost_direct,0.011666666666666667,0.360036911206931
2,2026-01-08,2026-01-08 22:00:00,23,catboost_direct,0.008333333333333333,0.3651121123964435
2,2026-01-08,2026-01-08 23:00:00,24,catboost_direct,0.008333333333333333,0.31989964318713254
2,2026-01-08,2026-01-09 00:00:00,25,catboost_direct,0.01,0.3638623327519084
2,2026-01-08,2026-01-09 01:00:00,26,catboost_direct,0.008333333333333333,0.317301350760721
2,2026-01-08,2026-01-09 02:00:00,27,catboost_direct,0.01,0.32085803599601764
2,2026-01-08,2026-01-09 03:00:00,28,catboost_direct,0.011666666666666667,0.3432973758424358
2,2026-01-08,2026-01-09 04:00:00,29,catboost_direct,0.01,0.36951543201881143
2,2026-01-08,2026-01-09 05:00:00,30,catboost_direct,0.01,0.3205347533479924
2,2026-01-08,2026-01-09 06:00:00,31,catboost_direct,0.008333333333333333,0.3472248076335519
2,2026-01-08,2026-01-09 07:00:00,32,catboost_direct,0.01,0.3384321128154728
2,2026-01-08,2026-01-09 08:00:00,33,catboost_direct,0.008333333333333333,0.37293160433095907
2,2026-01-08,2026-01-09 09:00:00,34,catboost_direct,0.008333333333333333,0.36255381270082176
2,2026-01-08,2026-01-09 10:00:00,35,catboost_direct,0.01,0.38837854065082095
2,2026-01-08,2026-01-09 11:00:00,36,catboost_direct,0.01,0.3664783287234601
2,2026-01-08,2026-01-09 12:00:00,37,catboost_direct,0.01,0.4442504226392304
2,2026-01-08,2026-01-09 13:00:00,38,catboost_direct,0.006666666666666667,0.4086351349847156
2,2026-01-08,2026-01-09 14:00:00,39,catboost_direct,0.01,0.3935084952037908
2,2026-01-08,2026-01-09 15:00:00,40,catboost_direct,0.01,0.3940991991333114
2,2026-01-08,2026-01-09 16:00:00,41,catboost_direct,0.016666666666666666,0.3940915803413206
2,2026-01-08,2026-01-09 17:00:00,42,catboost_direct,0.013333333333333334,0.3902288695900101
2,2026-01-08,2026-01-09 18:00:00,43,catboost_direct,0.01,0.37839950601289746
2,2026-01-08,2026-01-09 19:00:00,44,catboost_direct,0.008333333333333333,0.3880540521262394
2,2026-01-08,2026-01-09 20:00:00,45,catboost_direct,0.008333333333333333,0.374923165996819
2,2026-01-08,2026-01-09 21:00:00,46,catboost_direct,0.01,0.37486395737083433
2,2026-01-08,2026-01-09 22:00:00,47,catboost_direct,0.01,0.3656276196642109
2,2026-01-08,2026-01-09 23:00:00,48,catboost_direct,0.01,0.32129338406956215
2,2026-01-09,2026-01-09 00:00:00,1,catboost_direct,0.01,0.010180425525717185
2,2026-01-09,2026-01-09 01:00:00,2,catboost_direct,0.008333333333333333,0.05172910754024046
2,2026-01-09,2026-01-09 02:00:00,3,catboost_direct,0.01,0.05675263320217877
2,2026-01-09,2026-01-09 03:00:00,4,catboost_direct,0.011666666666666667,0.10369909529012156
2,2026-01-09,2026-01-09 04:00:00,5,catboost_direct,0.01,0.20370762833982453
2,2026-01-09,2026-01-09 05:00:00,6,catboost_direct,0.01,0.14749510614338343
2,2026-01-09,2026-01-09 06:00:00,7,catboost_direct,0.008333333333333333,0.18743287830211042
2,2026-01-09,2026-01-09 07:00:00,8,catboost_direct,0.01,0.2759003172017721
2,2026-01-09,2026-01-09 08:00:00,9,catboost_direct,0.008333333333333333,0.2445415772711061
2,2026-01-09,2026-01-09 09:00:00,10,catboost_direct,0.008333333333333333,0.29003845313384
2,2026-01-09,2026-01-09 10:00:00,11,catboost_direct,0.01,0.3278948361374893
2,2026-01-09,2026-01-09 11:00:00,12,catboost_direct,0.01,0.3229844176409552
2,2026-01-09,2026-01-09 12:00:00,13,catboost_direct,0.01,0.3339433101446028
2,2026-01-09,2026-01-09 13:00:00,14,catboost_direct,0.006666666666666667,0.35282779645531304
2,2026-01-09,2026-01-09 14:00:00,15,catboost_direct,0.01,0.3682473566688697
2,2026-01-09,2026-01-09 15:00:00,16,catboost_direct,0.01,0.35386667744266104
2,2026-01-09,2026-01-09 16:00:00,17,catboost_direct,0.016666666666666666,0.34549674599629165
2,2026-01-09,2026-01-09 17:00:00,18,catboost_direct,0.013333333333333334,0.35267976902775006
2,2026-01-09,2026-01-09 18:00:00,19,catboost_direct,0.01,0.34620037016901184
2,2026-01-09,2026-01-09 19:00:00,20,catboost_direct,0.008333333333333333,0.3831217127955991
2,2026-01-09,2026-01-09 20:00:00,21,catboost_direct,0.008333333333333333,0.3725471028271922
2,2026-01-09,2026-01-09 21:00:00,22,catboost_direct,0.01,0.3682210520145421
2,2026-01-09,2026-01-09 22:00:00,23,catboost_direct,0.01,0.3471491566597602
2,2026-01-09,2026-01-09 23:00:00,24,catboost_direct,0.01,0.3520986568943835
2,2026-01-09,2026-01-10 00:00:00,25,catboost_direct,0.01,0.34493996843081515
2,2026-01-09,2026-01-10 01:00:00,26,catboost_direct,0.01,0.329051645454125
2,2026-01-09,2026-01-10 02:00:00,27,catboost_direct,0.01,0.34235033615126265
2,2026-01-09,2026-01-10 03:00:00,28,catboost_direct,0.01,0.35794554298039766
2,2026-01-09,2026-01-10 04:00:00,29,catboost_direct,0.01,0.36664892946899463
2,2026-01-09,2026-01-10 05:00:00,30,catboost_direct,0.016666666666666666,0.34479099365810173
2,2026-01-09,2026-01-10 06:00:00,31,catboost_direct,0.043333333333333335,0.3440563205667669
2,2026-01-09,2026-01-10 07:00:00,32,catboost_direct,0.034999999999999996,0.3631804903303931
2,2026-01-09,2026-01-10 08:00:00,33,catboost_direct,0.03166666666666667,0.3769940463122451
2,2026-01-09,2026-01-10 09:00:00,34,catboost_direct,0.08,0.3739679747699865
2,2026-01-09,2026-01-10 10:00:00,35,catboost_direct,0.034999999999999996,0.3794884034706868
2,2026-01-09,2026-01-10 11:00:00,36,catboost_direct,0.09000000000000001,0.35025428132000214
2,2026-01-09,2026-01-10 12:00:00,37,catboost_direct,0.049999999999999996,0.37576199353784556
2,2026-01-09,2026-01-10 13:00:00,38,catboost_direct,0.24333333333333332,0.4069689310198844
2,2026-01-09,2026-01-10 14:00:00,39,catboost_direct,0.18833333333333335,0.3857786110622308
2,2026-01-09,2026-01-10 15:00:00,40,catboost_direct,0.21,0.3830329428435573
2,2026-01-09,2026-01-10 16:00:00,41,catboost_direct,0.16666666666666666,0.40593590561063175
2,2026-01-09,2026-01-10 17:00:00,42,catboost_direct,0.16166666666666668,0.3608033378131896
2,2026-01-09,2026-01-10 18:00:00,43,catboost_direct,0.4466666666666666,0.37249779998831023
2,2026-01-09,2026-01-10 19:00:00,44,catboost_direct,0.39166666666666666,0.3835599636042506
2,2026-01-09,2026-01-10 20:00:00,45,catboost_direct,0.49833333333333335,0.3810394876609313
2,2026-01-09,2026-01-10 21:00:00,46,catboost_direct,0.5366666666666667,0.38380043972105965
2,2026-01-09,2026-01-10 22:00:00,47,catboost_direct,0.3066666666666667,0.35167786851928223
2,2026-01-09,2026-01-10 23:00:00,48,catboost_direct,0.45166666666666666,0.3473091620173082
2,2026-01-10,2026-01-10 00:00:00,1,catboost_direct,0.01,0.0
2,2026-01-10,2026-01-10 01:00:00,2,catboost_direct,0.01,0.04701388641554266
2,2026-01-10,2026-01-10 02:00:00,3,catboost_direct,0.01,0.07635174657290378
2,2026-01-10,2026-01-10 03:00:00,4,catboost_direct,0.01,0.1291769144046819
2,2026-01-10,2026-01-10 04:00:00,5,catboost_direct,0.01,0.2077685557827601
2,2026-01-10,2026-01-10 05:00:00,6,catboost_direct,0.016666666666666666,0.14444086421583568
2,2026-01-10,2026-01-10 06:00:00,7,catboost_direct,0.043333333333333335,0.17817323301763727
2,2026-01-10,2026-01-10 07:00:00,8,catboost_direct,0.034999999999999996,0.23526106386321227
2,2026-01-10,2026-01-10 08:00:00,9,catboost_direct,0.03166666666666667,0.23645400361493527
2,2026-01-10,2026-01-10 09:00:00,10,catboost_direct,0.08,0.25964405844786004
2,2026-01-10,2026-01-10 10:00:00,11,catboost_direct,0.034999999999999996,0.3169239287578071
2,2026-01-10,2026-01-10 11:00:00,12,catboost_direct,0.09000000000000001,0.31604495449854897
2,2026-01-10,2026-01-10 12:00:00,13,catboost_direct,0.049999999999999996,0.34769381161302154
2,2026-01-10,2026-01-10 13:00:00,14,catboost_direct,0.24333333333333332,0.35374667652038216
2,2026-01-10,2026-01-10 14:00:00,15,catboost_direct,0.18833333333333335,0.3394831320094912
2,2026-01-10,2026-01-10 15:00:00,16,catboost_direct,0.21,0.32872120108911496
2,2026-01-10,2026-01-10 16:00:00,17,catboost_direct,0.16666666666666666,0.3376162032985794
2,2026-01-10,2026-01-10 17:00:00,18,catboost_direct,0.16166666666666668,0.33687890592898206
2,2026-01-10,2026-01-10 18:00:00,19,catboost_direct,0.4466666666666666,0.33825740029737067
2,2026-01-10,2026-01-10 19:00:00,20,catboost_direct,0.39166666666666666,0.3353219839850055
2,2026-01-10,2026-01-10 20:00:00,21,catboost_direct,0.49833333333333335,0.32334933234708796
2,2026-01-10,2026-01-10 21:00:00,22,catboost_direct,0.5366666666666667,0.33702865055984793
2,2026-01-10,2026-01-10 22:00:00,23,catboost_direct,0.3066666666666667,0.32286263508036195
2,2026-01-10,2026-01-10 23:00:00,24,catboost_direct,0.45166666666666666,0.30100951157229805
2,2026-01-10,2026-01-11 00:00:00,25,catboost_direct,0.8716666666666667,0.3237446647332406
2,2026-01-10,2026-01-11 01:00:00,26,catboost_direct,0.9183333333333333,0.3178000249419291
2,2026-01-10,2026-01-11 02:00:00,27,catboost_direct,0.6933333333333334,0.2982470951413403
2,2026-01-10,2026-01-11 03:00:00,28,catboost_direct,0.6866666666666666,0.33827556633443456
2,2026-01-10,2026-01-11 04:00:00,29,catboost_direct,0.8233333333333334,0.3514577382528282
2,2026-01-10,2026-01-11 05:00:00,30,catboost_direct,0.48,0.30282787807066464
2,2026-01-10,2026-01-11 06:00:00,31,catboost_direct,0.5533333333333333,0.3319813153336598
2,2026-01-10,2026-01-11 07:00:00,32,catboost_direct,0.445,0.36665495169144097
2,2026-01-10,2026-01-11 08:00:00,33,catboost_direct,0.21666666666666667,0.33748955546282544
2,2026-01-10,2026-01-11 09:00:00,34,catboost_direct,0.3233333333333333,0.3395934344386541
2,2026-01-10,2026-01-11 10:00:00,35,catboost_direct,0.26333333333333336,0.3518569810271518
2,2026-01-10,2026-01-11 11:00:00,36,catboost_direct,0.39666666666666667,0.3585467820772338
2,2026-01-10,2026-01-11 12:00:00,37,catboost_direct,0.6766666666666666,0.36864036162067393
2,2026-01-10,2026-01-11 13:00:00,38,catboost_direct,0.6016666666666667,0.3655706123810582
2,2026-01-10,2026-01-11 14:00:00,39,catboost_direct,0.27499999999999997,0.38905814592679155
2,2026-01-10,2026-01-11 15:00:00,40,catboost_direct,0.22999999999999998,0.35084238323869094
2,2026-01-10,2026-01-11 16:00:00,41,catboost_direct,0.2283333333333333,0.38549407940702485
2,2026-01-10,2026-01-11 17:00:00,42,catboost_direct,0.19000000000000003,0.3736688627889939
2,2026-01-10,2026-01-11 18:00:00,43,catboost_direct,0.4583333333333333,0.4090081091614013
2,2026-01-10,2026-01-11 19:00:00,44,catboost_direct,0.46166666666666667,0.3931191992942017
2,2026-01-10,2026-01-11 20:00:00,45,catboost_direct,0.2866666666666667,0.37209208266920485
2,2026-01-10,2026-01-11 21:00:00,46,catboost_direct,0.4916666666666667,0.3498470259213917
2,2026-01-10,2026-01-11 22:00:00,47,catboost_direct,0.5183333333333334,0.3509101357090941
2,2026-01-10,2026-01-11 23:00:00,48,catboost_direct,0.33,0.3215745725765642
2,2026-01-11,2026-01-11 00:00:00,1,catboost_direct,0.8716666666666667,0.49209203001145463
2,2026-01-11,2026-01-11 01:00:00,2,catboost_direct,0.9183333333333333,0.4634622059986034
2,2026-01-11,2026-01-11 02:00:00,3,catboost_direct,0.6933333333333334,0.39553847446490553
2,2026-01-11,2026-01-11 03:00:00,4,catboost_direct,0.6866666666666666,0.3329799554546698
2,2026-01-11,2026-01-11 04:00:00,5,catboost_direct,0.8233333333333334,0.3820606570249936
2,2026-01-11,2026-01-11 05:00:00,6,catboost_direct,0.48,0.336923936068795
2,2026-01-11,2026-01-11 06:00:00,7,catboost_direct,0.5533333333333333,0.34531865674111534
2,2026-01-11,2026-01-11 07:00:00,8,catboost_direct,0.445,0.33653507524139914
2,2026-01-11,2026-01-11 08:00:00,9,catboost_direct,0.21666666666666667,0.32329906266521125
2,2026-01-11,2026-01-11 09:00:00,10,catboost_direct,0.3233333333333333,0.34553260011086573
2,2026-01-11,2026-01-11 10:00:00,11,catboost_direct,0.26333333333333336,0.34224309041418943
2,2026-01-11,2026-01-11 11:00:00,12,catboost_direct,0.39666666666666667,0.3061048652875845
2,2026-01-11,2026-01-11 12:00:00,13,catboost_direct,0.6766666666666666,0.3620580705783773
2,2026-01-11,2026-01-11 13:00:00,14,catboost_direct,0.6016666666666667,0.37919496729447594
2,2026-01-11,2026-01-11 14:00:00,15,catboost_direct,0.27499999999999997,0.36098292760798095
2,2026-01-11,2026-01-11 15:00:00,16,catboost_direct,0.22999999999999998,0.3626582732921613
2,2026-01-11,2026-01-11 16:00:00,17,catboost_direct,0.2283333333333333,0.3554330135078241
2,2026-01-11,2026-01-11 17:00:00,18,catboost_direct,0.19000000000000003,0.39475748340838557
2,2026-01-11,2026-01-11 18:00:00,19,catboost_direct,0.4583333333333333,0.35451979553188434
2,2026-01-11,2026-01-11 19:00:00,20,catboost_direct,0.46166666666666667,0.4301207612397152
2,2026-01-11,2026-01-11 20:00:00,21,catboost_direct,0.2866666666666667,0.39910790140842634
2,2026-01-11,2026-01-11 21:00:00,22,catboost_direct,0.4916666666666667,0.38583344265065067
2,2026-01-11,2026-01-11 22:00:00,23,catboost_direct,0.5183333333333334,0.3547243974630046
2,2026-01-11,2026-01-11 23:00:00,24,catboost_direct,0.33,0.37017829312290096
2,2026-01-11,2026-01-12 00:00:00,25,catboost_direct,0.49,0.37331176318714887
2,2026-01-11,2026-01-12 01:00:00,26,catboost_direct,0.3933333333333333,0.3364414711982197
2,2026-01-11,2026-01-12 02:00:00,27,catboost_direct,0.04666666666666667,0.3246169448748665
2,2026-01-11,2026-01-12 03:00:00,28,catboost_direct,0.01,0.36972312098170135
2,2026-01-11,2026-01-12 04:00:00,29,catboost_direct,0.011666666666666667,0.36654892214194607
2,2026-01-11,2026-01-12 05:00:00,30,catboost_direct,0.01,0.3531176956136996
2,2026-01-11,2026-01-12 06:00:00,31,catboost_direct,0.01,0.3569433092456452
2,2026-01-11,2026-01-12 07:00:00,32,catboost_direct,0.01,0.3474699081585306
2,2026-01-11,2026-01-12 08:00:00,33,catboost_direct,0.01,0.36195685695077745
2,2026-01-11,2026-01-12 09:00:00,34,catboost_direct,0.01,0.38166690745136905
2,2026-01-11,2026-01-12 10:00:00,35,catboost_direct,0.01,0.3699811605518925
2,2026-01-11,2026-01-12 11:00:00,36,catboost_direct,0.01,0.37460594366525257
2,2026-01-11,2026-01-12 12:00:00,37,catboost_direct,0.008333333333333333,0.42673116414798623
2,2026-01-11,2026-01-12 13:00:00,38,catboost_direct,0.10333333333333333,0.39631802561982454
2,2026-01-11,2026-01-12 14:00:00,39,catboost_direct,0.19000000000000003,0.4094916788266424
2,2026-01-11,2026-01-12 15:00:00,40,catboost_direct,0.06666666666666667,0.38621897176356346
2,2026-01-11,2026-01-12 16:00:00,41,catboost_direct,0.13666666666666666,0.3858463785002657
2,2026-01-11,2026-01-12 17:00:00,42,catboost_direct,0.5816666666666667,0.37068367896149734
2,2026-01-11,2026-01-12 18:00:00,43,catboost_direct,0.6233333333333334,0.41605868627218306
2,2026-01-11,2026-01-12 19:00:00,44,catboost_direct,0.59,0.41366182387478306
2,2026-01-11,2026-01-12 20:00:00,45,catboost_direct,0.5683333333333334,0.38549098893158806
2,2026-01-11,2026-01-12 21:00:00,46,catboost_direct,0.285,0.3996362868201148
2,2026-01-11,2026-01-12 22:00:00,47,catboost_direct,0.26666666666666666,0.37928442156922165
2,2026-01-11,2026-01-12 23:00:00,48,catboost_direct,0.115,0.36481360098892107
2,2026-01-12,2026-01-12 00:00:00,1,catboost_direct,0.49,0.3961444324870647
2,2026-01-12,2026-01-12 01:00:00,2,catboost_direct,0.3933333333333333,0.39514359506522745
2,2026-01-12,2026-01-12 02:00:00,3,catboost_direct,0.04666666666666667,0.41963251774723165
2,2026-01-12,2026-01-12 03:00:00,4,catboost_direct,0.01,0.41255972685983255
2,2026-01-12,2026-01-12 04:00:00,5,catboost_direct,0.011666666666666667,0.34943574580720926
2,2026-01-12,2026-01-12 05:00:00,6,catboost_direct,0.01,0.31047718479271535
2,2026-01-12,2026-01-12 06:00:00,7,catboost_direct,0.01,0.3387332231067608
2,2026-01-12,2026-01-12 07:00:00,8,catboost_direct,0.01,0.34556835621202175
2,2026-01-12,2026-01-12 08:00:00,9,catboost_direct,0.01,0.3278120105752857
2,2026-01-12,2026-01-12 09:00:00,10,catboost_direct,0.01,0.3474178866242583
2,2026-01-12,2026-01-12 10:00:00,11,catboost_direct,0.01,0.3677282520093826
2,2026-01-12,2026-01-12 11:00:00,12,catboost_direct,0.01,0.37527372426406813
2,2026-01-12,2026-01-12 12:00:00,13,catboost_direct,0.008333333333333333,0.37423271082621284
2,2026-01-12,2026-01-12 13:00:00,14,catboost_direct,0.10333333333333333,0.41931396068802435
2,2026-01-12,2026-01-12 14:00:00,15,catboost_direct,0.19000000000000003,0.3863879338908483
2,2026-01-12,2026-01-12 15:00:00,16,catboost_direct,0.06666666666666667,0.3531870038551731
2,2026-01-12,2026-01-12 16:00:00,17,catboost_direct,0.13666666666666666,0.3664398671267413
2,2026-01-12,2026-01-12 17:00:00,18,catboost_direct,0.5816666666666667,0.39826161157174045
2,2026-01-12,2026-01-12 18:00:00,19,catboost_direct,0.6233333333333334,0.3956560009832882
2,2026-01-12,2026-01-12 19:00:00,20,catboost_direct,0.59,0.4299469502374161
2,2026-01-12,2026-01-12 20:00:00,21,catboost_direct,0.5683333333333334,0.39148604249414193
2,2026-01-12,2026-01-12 21:00:00,22,catboost_direct,0.285,0.406157786935447
2,2026-01-12,2026-01-12 22:00:00,23,catboost_direct,0.26666666666666666,0.366384557684744
2,2026-01-12,2026-01-12 23:00:00,24,catboost_direct,0.115,0.3749812624786738
2,2026-01-12,2026-01-13 00:00:00,25,catboost_direct,0.22166666666666668,0.3622905720501121
2,2026-01-12,2026-01-13 01:00:00,26,catboost_direct,0.13833333333333334,0.3728896575978123
2,2026-01-12,2026-01-13 02:00:00,27,catboost_direct,0.145,0.3549407593770416
2,2026-01-12,2026-01-13 03:00:00,28,catboost_direct,0.22333333333333336,0.3738062543709269
2,2026-01-12,2026-01-13 04:00:00,29,catboost_direct,0.17166666666666666,0.3650431110314871
2,2026-01-12,2026-01-13 05:00:00,30,catboost_direct,0.04833333333333334,0.3686953330701469
2,2026-01-12,2026-01-13 06:00:00,31,catboost_direct,0.008333333333333333,0.3631490127891895
2,2026-01-12,2026-01-13 07:00:00,32,catboost_direct,0.021666666666666667,0.34728173785028144
2,2026-01-12,2026-01-13 08:00:00,33,catboost_direct,0.11,0.36239241932967303
2,2026-01-12,2026-01-13 09:00:00,34,catboost_direct,0.11166666666666668,0.3523166512103306
2,2026-01-12,2026-01-13 10:00:00,35,catboost_direct,0.16833333333333333,0.38744723675801257
2,2026-01-12,2026-01-13 11:00:00,36,catboost_direct,0.2333333333333333,0.38811849522751884
2,2026-01-12,2026-01-13 12:00:00,37,catboost_direct,0.5033333333333333,0.45318866536961744
2,2026-01-12,2026-01-13 13:00:00,38,catboost_direct,0.7066666666666667,0.40233298501886217
2,2026-01-12,2026-01-13 14:00:00,39,catboost_direct,0.8166666666666668,0.433344071733142
2,2026-01-12,2026-01-13 15:00:00,40,catboost_direct,0.9833333333333334,0.3828329314629442
2,2026-01-12,2026-01-13 16:00:00,41,catboost_direct,0.9883333333333333,0.3910824777431162
2,2026-01-12,2026-01-13 17:00:00,42,catboost_direct,0.9899999999999999,0.4291018907091013
2,2026-01-12,2026-01-13 18:00:00,43,catboost_direct,0.9899999999999999,0.43026614729117396
2,2026-01-12,2026-01-13 19:00:00,44,catboost_direct,0.9916666666666667,0.44304236830257976
2,2026-01-12,2026-01-13 20:00:00,45,catboost_direct,0.995,0.40452634749203975
2,2026-01-12,2026-01-13 21:00:00,46,catboost_direct,0.9700000000000001,0.44075231177883034
2,2026-01-12,2026-01-13 22:00:00,47,catboost_direct,0.9733333333333333,0.3759497635340524
2,2026-01-12,2026-01-13 23:00:00,48,catboost_direct,0.8450000000000001,0.3840834029612378
2,2026-01-13,2026-01-13 00:00:00,1,catboost_direct,0.22166666666666668,0.1351395903766139
2,2026-01-13,2026-01-13 01:00:00,2,catboost_direct,0.13833333333333334,0.16541997681918794
2,2026-01-13,2026-01-13 02:00:00,3,catboost_direct,0.145,0.12707575788783468
2,2026-01-13,2026-01-13 03:00:00,4,catboost_direct,0.22333333333333336,0.15835975969758218
2,2026-01-13,2026-01-13 04:00:00,5,catboost_direct,0.17166666666666666,0.2854095071936013
2,2026-01-13,2026-01-13 05:00:00,6,catboost_direct,0.04833333333333334,0.2224481119694512
2,2026-01-13,2026-01-13 06:00:00,7,catboost_direct,0.008333333333333333,0.2199590250012799
2,2026-01-13,2026-01-13 07:00:00,8,catboost_direct,0.021666666666666667,0.28627808337810723
2,2026-01-13,2026-01-13 08:00:00,9,catboost_direct,0.11,0.2706605318806835
2,2026-01-13,2026-01-13 09:00:00,10,catboost_direct,0.11166666666666668,0.3308487100425081
2,2026-01-13,2026-01-13 10:00:00,11,catboost_direct,0.16833333333333333,0.3552363268764285
2,2026-01-13,2026-01-13 11:00:00,12,catboost_direct,0.2333333333333333,0.3317823112921814
2,2026-01-13,2026-01-13 12:00:00,13,catboost_direct,0.5033333333333333,0.3733665084385827
2,2026-01-13,2026-01-13 13:00:00,14,catboost_direct,0.7066666666666667,0.38393527110586073
2,2026-01-13,2026-01-13 14:00:00,15,catboost_direct,0.8166666666666668,0.3597339221693608
